,m1,m2,chi1,chi2,lambda1,lambda2,match
264,2.0818461331330105,1.1779996796224559,0.0,0.0,383.857320489841,383.857320489841,0.9999999993490987
265,2.5575083074351577,2.0037433296476745,0.0,0.0,2569.038440848048,2569.038440848048,0.999999999836718
266,3.0041424785082156,2.399736146481134,0.0,0.0,2294.449358996779,2294.449358996779,0.9999999999047379
267,3.3949749901059314,1.6327746774875416,0.0,0.0,4284.952477132089,4284.952477132089,0.9999999998593261
268,3.9909096818962,1.0776551622519777,0.0,0.0,1558.3244344583397,1558.3244344583397,0.9999999997521919
269,3.2425569471979183,1.1307468838507768,0.0,0.0,2624.304129169536,2624.304129169536,0.9999999996749745
270,4.224020460990657,2.166891410266088,0.0,0.0,221.32529251689903,221.32529251689903,0.9999999998809675
271,2.7590125706569553,1.7980939421587463,0.0,0.0,1331.5626652533035,1331.5626652533035,0.9999999998221868
272,4.760368453348809,2.197441579301678,0.0,0.0,913.3652299110901,913.3652299110901,0.999999999928234
273,3.7430545662349815,1.360454410631124,0.0,0.0,1727.0111671046407,1727.0111671046407,0.9999999998288616
274,3.912723947766479,1.1394548175453325,0.0,0.0,4451.160138256057,4451.160138256057,0.999999999768854
275,3.301709923117882,3.1751268043896155,0.0,0.0,435.34506839677414,435.34506839677414,0.9999999998715928
276,2.2059768818964893,1.49701543676347,0.0,0.0,1220.9488420654113,1220.9488420654113,0.9999999996286877
277,4.548496212231333,1.7189715744707432,0.0,0.0,369.9028380517888,369.9028380517888,0.9999999999001038
278,4.64140671627737,1.8143984776978375,0.0,0.0,1128.5173343179672,1128.5173343179672,0.9999999999246961
279,4.867074996462231,1.2321720421947977,0.0,0.0,1255.6949048851018,1255.6949048851018,0.9999999998707175
280,1.7928972267679968,1.1898384255357866,0.0,0.0,183.83265383686177,183.83265383686177,0.9999999991706109
281,3.778605062982217,1.4146937484119624,0.0,0.0,1174.9764738462586,1174.9764738462586,0.9999999998427176
282,2.3151867369568726,1.0656489063094354,0.0,0.0,2766.810332446225,2766.810332446225,0.999999999342123
283,3.180512583781812,1.0533079063096422,0.0,0.0,866.1627950489126,866.1627950489126,0.9999999996128285
284,2.3813180538817336,1.6385755918865605,0.0,0.0,128.95224063987965,128.95224063987965,0.9999999997102758
285,4.422327281579273,1.15155901399639,0.0,0.0,76.978397679629,76.978397679629,0.9999999998006399
286,2.5846313335966706,1.8049730886691915,0.0,0.0,3907.689602309318,3907.689602309318,0.9999999998077479
287,4.910075960793968,3.309720102018975,0.0,0.0,3904.4684101011203,3904.4684101011203,0.9999999999535687
288,3.5113806703382293,1.2228424030785852,0.0,0.0,1781.691771041828,1781.691771041828,0.9999999997608161
289,3.321958044082293,2.1232780335755774,0.0,0.0,2716.2304906868135,2716.2304906868135,0.9999999999060529
290,4.058164002099339,1.4206547757709136,0.0,0.0,2106.1089244009977,2106.1089244009977,0.9999999998654213
291,3.3193082093994417,2.949821818473093,0.0,0.0,3193.8510132146216,3193.8510132146216,0.9999999999356328
292,3.274026136243888,1.0476603833502756,0.0,0.0,1747.7747082137785,1747.7747082137785,0.999999999627001
293,1.7745332032968344,1.5300989738071844,0.0,0.0,4694.0943702931145,4694.0943702931145,0.9999999994723735
294,4.873551865816449,1.5214535862194687,0.0,0.0,3343.4018716324454,3343.4018716324454,0.9999999999183057
295,3.699763291582019,1.9027988056203187,0.0,0.0,354.46417275212195,354.46417275212195,0.9999999998783461
296,3.4985808593876504,2.245501646833278,0.0,0.0,4959.819044484746,4959.819044484746,0.9999999999257152
297,4.401660115896539,2.577516811848442,0.0,0.0,4422.412403089098,4422.412403089098,0.9999999999541416
298,4.1691832065046786,3.075380309859271,0.0,0.0,4480.514546629239,4480.514546629239,0.9999999999535172
299,4.389992302754981,3.1799291652385295,0.0,0.0,1456.6559961805258,1456.6559961805258,0.9999999999205256
300,2.494827019822508,1.2029378514012001,0.0,0.0,3655.837145240104,3655.837145240104,0.9999999995444164
301,4.239857327343897,3.530816435779113,0.0,0.0,378.2678557759911,378.2678557759911,0.999999999839707
302,4.7999821095765345,2.8166724266220062,0.0,0.0,3712.292320358158,3712.292320358158,0.9999999999560287
303,4.429127735212788,3.157140327741805,0.0,0.0,574.3245814691145,574.3245814691145,0.9999999998809498
304,3.372544200099998,2.971954327050063,0.0,0.0,1064.1311549254135,1064.1311549254135,0.9999999999080245
305,3.391590432035419,2.494159247019433,0.0,0.0,526.8149130185573,526.8149130185573,0.9999999998885611
306,3.9340170352194153,3.535379315216819,0.0,0.0,2188.5327262317246,2188.5327262317246,0.9999999999296796
307,1.653154512773165,1.3270811591296416,0.0,0.0,1138.7289455824834,1138.7289455824834,0.99999999922083
308,2.109216390856973,1.068580313535183,0.0,0.0,1090.3908831764886,1090.3908831764886,0.999999999234414
309,3.497396280593231,2.066166609374955,0.0,0.0,334.32091834652624,334.32091834652624,0.9999999998752069
310,4.976249344523261,3.101239780988279,0.0,0.0,4874.452173390053,4874.452173390053,0.9999999999609638
311,4.407904608659734,3.2439833684276373,0.0,0.0,4942.645112407648,4942.645112407648,0.9999999999570696
312,3.6785831480658664,1.5141181874577079,0.0,0.0,474.733459369453,474.733459369453,0.999999999846292
313,3.455543719826747,1.4458621863962215,0.0,0.0,300.36122719303114,300.36122719303114,0.9999999998112169
314,4.582041095026147,3.6880646459567394,0.0,0.0,3088.3184064847496,3088.3184064847496,0.9999999999407224
315,3.208733516221155,2.2410088308319365,0.0,0.0,1395.8344208590229,1395.8344208590229,0.9999999998985312
316,4.9858039977841635,3.6647435770523975,0.0,0.0,3438.24303465685,3438.24303465685,0.999999999945428
317,3.404336038402291,1.3438681253391604,0.0,0.0,569.1491305885227,569.1491305885227,0.9999999997864525
318,4.438232774467965,1.2273025277670269,0.0,0.0,3522.8500584126487,3522.8500584126487,0.999999999844319
319,3.4695381757028714,1.6134928609741976,0.0,0.0,1198.9839044959672,1198.9839044959672,0.9999999998559501
320,4.315131823390913,1.3877943095073788,0.0,0.0,1511.176529165446,1511.176529165446,0.9999999998733075
321,4.246028477408325,3.38015604920506,0.0,0.0,1642.0766457630348,1642.0766457630348,0.9999999999207104
322,4.159921423698732,3.0021169469296978,0.0,0.0,3945.694432626349,3945.694432626349,0.9999999999507669
323,2.377571746761767,1.1958709717696703,0.0,0.0,2498.990179665455,2498.990179665455,0.9999999994993757
324,3.442084542293417,2.053740840718705,0.0,0.0,442.38647264911225,442.38647264911225,0.9999999998787422
325,1.8597599318778957,1.282145296243336,0.0,0.0,3065.8953434115792,3065.8953434115792,0.9999999993247897
326,3.3872233487376584,1.1702834382604999,0.0,0.0,828.3184546706663,828.3184546706663,0.9999999997202217
327,4.565255627697969,1.1315787461266655,0.0,0.0,271.35978865512277,271.35978865512277,0.9999999998192953
328,4.582022709898549,3.463865397671067,0.0,0.0,3260.8122982381537,3260.8122982381537,0.999999999945333
329,2.735298966212287,1.6207037525880246,0.0,0.0,493.85712744309694,493.85712744309694,0.9999999997752002
330,3.408532136366399,3.3457205331939446,0.0,0.0,3624.762824817488,3624.762824817488,0.9999999999434195
331,4.839578002066496,2.1406521870934765,0.0,0.0,2554.2758259099733,2554.2758259099733,0.9999999999488735
332,3.811212556377469,1.6476026914065556,0.0,0.0,4303.64643014445,4303.64643014445,0.9999999998889505
333,4.414566016210253,2.925549106876846,0.0,0.0,432.233516482905,432.233516482905,0.9999999998779631
334,2.326218499929853,1.9596821539032194,0.0,0.0,2192.5272486444487,2192.5272486444487,0.9999999997972983
335,4.826255242359235,4.77711047708366,0.0,0.0,2657.203337945073,2657.203337945073,0.9999999999185119
336,3.391372249408271,2.147763284327331,0.0,0.0,936.2936198287414,936.2936198287414,0.9999999998950484
337,3.765265655649846,1.9290107912441554,0.0,0.0,4452.990597654486,4452.990597654486,0.9999999999157115
338,3.840927561096743,1.5127628849417087,0.0,0.0,2561.8472506729913,2561.8472506729913,0.9999999998689938
339,4.726348701154491,1.7931474431447056,0.0,0.0,122.00711105243789,122.00711105243789,0.9999999998776763
340,2.3749081944099117,1.8983438754739925,0.0,0.0,1399.738822692912,1399.738822692912,0.9999999997900627
341,4.264507796471433,3.2991906615333977,0.0,0.0,1889.6976262797139,1889.6976262797139,0.9999999999276491
342,4.17595978491066,1.9505395182761953,0.0,0.0,3882.9681274043696,3882.9681274043696,0.9999999999310097
343,4.308774844158462,3.8411468809937914,0.0,0.0,2164.768382629387,2164.768382629387,0.9999999999246536
344,4.38100827954697,2.8789127317392564,0.0,0.0,2445.7465064817848,2445.7465064817848,0.9999999999421595
345,4.315780904295842,2.966642553389277,0.0,0.0,619.7484510240125,619.7484510240125,0.9999999998924558
346,4.875190870415327,2.0534347518807463,0.0,0.0,1382.5205399383267,1382.5205399383267,0.9999999999387996
347,4.895746324309369,1.839295936544652,0.0,0.0,944.9105011246517,944.9105011246517,0.9999999999288505
348,2.3502327367553764,1.0648247886697515,0.0,0.0,1519.73383136906,1519.73383136906,0.9999999993594697
349,4.51268091114102,4.180165913469684,0.0,0.0,2600.150504505256,2600.150504505256,0.9999999999272973
350,3.7524390664821636,3.5998779985815546,0.0,0.0,433.4269115056577,433.4269115056577,0.999999999851712
351,2.5471079088376185,1.576561037800793,0.0,0.0,727.0925651487148,727.0925651487148,0.999999999736575
352,2.3939208759297657,2.124891770633296,0.0,0.0,1756.1083982602327,1756.1083982602327,0.9999999998312256
353,3.6137471929518945,2.12583283375035,0.0,0.0,1914.2611887022508,1914.2611887022508,0.9999999999140612
354,1.7046380665266354,1.2467473129030444,0.0,0.0,669.9702088778564,669.9702088778564,0.9999999991713212
355,3.8964223824079416,3.1365832729852694,0.0,0.0,1721.0927513801998,1721.0927513801998,0.9999999999258324
356,2.8529298970868533,1.9098165676690475,0.0,0.0,701.3126720281571,701.3126720281571,0.9999999998406864
357,2.4000659324746727,1.4094521755230343,0.0,0.0,1946.8499979014132,1946.8499979014132,0.9999999996430974
358,4.94004836606033,4.262205749370693,0.0,0.0,3192.908766979525,3192.908766979525,0.9999999999339706
359,3.4101619377781613,1.1358116505097962,0.0,0.0,630.3135346078103,630.3135346078103,0.9999999997056296
360,4.2206972515178665,1.8196094080915732,0.0,0.0,1441.8526329915703,1441.8526329915703,0.9999999999156703
361,4.798066378904374,2.456190904190644,0.0,0.0,3202.2072394411666,3202.2072394411666,0.9999999999541249
362,2.3981055067272323,1.2230769194960551,0.0,0.0,577.455506845817,577.455506845817,0.9999999995272219
363,3.8722683407879193,1.218502137930631,0.0,0.0,3431.1858312088166,3431.1858312088166,0.9999999997972163
364,4.172076112970123,1.674336736802596,0.0,0.0,1034.8729955157282,1034.8729955157282,0.999999999899705
365,4.711555678511257,4.535210706414579,0.0,0.0,148.0846482727527,148.0846482727527,0.9999999996688813
366,4.18825207209213,1.0526151602991112,0.0,0.0,3396.711179967241,3396.711179967241,0.9999999997575801
367,4.1096889807091035,2.8824992112490606,0.0,0.0,3788.0989424045965,3788.0989424045965,0.9999999999492888
368,4.491554691781348,2.9180783334686256,0.0,0.0,4547.720111731534,4547.720111731534,0.9999999999567357
369,4.427112182064404,1.761866934665528,0.0,0.0,2686.4504940314628,2686.4504940314628,0.9999999999246094
370,3.688181035328377,1.4621244357555385,0.0,0.0,1933.7845028813576,1933.7845028813576,0.9999999998479299
371,2.623575406188488,2.422574679247937,0.0,0.0,2031.9279637774757,2031.9279637774757,0.9999999998832285
372,2.7466580208788414,1.6483212479487328,0.0,0.0,2014.6159966825005,2014.6159966825005,0.9999999997931981
373,4.168157342227623,3.2362493677886923,0.0,0.0,4238.338442383854,4238.338442383854,0.9999999999521197
374,3.57834567041953,1.7783503238551321,0.0,0.0,4525.7920481612055,4525.7920481612055,0.9999999998923224
375,4.165636732662495,1.2641955078696778,0.0,0.0,815.2345266775895,815.2345266775895,0.9999999998344379
376,3.040476911818896,1.1795292315441346,0.0,0.0,3081.619379339016,3081.619379339016,0.999999999665909
377,1.6917828510585058,1.283441943523953,0.0,0.0,4645.828978798432,4645.828978798432,0.9999999992022744
378,4.568204887838009,1.8460724546129748,0.0,0.0,500.1242187182142,500.1242187182142,0.9999999999099639
379,3.8333865691810054,2.0606548157401847,0.0,0.0,3621.2280775635318,3621.2280775635318,0.9999999999253942
380,4.0108802161138755,2.180704649884592,0.0,0.0,4989.580128702211,4989.580128702211,0.9999999999389426
381,1.7062281723115005,1.4900360235805379,0.0,0.0,158.51072969219172,158.51072969219172,0.9999999993993932
382,2.229273933510776,2.2120802773544774,0.0,0.0,4481.580019063379,4481.580019063379,0.9999999998281975
383,3.708652552269958,2.7236471863078626,0.0,0.0,3821.687742142605,3821.687742142605,0.9999999999424091
384,3.9506488765632763,1.0029433029723185,0.0,0.0,3500.2473924250226,3500.2473924250226,0.9999999997015934
385,4.230095160216637,1.3381891481718649,0.0,0.0,2076.5704341359415,2076.5704341359415,0.9999999998592081
386,1.376830477207156,1.3097832519082973,0.0,0.0,3722.5465774093323,3722.5465774093323,0.9999999988939862
387,2.6805241989078303,2.395395100991946,0.0,0.0,1219.0038955358384,1219.0038955358384,0.9999999998774481
388,1.7312857343026953,1.4088986072328167,0.0,0.0,1720.23360960321,1720.23360960321,0.9999999993577241
389,4.708598682102387,2.42901188608992,0.0,0.0,1204.4777392827439,1204.4777392827439,0.9999999999322291
390,4.027282309689295,3.4934427450285095,0.0,0.0,877.3051112159952,877.3051112159952,0.9999999998910643
391,4.601956457424638,4.281106031781386,0.0,0.0,3696.8400547847104,3696.8400547847104,0.9999999999410666
392,3.352053212655735,2.1456396490572387,0.0,0.0,1200.345774973282,1200.345774973282,0.9999999998976847
393,3.293638165704519,1.8414776439145397,0.0,0.0,1772.499796304634,1772.499796304634,0.9999999998766477
394,2.881847579856719,2.3169607675635886,0.0,0.0,3159.48886516467,3159.48886516467,0.9999999998974098
395,4.106592156381915,1.772051687433002,0.0,0.0,1058.706361287103,1058.706361287103,0.9999999999047057
396,2.9725133187626644,2.759579220089008,0.0,0.0,3426.681326389686,3426.681326389686,0.9999999999239605
397,1.7717340784412627,1.3449053117225436,0.0,0.0,4277.241473621421,4277.241473621421,0.9999999993266496
398,4.897392871980735,1.2806355112990744,0.0,0.0,4697.446157931196,4697.446157931196,0.9999999998813698
399,3.2745951545613594,2.2317167748837727,0.0,0.0,757.7308646242642,757.7308646242642,0.9999999998895526
400,3.4288454659207903,2.331409872909759,0.0,0.0,2324.723658492664,2324.723658492664,0.9999999999186856
401,3.900201157689548,3.512666400145001,0.0,0.0,859.263119643292,859.263119643292,0.9999999998901722
402,4.397236041184417,2.2384476307933956,0.0,0.0,357.122380287358,357.122380287358,0.9999999998967802
403,4.6196836790092695,3.175957480510823,0.0,0.0,4280.278573440275,4280.278573440275,0.99999999995551
404,4.222090292017292,2.9634489143748506,0.0,0.0,3978.4500532055918,3978.4500532055918,0.9999999999515327
405,3.879055796032213,3.055430803860588,0.0,0.0,445.0068512790062,445.0068512790062,0.9999999998738415
406,3.3736341916562353,2.504627992000771,0.0,0.0,918.1842148330155,918.1842148330155,0.999999999902788
407,2.8704411102782106,1.4156783889388658,0.0,0.0,489.873220291554,489.873220291554,0.999999999737389
408,3.237351268279501,1.9065491916785589,0.0,0.0,2109.1888695782955,2109.1888695782955,0.9999999998813979
409,4.887474222705313,2.137953041832389,0.0,0.0,4627.450660271603,4627.450660271603,0.9999999999554835
410,4.576425093298669,1.7753153181774217,0.0,0.0,3711.6647787431484,3711.6647787431484,0.9999999999318221
411,3.130097470656658,2.8943496728352045,0.0,0.0,2988.7903622387953,2988.7903622387953,0.9999999999296144
412,3.022364481293038,1.1556232369109338,0.0,0.0,524.2079993466375,524.2079993466375,0.9999999996475275
413,4.620253797205395,2.058234168753925,0.0,0.0,3887.4772864320043,3887.4772864320043,0.9999999999470058
414,4.602890763969999,2.6266510124189857,0.0,0.0,4.747689604889804,4.747689604889804,0.9999999997278117
415,3.660109714126187,1.4780486948777285,0.0,0.0,2050.204382027345,2050.204382027345,0.9999999998491523
416,4.121593025903804,2.8116603934263997,0.0,0.0,4164.504442013762,4164.504442013762,0.9999999999509568
417,4.398816024034576,3.200533013061365,0.0,0.0,3568.4597294726823,3568.4597294726823,0.9999999999495391
418,4.399372845758004,3.835759578289173,0.0,0.0,4922.263655518855,4922.263655518855,0.9999999999545183
419,4.524209457595793,2.811195328221598,0.0,0.0,1939.333096769294,1939.333096769294,0.9999999999381058
420,4.995393340158185,2.81323643312513,0.0,0.0,1925.1589141617992,1925.1589141617992,0.9999999999421334
421,3.9992327646972328,1.9991092769680243,0.0,0.0,496.4490246827752,496.4490246827752,0.9999999998981852
422,4.839876395858624,3.330350136583921,0.0,0.0,3130.681024208044,3130.681024208044,0.999999999946912
423,4.342078500230098,2.863562511987774,0.0,0.0,1131.530372999513,1131.530372999513,0.9999999999185935
424,3.213896829864233,2.3961389368543933,0.0,0.0,210.9635498964696,210.9635498964696,0.9999999998605198
425,4.993328914275537,1.6631978676514771,0.0,0.0,1821.9086112582283,1821.9086112582283,0.9999999999315371
426,4.974782553697112,4.492893026447774,0.0,0.0,4314.273017956159,4314.273017956159,0.9999999999438386
427,2.594284767933868,1.6881851583317182,0.0,0.0,1615.7414696436613,1615.7414696436613,0.9999999997794888
428,4.179198906648913,3.1990919111478244,0.0,0.0,3669.620014705547,3669.620014705547,0.9999999999488555
429,4.346398439817271,2.013682912436747,0.0,0.0,3385.3465414320654,3385.3465414320654,0.9999999999378619
430,3.457966649356566,1.3653094561713641,0.0,0.0,756.9061273401834,756.9061273401834,0.9999999998001425
431,3.53755935805537,3.4773172311687977,0.0,0.0,797.1431787773281,797.1431787773281,0.999999999889941
432,3.8678431298009057,3.115919688867985,0.0,0.0,1675.8751381191146,1675.8751381191146,0.9999999999250655
433,4.615226510529533,2.4251180954539384,0.0,0.0,756.7455436267823,756.7455436267823,0.9999999999178394
434,2.0715737137565093,2.040266928448723,0.0,0.0,1285.4003267406456,1285.4003267406456,0.9999999997639776
435,4.028085479423357,2.333320793453543,0.0,0.0,421.69826663454035,421.69826663454035,0.9999999998947782
436,4.442749499322476,4.015241660043981,0.0,0.0,3272.841789828629,3272.841789828629,0.999999999939394
437,4.560113632040199,4.207049928846316,0.0,0.0,626.2879474582877,626.2879474582877,0.9999999998367965
438,2.880968927885637,2.432419259210377,0.0,0.0,1194.9792004701526,1194.9792004701526,0.9999999998897634
439,3.934319342485299,1.1586560305536198,0.0,0.0,3756.442792686122,3756.442792686122,0.9999999997798941
440,3.250306261849239,2.043188329188194,0.0,0.0,3633.7519718697636,3633.7519718697636,0.9999999998988719
441,4.321847732622451,2.627126047248909,0.0,0.0,4562.092593863301,4562.092593863301,0.9999999999538672
442,3.9005207337004713,1.7036085012514453,0.0,0.0,2399.9661235325316,2399.9661235325316,0.9999999998979747
443,2.825317211822923,1.0941704532988061,0.0,0.0,3973.738805617914,3973.738805617914,0.9999999995560487
444,4.761286606159741,4.282166334719973,0.0,0.0,1056.358130850641,1056.358130850641,0.9999999998693353
445,4.667969952521869,1.9151106076450728,0.0,0.0,2644.4546386348957,2644.4546386348957,0.999999999939567
446,3.789547079781063,2.238792886750103,0.0,0.0,4493.463332716867,4493.463332716867,0.9999999999341493
447,4.885560983699294,3.5080709178187153,0.0,0.0,1454.1408435598958,1454.1408435598958,0.9999999999131677
448,4.507456431167473,2.216356368225296,0.0,0.0,725.8420516352104,725.8420516352104,0.9999999999186421
449,3.2877858792377856,1.404024290494371,0.0,0.0,4468.278753948125,4468.278753948125,0.9999999997969637
450,4.812253841282083,2.5069759139194945,0.0,0.0,4040.9978485353,4040.9978485353,0.999999999957931
451,4.064501225015189,1.9937703584671098,0.0,0.0,1651.868978625784,1651.868978625784,0.9999999999209372
452,4.197143296902254,3.657628952200046,0.0,0.0,2486.7427902447043,2486.7427902447043,0.9999999999331152
453,4.940932796494165,2.3926619850633513,0.0,0.0,630.9337464145209,630.9337464145209,0.9999999999161756
454,4.461652112959654,4.444971094032535,0.0,0.0,310.71527820362985,310.71527820362985,0.9999999997646563
455,3.581866780408602,2.2042172110373137,0.0,0.0,3987.2648079146015,3987.2648079146015,0.9999999999247441
456,2.5208409550356254,2.174961402638917,0.0,0.0,1082.062133940706,1082.062133940706,0.9999999998454451
457,3.210306592766789,2.422423584924791,0.0,0.0,1690.171737703372,1690.171737703372,0.9999999999091121
458,2.7569455869486204,2.609366673452181,0.0,0.0,3962.0243556714113,3962.0243556714113,0.9999999999105933
459,4.425415137921263,3.4985563976338168,0.0,0.0,2895.0575704332027,2895.0575704332027,0.9999999999405688
460,4.378687009689871,3.086369737845429,0.0,0.0,1039.9110772305953,1039.9110772305953,0.9999999999102605
461,1.2423196358463535,1.0128725244958585,0.0,0.0,1481.2984362031639,1481.2984362031639,0.9999999979103931
462,4.1790578949224715,2.3807055380506887,0.0,0.0,4391.872775048979,4391.872775048979,0.9999999999475866
463,4.600624840954211,2.087699135252404,0.0,0.0,3519.336034849356,3519.336034849356,0.9999999999466713
464,4.841797437992792,1.5824604004861387,0.0,0.0,4102.382490361348,4102.382490361348,0.9999999999239536
465,4.826301851857221,2.5482095436650254,0.0,0.0,1864.020502126122,1864.020502126122,0.9999999999434747
466,4.808137524790186,3.2305417559433596,0.0,0.0,2275.365675117418,2275.365675117418,0.9999999999380352
467,4.498378810444705,2.497561085798296,0.0,0.0,3860.104567652177,3860.104567652177,0.9999999999529755
468,4.8577313606747765,4.035953017254512,0.0,0.0,3129.8033777874616,3129.8033777874616,0.9999999999362962
469,4.412415214915686,3.5184691937045653,0.0,0.0,428.29085809944377,428.29085809944377,0.9999999998465819
470,4.998987182490681,1.254055781647721,0.0,0.0,896.1516355824623,896.1516355824623,0.999999999880436
471,4.594942497176058,4.3658616964406605,0.0,0.0,1478.0144122917816,1478.0144122917816,0.9999999998916341
472,1.8781565596210528,1.7924723976684414,0.0,0.0,1332.9159568211862,1332.9159568211862,0.999999999644692
473,4.9946285785092055,1.7589679205952091,0.0,0.0,1500.2204039347605,1500.2204039347605,0.9999999999348845
474,4.551525775208228,2.7567494265862282,0.0,0.0,3742.2603263532033,3742.2603263532033,0.9999999999539245
475,1.7377367811120865,1.4425909420873992,0.0,0.0,3817.5308749215565,3817.5308749215565,0.9999999993888168
476,4.84486637609551,2.9968415752875224,0.0,0.0,4228.418324019144,4228.418324019144,0.9999999999579601
477,4.384863688553745,3.5137284799741506,0.0,0.0,4681.266402061391,4681.266402061391,0.9999999999546059
478,4.726246470927935,3.242942153050579,0.0,0.0,838.678159869019,838.678159869019,0.9999999998955686
479,2.2276962030699075,2.155343740551362,0.0,0.0,2045.7269826029944,2045.7269826029944,0.9999999998147436
480,4.885543296696428,4.217360682525446,0.0,0.0,1137.736826785118,1137.736826785118,0.9999999998758109
481,1.8930539109450177,1.3043557146483997,0.0,0.0,534.6080512211454,534.6080512211454,0.9999999993659127
482,4.548458480002928,4.002153155187832,0.0,0.0,1190.6844292281644,1190.6844292281644,0.9999999998882689
483,4.202265474291915,3.3619500228298707,0.0,0.0,3046.2837836934286,3046.2837836934286,0.9999999999428915
484,2.7834090958198336,2.2135225293337744,0.0,0.0,1968.3287051955879,1968.3287051955879,0.9999999998780306
485,3.5052948236404284,2.616715072489858,0.0,0.0,969.0846980339596,969.0846980339596,0.9999999999076653
486,3.9845649895500204,3.9422904766397964,0.0,0.0,4145.471292996455,4145.471292996455,0.9999999999492483
487,2.4931524630409707,1.5480872586963872,0.0,0.0,2882.693884017592,2882.693884017592,0.9999999997227235
488,4.818106222532059,4.604113636892892,0.0,0.0,2685.3956029575365,2685.3956029575365,0.9999999999213176
489,3.732321883004343,1.441747768561442,0.0,0.0,2284.7189680737533,2284.7189680737533,0.9999999998474999
490,2.5564196741778504,1.4503738470931569,0.0,0.0,4622.7452642947155,4622.7452642947155,0.999999999698969
491,1.7017766585629595,1.4627495052656432,0.0,0.0,3952.7358358693104,3952.7358358693104,0.9999999993812472
492,3.8500651948786135,3.8038549268909003,0.0,0.0,3515.012752699987,3515.012752699987,0.9999999999446141
493,1.7661813925292842,1.4145818167457764,0.0,0.0,1489.7683579257753,1489.7683579257753,0.999999999384843
494,4.815420719345843,1.3455092219791465,0.0,0.0,3826.567585333583,3826.567585333583,0.9999999998909096
495,2.6702135280795622,1.811228762717382,0.0,0.0,1136.3465164817283,1136.3465164817283,0.9999999998127386
496,3.7253290849529175,3.5363976890082967,0.0,0.0,349.28548511251324,349.28548511251324,0.9999999998424615
497,4.190890398337778,3.6071604437310154,0.0,0.0,3082.025217487091,3082.025217487091,0.99999999994131
498,2.9968658147708336,1.3476714394908749,0.0,0.0,3010.4081730437215,3010.4081730437215,0.999999999739026
499,4.626308468671821,2.977140564667279,0.0,0.0,1407.8964575517,1407.8964575517,0.9999999999254283
500,3.194532892022129,1.4327808748851028,0.0,0.0,3711.1790997608396,3711.1790997608396,0.9999999997948065
501,3.5523520449392203,3.0882450503135557,0.0,0.0,4205.128718610284,4205.128718610284,0.9999999999460575
502,3.981822462924787,3.6895766044988063,0.0,0.0,1448.8000815419527,1448.8000815419527,0.9999999999106508
503,4.498080939981812,4.1598065649215155,0.0,0.0,465.80357570208565,465.80357570208565,0.9999999998165482
504,4.563301936525875,3.321404021712834,0.0,0.0,1282.4117299056097,1282.4117299056097,0.9999999999120445
505,2.5683293354198122,2.5628210975377526,0.0,0.0,4463.695187350726,4463.695187350726,0.9999999998979064
506,3.200450405478994,2.2565435927131334,0.0,0.0,4433.553784240398,4433.553784240398,0.9999999999131154
507,4.672344567096881,2.597274038528088,0.0,0.0,4902.219586292316,4902.219586292316,0.9999999999591892
508,4.719034801057987,4.6455014244086374,0.0,0.0,82.10102587842272,82.10102587842272,0.999999999583716
509,3.8976042958063966,2.0766360769999124,0.0,0.0,4284.34947515411,4284.34947515411,0.9999999999296995
510,1.660554848544463,1.2005849010021543,0.0,0.0,1220.0852464591821,1220.0852464591821,0.9999999990698892
511,2.429911908018037,1.5773744454483567,0.0,0.0,1394.6613582205607,1394.6613582205607,0.9999999997176271
512,2.999443328672915,1.6587367444071521,0.0,0.0,1230.4881939386369,1230.4881939386369,0.9999999998226788
513,2.023134863923171,1.1462809222618286,0.0,0.0,957.5195364024513,957.5195364024513,0.9999999992807121
514,2.794646628608759,2.210026651821071,0.0,0.0,2292.2162023046603,2292.2162023046603,0.999999999880276
515,3.0364141242001907,1.7984071713640515,0.0,0.0,3122.9575860162936,3122.9575860162936,0.9999999998555545
516,4.556635603179062,2.607494496689514,0.0,0.0,1258.9656778561864,1258.9656778561864,0.9999999999289246
517,2.7940001259847547,2.523731297289302,0.0,0.0,4614.848796894565,4614.848796894565,0.9999999999093131
518,4.870028051980201,1.0728812423075982,0.0,0.0,2662.8435862350084,2662.8435862350084,0.9999999998231425
519,4.173556692177046,3.117060634964186,0.0,0.0,4736.426038525738,4736.426038525738,0.9999999999547153
520,1.8987247622975678,1.2284975796589044,0.0,0.0,452.1386011301093,452.1386011301093,0.9999999992942773
521,4.980393567654293,3.847711748930562,0.0,0.0,3445.6570913334344,3445.6570913334344,0.9999999999427434
522,4.703169962968515,1.9802809785327002,0.0,0.0,4010.0844542439486,4010.0844542439486,0.9999999999461583
523,2.4380925803856535,2.1991185242774813,0.0,0.0,1091.4257355625712,1091.4257355625712,0.9999999998399489
524,1.8487346799071096,1.5712557522880117,0.0,0.0,3836.561976795314,3836.561976795314,0.9999999995345538
525,2.1131480027029923,1.2211792889618076,0.0,0.0,1031.301277262273,1031.301277262273,0.9999999994090186
526,4.076859522588144,1.754393558819062,0.0,0.0,4946.585603630832,4946.585603630832,0.9999999999140277
527,3.530924337633844,1.3716388075094512,0.0,0.0,451.31395310487153,451.31395310487153,0.9999999998051812
528,2.690009804417989,1.5862068537875853,0.0,0.0,2765.5101013229096,2765.5101013229096,0.9999999997699928
