,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
856,0.9662216744830916,0.8400186469228728,0.9886736292390466,0.9886736292390466,2225.6800045891346,120.90839227801465,40.0,0.0,0.0,0.0,0.9999999977725761,-8.652197122384502
45,1.215127091285528,0.6795050701653103,0.14157779900820144,0.14157779900820144,393.69096574843053,343.6515600003415,40.0,0.0,0.0,0.0,0.9999999977952362,-8.656637927247797
176,1.2451711137750863,0.6685651182682815,0.19504985693114896,0.19504985693114896,4854.786052676116,4210.722001110735,40.0,0.0,0.0,0.0,0.999999997818308,-8.661206551068359
464,1.768964932558825,0.5063276477010882,0.8360946806302809,0.8360946806302809,421.16465178314854,3680.9193161298103,40.0,0.0,0.0,0.0,0.9999999978695098,-8.671520453315235
249,1.1910343195914381,0.7125778577146986,0.24459147339341092,0.24459147339341092,2151.902871203864,1290.102637861334,40.0,0.0,0.0,0.0,0.9999999979058752,-8.678997447754982
400,1.27393896498985,0.676999445562494,-0.3374902287377881,-0.3374902287377881,4991.430113138281,725.6472306319433,40.0,0.0,0.0,0.0,0.9999999979565557,-8.68963719518176
571,1.5145073853867417,0.5869846370980687,-0.8104140338835633,-0.8104140338835633,3607.432040119526,4394.651772322446,40.0,0.0,0.0,0.0,0.9999999980022799,-8.699465360626165
674,0.9557080994056661,0.8951968296419339,-0.8066314883672323,-0.8066314883672323,352.8630043582742,4203.656195550023,40.0,0.0,0.0,0.0,0.999999998010106,-8.701170051515087
114,1.7434941284855014,0.529642394713913,-0.13583415917181552,-0.13583415917181552,4897.166563673911,3658.6947622756607,40.0,0.0,0.0,0.0,0.999999998019286,-8.703178220583261
341,1.1923492191058365,0.8486774676583091,0.9586970330886733,0.9586970330886733,999.9210709228051,2018.8529433797985,40.0,0.0,0.0,0.0,0.99999999803138,-8.705838097162406
877,1.808950404435735,0.5209397788807106,0.9567391696615513,0.9567391696615513,2872.5775825727446,4442.8908269771,40.0,0.0,0.0,0.0,0.9999999980451635,-8.708889557272093
250,1.3084554998038795,0.6863299075031521,0.5382448745067987,0.5382448745067987,1901.3062884608435,613.0060325696412,40.0,0.0,0.0,0.0,0.9999999980616927,-8.712577370301084
488,1.874021065084432,0.5099226477912923,0.23334111718696948,0.23334111718696948,2119.2963752947785,123.19750314593759,40.0,0.0,0.0,0.0,0.9999999980759225,-8.715777449606685
151,1.4975735490227668,0.6159540587445194,0.8768082702362321,0.8768082702362321,1826.7556625136694,935.5006126717319,40.0,0.0,0.0,0.0,0.999999998083807,-8.717560754743047
123,1.0537235597092,0.8438693188861414,-0.007410352494669592,-0.007410352494669592,1079.8670739961096,2176.342654189214,40.0,0.0,0.0,0.0,0.9999999981013874,-8.721563641182662
755,1.2833646429902288,0.7072032278133327,-0.23672031134315175,-0.23672031134315175,2533.0833355072837,1849.6430811081261,40.0,0.0,0.0,0.0,0.9999999981250428,-8.727008643975234
545,1.295273235948031,0.6958315789512379,-0.8702709131336375,-0.8702709131336375,4974.459565188825,4692.974798968603,40.0,0.0,0.0,0.0,0.9999999981251465,-8.727032663370608
443,1.0006542247356824,0.8930020902828896,-0.6061366028265927,-0.6061366028265927,3826.545655219999,4424.567391246781,40.0,0.0,0.0,0.0,0.9999999981418917,-8.730928968799114
781,1.4191899235174574,0.6593106953996537,0.06699930682133148,0.06699930682133148,4474.826433122798,3794.144893211957,40.0,0.0,0.0,0.0,0.999999998175763,-8.73891874384466
803,1.406196020951577,0.6736834341872429,0.8817629264464573,0.8817629264464573,442.3086457560982,3327.162973332772,40.0,0.0,0.0,0.0,0.9999999982051206,-8.745964737433322
873,1.0185328889618013,0.9043453877808432,-0.09976243144173846,-0.09976243144173846,1238.1009737357651,1741.83897534562,40.0,0.0,0.0,0.0,0.9999999982158365,-8.748565353557902
823,1.9109126910267382,0.527228247916673,0.29086837076199146,0.29086837076199146,616.8371389929183,1277.3236465032285,40.0,0.0,0.0,0.0,0.9999999982388653,-8.754207430152096
466,1.5379796876854614,0.6234602446109223,-0.9769365086248438,-0.9769365086248438,62.6570384786812,4659.258348866625,40.0,0.0,0.0,0.0,0.9999999982571385,-8.758737118180006
995,1.976235157241088,0.5168498816340185,-0.1870806439136501,-0.1870806439136501,144.4262342087549,3808.2496172166984,40.0,0.0,0.0,0.0,0.9999999982754532,-8.763325005704813
679,2.5766600216785607,2.0479793280366296,0.16090465554282907,0.16090465554282907,509.23361151823997,1154.6273033408195,40.0,0.0,0.0,0.0,0.9999999982838358,-8.765441159140762
53,1.4272142624782076,0.6830189962657922,0.775420192391858,0.775420192391858,2742.554614717889,2638.254024456928,40.0,0.0,0.0,0.0,0.999999998288672,-8.766666751919836
425,1.5197790244722564,0.6535386794159419,0.8549322322411024,0.8549322322411024,1794.7734751656008,301.84586453048945,40.0,0.0,0.0,0.0,0.9999999982956249,-8.768434822925492
497,1.6559309676554714,0.6062177720597326,-0.32484523589644754,-0.32484523589644754,1018.794195629677,564.2423706761024,40.0,0.0,0.0,0.0,0.9999999983321853,-8.77785221197644
256,2.060565916949565,0.5153809028636289,0.745289422647031,0.745289422647031,3954.7517437335637,227.03159320369315,40.0,0.0,0.0,0.0,0.9999999983426061,-8.780574266835321
958,1.2372227987263835,0.7922519984665767,0.46707773099490724,0.46707773099490724,2475.3893783804374,2260.135994071866,40.0,0.0,0.0,0.0,0.9999999983549205,-8.783813105019046
390,1.1576101600629258,0.8317494940425805,-0.9959361594977696,-0.9959361594977696,4729.901960590813,4492.429590185144,40.0,0.0,0.0,0.0,0.9999999983612424,-8.78548528805503
596,1.1924565673941887,0.8306416698233045,0.5997546655003552,0.5997546655003552,3246.5757301942413,4895.275532390743,40.0,0.0,0.0,0.0,0.9999999983911483,-8.793483981257166
328,1.4836072802968139,0.6868462584383251,0.7119287231071665,0.7119287231071665,4265.042464553062,336.62810935060406,40.0,0.0,0.0,0.0,0.9999999984044282,-8.79708365184138
214,1.8062735250222388,0.5858201330553163,0.9624108239279792,0.9624108239279792,1160.953617300128,1176.9710341826444,40.0,0.0,0.0,0.0,0.9999999984137334,-8.799623830312205
30,2.0130561797569304,0.5365533895169303,0.1511076053622753,0.1511076053622753,3312.75506823134,1859.1433016741532,40.0,0.0,0.0,0.0,0.9999999984246537,-8.80262396332442
861,1.2544104167365007,1.115429965896378,0.7645446520881407,0.7645446520881407,2609.8479337741255,1414.2566908907806,40.0,0.0,0.0,0.0,0.9999999984355391,-8.805635288165178
213,1.236680065745952,0.8141254348089937,-0.5188006855144704,-0.5188006855144704,2671.960726227417,4126.663439157756,40.0,0.0,0.0,0.0,0.9999999984527024,-8.810426141535704
614,1.3827718261382531,0.7410314881942061,0.06425628927420335,0.06425628927420335,4115.591992460091,1850.6039907506477,40.0,0.0,0.0,0.0,0.9999999984547223,-8.810993467297571
574,1.3143615729179046,0.7815751905973098,0.4591881470976973,0.4591881470976973,4838.071227167332,2726.574851739655,40.0,0.0,0.0,0.0,0.9999999984696897,-8.815220492149773
807,1.9706598548408039,1.739124457836962,-0.5868249197767459,-0.5868249197767459,1506.6874848602574,1738.640011033662,40.0,0.0,0.0,0.0,0.9999999984989777,-8.823612853728834
68,1.33013698396179,0.7811464955743742,-0.04168304384032906,-0.04168304384032906,2248.9196288262315,2142.3788948086603,40.0,0.0,0.0,0.0,0.9999999985052692,-8.825437021205355
825,1.4782533119327557,0.9500993223916359,-0.6151195125046798,-0.6151195125046798,2805.568928839011,270.7471508698356,40.0,0.0,0.0,0.0,0.9999999985090431,-8.826534906852672
476,1.027747994046026,0.9984100780818201,-0.12079894488280551,-0.12079894488280551,1606.2984072095687,4598.432026277505,40.0,0.0,0.0,0.0,0.9999999985110799,-8.827128607679466
284,1.6373160287066275,0.6551251601839942,0.21760575200531318,0.21760575200531318,665.4883414064527,2250.6175217685286,40.0,0.0,0.0,0.0,0.999999998511681,-8.827303967090016
971,1.7426607070400606,0.6235271101257074,0.28474836421731964,0.28474836421731964,1210.5639772441523,3372.2188999378727,40.0,0.0,0.0,0.0,0.9999999985175239,-8.829012287203716
338,1.1972269201606673,0.8666470376385369,-0.16583640761807006,-0.16583640761807006,4972.618190722309,3614.182085171271,40.0,0.0,0.0,0.0,0.999999998526988,-8.831793701665566
374,2.084801487965598,0.540752586122331,-0.14862581075671089,-0.14862581075671089,2498.747362134472,3565.150280956412,40.0,0.0,0.0,0.0,0.9999999985341761,-8.833918199505552
611,1.6724549631248935,0.6516312611359836,0.5194060414070916,0.5194060414070916,631.8294718424461,2673.9132966749085,40.0,0.0,0.0,0.0,0.9999999985379119,-8.835026452494894
761,1.3691177320422083,0.7717055686924674,-0.07159526499098501,-0.07159526499098501,1647.6483260749064,4209.826726290765,40.0,0.0,0.0,0.0,0.9999999985419465,-8.836226553445007
351,1.8128148125684855,0.6092657212253617,0.07156578531155544,0.07156578531155544,1917.7571596700504,4311.130346042939,40.0,0.0,0.0,0.0,0.9999999985475299,-8.837892785863882
920,1.7544366865515932,0.6265544414864855,-0.18572338131229138,-0.18572338131229138,445.20094009912634,2221.6068103293287,40.0,0.0,0.0,0.0,0.9999999985553664,-8.840242277819538
447,1.8730692378007152,0.5973714526024133,0.3654474457651953,0.3654474457651953,4055.46889792751,3838.4503970552564,40.0,0.0,0.0,0.0,0.9999999985595464,-8.841500713041547
902,1.9279518450414606,0.5846722237606232,0.3733778303634181,0.3733778303634181,3014.1358224522546,1222.5077855051331,40.0,0.0,0.0,0.0,0.9999999985633643,-8.842653345884743
720,1.8853952259841766,0.5946370975347566,-0.3689220493378176,-0.3689220493378176,4125.276710888763,4070.4809008031607,40.0,0.0,0.0,0.0,0.9999999985813462,-8.848123589603142
321,1.2416568659052005,0.8604591112474853,0.13531589176130043,0.13531589176130043,1700.3928086771787,4024.579176154577,40.0,0.0,0.0,0.0,0.9999999985866503,-8.849750381379879
38,1.6042518985071377,0.6842807490940873,-0.36790734493579014,-0.36790734493579014,3114.6525971031147,1122.0234859687246,40.0,0.0,0.0,0.0,0.9999999985947279,-8.852239569596389
186,1.1456511505833373,0.9317789598390676,-0.20677634975888015,-0.20677634975888015,3634.5907902134895,3398.854453026979,40.0,0.0,0.0,0.0,0.9999999986027555,-8.85472757808581
184,2.3238015059157626,2.2471618922161865,0.15630882596927465,0.15630882596927465,1191.6543512776557,1561.9268189637291,40.0,0.0,0.0,0.0,0.9999999986051925,-8.855485728626565
85,1.750254531167305,0.6412040876932241,0.013397024543911007,0.013397024543911007,3873.361793569067,4715.870876714974,40.0,0.0,0.0,0.0,0.9999999986061194,-8.85577443679853
475,1.5697442928909453,0.7078202174764068,0.7036743676683639,0.7036743676683639,4194.885877908826,2066.7585854565095,40.0,0.0,0.0,0.0,0.9999999986116076,-8.85748777197579
96,1.2864497867022306,0.8336719685671302,-0.959026510492162,-0.959026510492162,4461.773484245876,3077.635461687316,40.0,0.0,0.0,0.0,0.9999999986202762,-8.860207850534996
698,2.728378087516171,2.4098581346206824,0.36128608252981076,0.36128608252981076,2362.679289573677,1474.498262776897,40.0,0.0,0.0,0.0,0.9999999986214888,-8.860589702892334
113,2.897772794599181,1.9683650400053763,0.2192876875238654,0.2192876875238654,2303.2412032746574,406.2992962492357,40.0,0.0,0.0,0.0,0.999999998639701,-8.866365626132739
150,2.139323779629878,0.5465250712880252,-0.9212152294930931,-0.9212152294930931,1980.3374617788027,1141.9828895296919,40.0,0.0,0.0,0.0,0.9999999986477306,-8.868936776913793
940,2.031126104388795,2.015063100755706,-0.2644468087519516,-0.2644468087519516,1419.5740751147423,1735.1534340835822,40.0,0.0,0.0,0.0,0.9999999986534981,-8.870793026218777
170,1.1734255907508895,0.9222597075625047,-0.9939136561985431,-0.9939136561985431,4236.704427940173,709.2367736780775,40.0,0.0,0.0,0.0,0.9999999986549355,-8.871256888036585
793,1.2315331726600138,0.8858716165002912,-0.8742223844687216,-0.8742223844687216,2904.7797109625308,1688.4306364498686,40.0,0.0,0.0,0.0,0.9999999986636361,-8.874075261995966
389,1.8889249249535283,0.6177488440444702,0.024034682645589278,0.024034682645589278,999.0109487614396,3742.4267859585702,40.0,0.0,0.0,0.0,0.9999999986672686,-8.875257379776361
659,1.6120913268903054,0.7018697278213302,-0.4304585095696216,-0.4304585095696216,2858.1739838196672,1760.6119779381302,40.0,0.0,0.0,0.0,0.9999999986693264,-8.87592846860982
760,1.1513551822897745,0.9625578860434822,0.5262306947925011,0.5262306947925011,2879.879550129073,4436.311719189474,40.0,0.0,0.0,0.0,0.9999999986753795,-8.877908520046015
133,1.6032075307213427,0.7140709621444536,0.6600373017736945,0.6600373017736945,645.392646351482,3518.6382287139595,40.0,0.0,0.0,0.0,0.9999999986774402,-8.878584669127765
692,2.104801557557481,0.5726832325140001,-0.6074932514007179,-0.6074932514007179,3270.8446015649533,160.8914653355392,40.0,0.0,0.0,0.0,0.9999999987174646,-8.891930635043154
264,2.0636772226146696,0.6503598297140998,-0.4351301487522372,-0.4351301487522372,66.46978038822637,2626.48721101857,40.0,0.0,0.0,0.0,0.9999999987211758,-8.893189168265208
60,1.8162086940883126,0.9788314421702768,0.8016062346980497,0.8016062346980497,1988.3910426383623,437.24759875577,40.0,0.0,0.0,0.0,0.9999999987330996,-8.897257539625931
118,2.4115856387532957,0.5280420656383376,0.6273472364549686,0.6273472364549686,78.4008735394487,1233.5586406890675,40.0,0.0,0.0,0.0,0.9999999987367126,-8.898497847993236
388,2.4933002971900797,0.5139828880327229,0.06493655640285478,0.06493655640285478,4094.537149964468,3027.6164155137476,40.0,0.0,0.0,0.0,0.9999999987514125,-8.903581032667436
281,2.202615219634239,2.1935691692035335,-0.2900719768792921,-0.2900719768792921,180.20504308674023,3119.968291508434,40.0,0.0,0.0,0.0,0.9999999987622681,-8.907373409914594
850,1.2937025073119002,0.8977690542308923,0.16229209666546107,0.16229209666546107,3319.6777941406863,4792.671263329712,40.0,0.0,0.0,0.0,0.9999999987687902,-8.909667936055893
587,1.7014472642776233,0.6993570980032511,-0.687681369327813,-0.687681369327813,3233.9825280259893,4830.558706406657,40.0,0.0,0.0,0.0,0.9999999987770034,-8.912574752851334
915,1.856073102437164,0.6655883326918841,0.3252925361953569,0.3252925361953569,1027.2670131346617,185.058351266168,40.0,0.0,0.0,0.0,0.9999999987890132,-8.916860606752765
436,2.1501236077397556,0.5899870646819625,0.8992347574026134,0.8992347574026134,2771.3618302782206,2208.5775108172165,40.0,0.0,0.0,0.0,0.999999998790769,-8.917490710258587
174,1.6121485387262333,0.7643457792449875,-0.836453517649421,-0.836453517649421,3887.7998834198784,122.95843332100709,40.0,0.0,0.0,0.0,0.9999999987936788,-8.918537056311315
900,1.8311264067098638,0.6731619772742798,0.6515002032631152,0.6515002032631152,4640.703682821293,2081.13144266331,40.0,0.0,0.0,0.0,0.9999999987984298,-8.920250859517468
343,2.3845894322765218,0.5455940606092717,0.15657108061325986,0.15657108061325986,450.2748805021151,851.9536104012116,40.0,0.0,0.0,0.0,0.9999999988043096,-8.922381244707006
567,2.5750726890392666,0.5106349070729206,-0.411927611242191,-0.411927611242191,4823.835411578298,1360.3906921271719,40.0,0.0,0.0,0.0,0.999999998812082,-8.925213541989507
33,2.222264575012936,0.5712106909104587,-0.7716172381392548,-0.7716172381392548,3751.8445368157045,955.7223986579472,40.0,0.0,0.0,0.0,0.999999998814499,-8.926098064109473
14,2.4761448816084366,0.5340726678251174,0.5583237967499555,0.5583237967499555,2209.0395806983324,3865.841400955357,40.0,0.0,0.0,0.0,0.9999999988163534,-8.926777935831424
880,1.1870724025411714,1.0010290497888898,0.30733760339443106,0.30733760339443106,3569.1339076786176,3645.4642051834003,40.0,0.0,0.0,0.0,0.9999999988225382,-8.92905317558426
369,1.2517988942571887,0.9533759297420437,0.06803573816191189,0.06803573816191189,1352.556186501333,2444.6814531287114,40.0,0.0,0.0,0.0,0.9999999988297735,-8.931730082091631
154,1.5434561809006238,1.348294845587751,-0.5112999182189251,-0.5112999182189251,1063.6354983777103,2133.0099893796155,40.0,0.0,0.0,0.0,0.9999999988322801,-8.932661310866944
924,1.2559209912915466,0.9566868247853789,0.3190271072286721,0.3190271072286721,582.166265390861,4244.140662446307,40.0,0.0,0.0,0.0,0.999999998839199,-8.93524222237033
526,1.9894517699556187,0.6423017926010774,0.8093800862749625,0.8093800862749625,3496.846538048717,3959.4203525588223,40.0,0.0,0.0,0.0,0.9999999988421581,-8.93635072568616
401,1.7219729873279412,0.7248715070317118,0.23369494876657582,0.23369494876657582,1089.8201978530176,1235.7591631984915,40.0,0.0,0.0,0.0,0.9999999988492533,-8.9390202542607
367,1.5293612799414487,0.799386156481849,-0.3355216011925124,-0.3355216011925124,1810.846710363413,2558.805735708109,40.0,0.0,0.0,0.0,0.9999999988519702,-8.940046845263545
916,2.34880718651037,2.186900507471492,-0.38425515762224394,-0.38425515762224394,3561.270198892426,266.7914720435344,40.0,0.0,0.0,0.0,0.9999999988684604,-8.946330227365815
623,2.6620055784095125,0.5087152411474706,-0.6940403131878452,-0.6940403131878452,2134.693853723909,4359.573182109452,40.0,0.0,0.0,0.0,0.9999999988695374,-8.946743796426189
429,2.144481132282877,0.6104716868120217,-0.09004242237671112,-0.09004242237671112,2741.855736563135,4661.0696921544495,40.0,0.0,0.0,0.0,0.9999999988760256,-8.949243596500855
421,2.282446718726301,0.5788826219324229,-0.4558199120144941,-0.4558199120144941,399.19347388474637,1609.219042802773,40.0,0.0,0.0,0.0,0.9999999988776703,-8.949879554476304
840,2.8065293331095456,2.6268569313320973,-0.8907814457495631,-0.8907814457495631,2948.0109233990543,858.9696921650974,40.0,0.0,0.0,0.0,0.9999999988782978,-8.950122437792995
853,2.353909262659184,1.3104628306190833,0.2030162426669706,0.2030162426669706,318.0384433994815,1167.0536560401601,40.0,0.0,0.0,0.0,0.999999998878719,-8.950285553529266
569,1.2037361909225572,1.0064004556668675,-0.9236280639211842,-0.9236280639211842,2323.4426321980773,1697.7212692643689,40.0,0.0,0.0,0.0,0.9999999988833161,-8.952069762258953
869,1.3819339148195766,0.8887796597742896,-0.7075754288215768,-0.7075754288215768,2680.7050463670344,1237.6004015593433,40.0,0.0,0.0,0.0,0.9999999988901702,-8.954743624545708
433,1.202727825622599,1.025408788173566,0.19361053683423224,0.19361053683423224,3492.196069617842,2265.1561809187515,40.0,0.0,0.0,0.0,0.9999999988944935,-8.956438713658482
942,1.3341060243503855,0.9242293618651263,-0.3867022104878748,-0.3867022104878748,2186.4310630356053,2869.1773897150906,40.0,0.0,0.0,0.0,0.9999999988952032,-8.956717588573577
26,2.507470283130795,0.5364441567050761,-0.8881394282676103,-0.8881394282676103,4742.529843650203,3951.679015780663,40.0,0.0,0.0,0.0,0.9999999988970419,-8.95744100200261
210,1.9247498764058006,0.6776930925389514,0.566341950378199,0.566341950378199,3607.215754030936,206.74302645688647,40.0,0.0,0.0,0.0,0.9999999988980447,-8.957836020075636
519,1.5138512047550168,0.8359886464044337,0.9403438150552172,0.9403438150552172,3881.395415953972,3394.560090258327,40.0,0.0,0.0,0.0,0.9999999989057745,-8.960893173339137
84,2.0052091926295,0.6503541019725798,-0.8210248984036832,-0.8210248984036832,2810.762661349537,1535.4232372819254,40.0,0.0,0.0,0.0,0.9999999989146753,-8.964440305534275
520,1.7102928519648466,1.6074006022771796,0.3213742595925648,0.3213742595925648,2554.892741077765,991.7295618156003,40.0,0.0,0.0,0.0,0.9999999989173599,-8.965515895613287
699,1.9561920723553339,0.671916974189083,-0.3238147605372028,-0.3238147605372028,3902.1616191821245,2036.833866802506,40.0,0.0,0.0,0.0,0.9999999989247212,-8.968478934787997
640,1.6325598859410793,0.7868346321943738,-0.11229729363905938,-0.11229729363905938,3128.559624163416,1012.7298086119551,40.0,0.0,0.0,0.0,0.9999999989284601,-8.969991670365555
556,1.4591031105255532,0.861837840713567,-0.8871333772179417,-0.8871333772179417,763.7589736555539,4604.969109901676,40.0,0.0,0.0,0.0,0.9999999989305007,-8.970819508773793
957,1.2497743281163802,0.9998029528854961,-0.7013013104479109,-0.7013013104479109,4571.327088748708,1546.318258695542,40.0,0.0,0.0,0.0,0.9999999989346898,-8.972523925570092
714,1.7802679705195246,0.7292666983864838,-0.6049562797289127,-0.6049562797289127,328.9916472219878,4344.997762193582,40.0,0.0,0.0,0.0,0.9999999989358991,-8.973017181941994
409,1.6366810772508908,0.7853301173281899,-0.5565685128412972,-0.5565685128412972,1179.300631043283,933.7250183616192,40.0,0.0,0.0,0.0,0.9999999989386104,-8.97412515457957
375,2.8952748692616765,0.5030123194157159,0.10401212605964139,0.10401212605964139,4050.4744036516095,3714.4272637317954,40.0,0.0,0.0,0.0,0.9999999989501962,-8.9788918597678
327,1.641358625600918,1.0272853264289328,-0.4671382091670806,-0.4671382091670806,2814.752071562144,242.32125375039826,40.0,0.0,0.0,0.0,0.9999999989646123,-8.984897013464673
985,1.8005125059690272,0.9435115366620577,0.15970426586986597,0.15970426586986597,49.51198601044704,287.2030804171105,40.0,0.0,0.0,0.0,0.999999998968483,-8.986523617388453
554,1.9210235147532715,0.7053353088187724,0.4232343412402033,0.4232343412402033,2270.6931543275095,3811.68803236,40.0,0.0,0.0,0.0,0.9999999989729705,-8.988417098006657
572,1.3690674548445265,0.9340369132056326,-0.9838690559976777,-0.9838690559976777,3024.9789368146485,2624.754929472471,40.0,0.0,0.0,0.0,0.999999998974633,-8.989120658104238
139,2.139221216088485,0.64993383991845,0.2709909430686128,0.2709909430686128,2500.903770563551,4078.6587942079304,40.0,0.0,0.0,0.0,0.9999999989863796,-8.994124653267892
32,1.8551669195235778,0.7196014644200761,-0.9075228032271683,-0.9075228032271683,2223.9791374069114,3386.5991440430794,40.0,0.0,0.0,0.0,0.9999999989887548,-8.99514352736972
600,2.42719605817456,0.5916954077815193,0.6015026960991121,0.6015026960991121,4222.535600855428,926.2436922757345,40.0,0.0,0.0,0.0,0.9999999989912775,-8.996228270435607
931,2.1974268917460074,0.629616038743807,-0.9198173566493937,-0.9198173566493937,4820.7323502528525,4565.535359445818,40.0,0.0,0.0,0.0,0.9999999990040228,-9.00175060790127
325,2.5483494069648986,0.5696485688451296,-0.08834542174087434,-0.08834542174087434,2181.773959027159,4815.550351517996,40.0,0.0,0.0,0.0,0.9999999990053705,-9.002338668467209
549,2.978729891337396,0.5110367187317675,0.6475429120250278,0.6475429120250278,1679.587708974168,496.1569484517936,40.0,0.0,0.0,0.0,0.9999999990065129,-9.002837780587761
200,2.6541549837699963,0.5566342755155785,0.37039839761744653,0.37039839761744653,32.46935626041447,344.856400243308,40.0,0.0,0.0,0.0,0.9999999990079179,-9.003452393586972
271,1.237273366060491,1.0655172919366216,0.17355623133729203,0.17355623133729203,2481.3657020726846,3134.0263704578347,40.0,0.0,0.0,0.0,0.99999999901043,-9.00455348745017
800,1.2925873902660348,1.0148940067162144,-0.6633566051866961,-0.6633566051866961,1984.424359625504,2357.5784397295606,40.0,0.0,0.0,0.0,0.99999999901538,-9.006731323902624
148,1.2733299971257663,1.0458960224364742,0.7773928994160528,0.7773928994160528,1929.2288896888638,4133.0855878548255,40.0,0.0,0.0,0.0,0.9999999990199459,-9.008749928451225
64,2.798069291065224,0.5375483915488197,0.3000309409592281,0.3000309409592281,1750.5256512552846,3749.4935002793245,40.0,0.0,0.0,0.0,0.999999999023803,-9.010462525939976
230,2.26474057978026,0.634771439695244,0.46734469219978547,0.46734469219978547,4262.1735469264895,3954.231063433222,40.0,0.0,0.0,0.0,0.9999999990251969,-9.011083086295619
153,1.3883204173458652,0.9505955938546566,-0.9672249295909636,-0.9672249295909636,1816.6379755240457,2794.602094087894,40.0,0.0,0.0,0.0,0.9999999990263228,-9.011584977207217
719,1.8619878471900215,0.7449135309905095,0.17824273499041743,0.17824273499041743,449.5572320546737,3461.6342143573593,40.0,0.0,0.0,0.0,0.999999999028408,-9.012516056806824
806,1.3714978606544,0.9858749298559867,0.5216302706211502,0.5216302706211502,2661.06785050366,968.9799256109899,40.0,0.0,0.0,0.0,0.9999999990330188,-9.014581986518685
655,2.2458519453767685,0.635383747470294,-0.561663148790464,-0.561663148790464,3269.3151090101064,1197.397830247231,40.0,0.0,0.0,0.0,0.9999999990374809,-9.016590659737368
555,2.378584933038447,0.6184890016003282,0.23122771031431233,0.23122771031431233,302.2343355013679,288.86225860372315,40.0,0.0,0.0,0.0,0.9999999990479245,-9.021328597040913
771,1.5976053380216102,0.8653123767236734,0.23724775128661557,0.23724775128661557,4498.582628617912,2759.2359060417493,40.0,0.0,0.0,0.0,0.9999999990578651,-9.025886896293716
392,1.5820267566552746,0.8749339615223966,0.5213587760381362,0.5213587760381362,3646.7597901388667,1001.8826287960053,40.0,0.0,0.0,0.0,0.9999999990581931,-9.026038152968535
326,1.274911819632209,1.0702686812682523,0.8249926867611914,0.8249926867611914,4611.847362661441,4321.648610158635,40.0,0.0,0.0,0.0,0.9999999990596535,-9.026712102635216
521,1.7011144525248136,0.8222244981346165,0.38706814733069717,0.38706814733069717,4957.599079082868,922.7146998470176,40.0,0.0,0.0,0.0,0.9999999990628374,-9.028185065430534
602,2.7435701351317445,1.1729823716338306,-0.5895140557425105,-0.5895140557425105,565.3698831839644,313.6314428111181,40.0,0.0,0.0,0.0,0.9999999990642796,-9.028853906812248
690,2.614467817499905,0.5829141398784361,0.7756063839070919,0.7756063839070919,689.6750617701275,1163.93769249598,40.0,0.0,0.0,0.0,0.9999999990656282,-9.029480276347156
775,2.1073965582849654,0.6817972725480501,-0.4045268272191642,-0.4045268272191642,4382.950891147815,1459.0014594979623,40.0,0.0,0.0,0.0,0.9999999990661129,-9.029705633435322
91,1.2378617338259574,1.1091568875972735,0.9671260883665473,0.9671260883665473,3325.209250805908,2691.5687973036074,40.0,0.0,0.0,0.0,0.9999999990694006,-9.03123724332186
303,2.9631819842960083,0.5289650635511879,0.330718458550576,0.330718458550576,2443.6668905769793,3609.1471987132745,40.0,0.0,0.0,0.0,0.9999999990723624,-9.032621640763542
929,1.9568223721011655,0.7219185570542939,-0.9689714424248037,-0.9689714424248037,2442.2505548261215,3239.6935668800957,40.0,0.0,0.0,0.0,0.9999999990755125,-9.034098962874545
46,1.3470220025289081,1.0289921380479148,-0.32510098759285744,-0.32510098759285744,1362.65908568718,1235.4954833437055,40.0,0.0,0.0,0.0,0.9999999990809153,-9.03664446484035
235,1.4867377841379865,0.9407333164683025,0.5060409149604583,0.5060409149604583,4607.390400166537,346.7049320777471,40.0,0.0,0.0,0.0,0.9999999990837014,-9.037962980514743
887,1.6200641652863497,0.864625840767645,-0.22965510412466883,-0.22965510412466883,2732.9303356818673,1953.045254264334,40.0,0.0,0.0,0.0,0.9999999990840467,-9.038126662072234
127,1.2288313144495793,1.12370037148025,0.03864321079525923,0.03864321079525923,4810.417195443783,2666.5667590171342,40.0,0.0,0.0,0.0,0.9999999990866022,-9.039340037890662
104,1.513590040257064,0.9305533328779312,0.9793650321231371,0.9793650321231371,2431.1073984460795,3102.3202411153106,40.0,0.0,0.0,0.0,0.9999999990910309,-9.041450869571136
71,1.6843036085103045,0.8376631989381793,-0.5070795252011688,-0.5070795252011688,4189.298319976242,4613.808050940104,40.0,0.0,0.0,0.0,0.9999999990950771,-9.043388414480253
67,1.2819060400302607,1.0887608872331427,-0.017796583400860877,-0.017796583400860877,908.5900256297818,3270.192841271499,40.0,0.0,0.0,0.0,0.999999999101842,-9.04664726110267
489,2.260754370650094,1.85577094373821,0.20349007248632267,0.20349007248632267,1718.6409321544254,106.56067052568885,40.0,0.0,0.0,0.0,0.9999999991041149,-9.047747665104001
386,1.58877291033468,0.9015481127222537,0.6984182599704563,0.6984182599704563,4160.993848272548,3720.7884706156665,40.0,0.0,0.0,0.0,0.999999999111356,-9.0512721639764
