,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
407,80.90505438448452,55.321664146479954,0.8824983456073765,-0.3901149618470514,2350.8480934690906,0.0,5.569242607593895,6.032104831759753,0.9999999999997433,-12.590601940442513
740,78.78563924019579,58.186350706064225,0.887875683733258,0.3981269900597426,1172.186362031286,0.0,1.8281831960324348,1.9018038554002412,0.9999999999997438,-12.59135396570731
596,73.13607396825263,60.72555571727311,-0.9546214412194021,0.7132321627607867,436.4152188435056,0.0,4.368478388358223,0.8746027250787363,0.999999999999744,-12.591730467232322
890,78.00575305643079,48.29051636051917,-0.7945474382578284,-0.40613454865138476,1198.0374972728268,0.0,2.165065711497559,0.3565766718813552,0.999999999999744,-12.591730467232322
977,99.14533086817056,53.17125229543631,0.8781804958510835,0.31131729001993724,1865.7814397069874,0.0,6.063353783614665,0.44814355686001395,0.9999999999997442,-12.59210729543983
392,76.86644171804494,49.4039153918803,-0.13877237419204125,-0.5796088887440134,1095.7690140141451,0.0,3.2479864307224084,2.2257283035246194,0.9999999999997443,-12.592295832226773
372,69.46218293193819,66.69854482154348,0.3493372614401149,-0.07940553563714792,1249.9967708213792,0.0,0.49694956348821606,0.4837790099911509,0.9999999999997465,-12.596083858700768
620,74.62022508792123,59.13549205173644,0.06634684730292739,-0.06890905477118814,2067.1736768260134,0.0,5.199645020423313,4.0145659869395605,0.9999999999997499,-12.601828578467172
816,69.43738091910099,60.26035581390744,0.32254426793127466,-0.5022095035331664,1913.9153526084344,0.0,0.17205303863454036,3.5103543168291957,0.9999999999997503,-12.602600314755371
414,74.2338832178581,62.61799305241278,0.7993392181116776,0.09426590452194339,1683.5215419328574,0.0,0.9972654219427582,5.242476849771427,0.9999999999997523,-12.606090199907166
559,92.31143173410449,55.206611990743035,-0.0668813065333278,0.43248009052877934,691.675824071813,0.0,4.51383548001958,4.619217827950029,0.9999999999997536,-12.608432467958995
127,19.016304137552787,12.649503354519933,0.10738285441234363,0.8833233876707085,770.8115952164553,0.0,3.2270357704225376,1.3056631667200942,0.9999999999997542,-12.6094121536483
853,77.75995707466907,58.4657276287539,-0.1695261781667574,0.28375375443308215,300.49094108438203,0.0,0.6143548939912532,1.5600327390488906,0.9999999999997565,-12.61355113851348
436,93.65075091060133,37.83519666928079,-0.35600599302953184,-0.1917602239074958,1128.4576923682641,0.0,4.4020467740242015,4.967308152898368,0.9999999999997584,-12.616930879164862
125,67.43890668436438,56.51223289184359,-0.3054108635054742,-0.32144652728638023,1560.2958319405352,0.0,2.617309404811573,0.9177683319053156,0.9999999999997591,-12.618130036342475
153,76.47506383770404,43.675214906421274,-0.2602305948445627,-0.7575815918055469,909.5597019554225,0.0,3.973306297931438,4.0605345243143764,0.999999999999761,-12.621545740367516
130,64.98273577768003,54.399701910191844,-0.2858753235079359,-0.7921991259361267,1414.9668819390952,0.0,2.3231559673615334,4.5347127469457575,0.9999999999997616,-12.622757725754754
564,89.21500287941075,40.17016739058921,-0.93183733148436,-0.2252711415020292,1452.8322582094247,0.0,0.4702909987569433,1.4594731038008968,0.9999999999997619,-12.623162473670261
497,72.10084801825414,55.87766625985706,-0.20914835670396514,-0.07505134721411699,809.0169895265436,0.0,6.005018278994891,4.4305184251014,0.999999999999762,-12.623364989170271
308,33.37898160367008,6.1807248419011565,0.1406249481881694,-0.9575017556327159,540.3015417295757,0.0,4.541894922319559,0.9281022773910913,0.999999999999764,-12.627026510003725
952,72.68299917689741,59.35904030650843,0.785105778699259,-0.24769284774803824,415.97551276549797,0.0,0.636165197757305,0.8596798266903738,0.9999999999997659,-12.630513190451516
172,78.47388350433714,55.00980845036955,0.8982953012927615,0.018652989879365034,2004.5496951109972,0.0,1.1659750797883033,2.506151655015373,0.9999999999997662,-12.631131403341536
47,16.98449996172795,13.493319658901575,0.6997030925050398,-0.49265594518941835,305.52361874261015,0.0,1.6676939507006716,3.241228539207242,0.9999999999997687,-12.635900500243258
88,26.1973773001273,9.337059164590505,0.1563314745966049,0.5867962275902965,1342.445616216362,0.0,2.9359544151069534,0.9607587656573002,0.9999999999997687,-12.635900500243258
613,95.3406013903712,53.05426109981607,0.6030058896460109,0.178623051364853,1946.3590649210716,0.0,3.147874049594833,1.9851617170128393,0.9999999999997693,-12.636944226969845
582,72.97241905477202,61.112260896165246,-0.14039343195161091,0.45316550587179605,2017.6011989264196,0.0,1.3223397281524252,5.442175805104264,0.9999999999997701,-12.63840967129755
731,53.2379612613731,46.87630094406894,0.987505556010968,0.9707993299883453,2129.10635557437,0.0,2.0229431334778822,2.3531029018069103,0.9999999999997747,-12.647307723157658
805,26.417295739202377,9.55838389042159,0.643249551859667,-0.06315244036234557,2108.9256846567696,0.0,6.157681888193587,1.3046575991931757,0.9999999999997763,-12.650314719713876
570,74.57985245171274,3.3754063745070293,0.38160578796672806,0.3632571321600071,2174.5991490968854,0.0,4.32167790355721,2.8079830520715805,0.9999999999997764,-12.650530303973405
660,80.54801137738882,36.04892547410971,-0.25010514498438097,-0.9341537964236579,2824.6400027272252,0.0,5.1300882640854395,4.746710572317946,0.9999999999997775,-12.652692052995794
688,70.08655548205668,62.93399727681365,0.1862131836181975,0.4234262436542422,1767.7979824461559,0.0,6.174528207575049,0.915214894832718,0.9999999999997781,-12.653776976072887
34,67.47679754248986,4.778783328503058,0.755512329784755,-0.08699691130815546,1611.5350701682305,0.0,3.8244296636217006,5.522471901873239,0.9999999999997814,-12.660344054052885
783,91.93293727081895,38.46071721325971,-0.8829185169497487,-0.8854419217456466,734.0852451133296,0.0,3.690198899763291,0.15412837699274742,0.9999999999997823,-12.66211217652322
972,23.232688355266436,7.783592047292211,-0.9864176868056795,-0.11075846102042974,1830.7521403597261,0.0,5.567896174105045,0.4937993368586322,0.9999999999997828,-12.663220919739421
228,97.64414099999625,45.356685101459995,0.3208945782934629,-0.16458456752663086,1340.529588985073,0.0,4.861510565619704,2.0968443628015008,0.999999999999783,-12.663443008459117
479,68.39181065802256,60.587654204735465,0.8417865052241738,-0.15383465251948936,988.7764099517522,0.0,6.253596573717302,0.5572006858576694,0.9999999999997832,-12.66388752690315
209,88.09412617393576,52.37309919894488,0.17177877922471674,0.2693673186664114,2014.027286790026,0.0,1.0199044372497426,0.7095994679382548,0.9999999999997835,-12.664555158828485
386,72.20047047614821,58.91298824338144,0.5206643912341857,0.9362817991630743,568.821485576119,0.0,4.487060355706959,2.009915706178833,0.999999999999784,-12.66544693425867
68,22.210697736643947,11.078410009082823,0.7646726445459908,-0.47410279705925795,2844.2126154632256,0.0,5.4258097672979755,2.468097264582851,0.9999999999997848,-12.667235997476256
469,35.51188597804727,6.119666918312274,0.12791260471023902,-0.8862451940695575,416.142178476195,0.0,5.198399585987866,3.4485598363382044,0.9999999999997881,-12.673783841797336
384,57.43225510393242,56.606073841594885,-0.7344119111494285,-0.8017492062891307,2681.4955846977296,0.0,1.8590841368793962,0.4413619502587806,0.999999999999789,-12.67560765332556
821,61.120597554521275,2.1681556602626535,-0.3166740612020973,0.9656133853036655,2803.370497900691,0.0,1.5203248270376746,1.4025991532670925,0.999999999999791,-12.679739450174338
406,88.03425905874397,48.041115081182376,0.8997514125371782,0.8386752220504279,2884.4186903114964,0.0,4.146637858876059,0.7171304785639957,0.9999999999997923,-12.682515982690994
791,75.699863066411,43.98480780240368,-0.618312557138833,-0.0031826955381175637,2739.7122145543067,0.0,2.1547092130452343,2.7026848219371096,0.9999999999997933,-12.684610093545679
397,85.18903171772297,35.23056905700163,-0.5236139163154339,-0.10983294811037503,1290.7830564115452,0.0,0.4250101542560086,1.619148655000715,0.9999999999997985,-12.695713140818873
933,86.00296715028391,49.26132894493632,0.09466661379108343,0.24030008388627144,1566.2389075319884,0.0,2.5016120549160274,2.034198027406419,0.9999999999998005,-12.70004169308203
604,71.07321865039978,39.19175483849557,-0.2695078255413206,-0.9389887829807142,2489.248292418801,0.0,3.2211991496820236,4.002897106540264,0.9999999999998008,-12.70076733148293
483,75.76719343811651,57.628680642349835,0.16145732187886264,0.6543794339473192,371.87223599748705,0.0,0.989444281731392,3.8832783855535995,0.9999999999998009,-12.701009480628821
395,64.09492040941426,46.03088268527037,-0.0393544696983692,-0.9438314969241692,2948.0779824507613,0.0,0.8801003755785926,3.0803536866711165,0.9999999999998025,-12.704413822107078
197,74.34266094253894,54.075175910995625,0.6728765934327472,0.7294492865328635,1582.1044411650144,0.0,2.925959013688426,3.1661794418067983,0.999999999999803,-12.705636154695295
959,82.55828451082893,54.90588920313567,0.1992521734218562,0.6247832738276231,311.42456533972893,0.0,2.973146783601811,2.543173933632826,0.9999999999998048,-12.70957089945325
393,92.7266424274558,33.341655511513956,-0.5610822343885822,0.3950560691285887,2322.9486542051204,0.0,4.427825377817387,2.600317775455872,0.999999999999807,-12.714539998078356
116,71.07348511387549,52.87708016477731,-0.989212163024223,0.9903759180360068,353.668001379188,0.0,5.862651737465232,2.6101523172156083,0.999999999999808,-12.71679477691708
171,77.96911221372574,4.110192686452427,0.5675830420267953,0.24660630237346703,1957.3735804905407,0.0,4.601999857486074,2.4849276955115895,0.9999999999998082,-12.71704603204813
147,80.2143653254751,51.29412123637705,-0.07580197674799938,0.45409672830721304,2701.40644643538,0.0,1.924652633361626,3.8313327849793883,0.9999999999998085,-12.71780067078171
571,89.13749762573953,43.85447249580211,0.7991229916365923,-0.34421840663927283,521.8364919813804,0.0,0.439376846868026,0.8089073427091532,0.9999999999998087,-12.718304492742975
168,66.51911249135232,57.03804287450678,0.5370947616093111,0.7993451402845211,596.8644745053474,0.0,3.6090352293243066,3.713893177125075,0.9999999999998095,-12.720072486678317
769,71.53589679724332,53.904585030275875,0.18385247766828416,0.19629843427386606,2944.16554691844,0.0,1.4818743347221082,0.31234655131582223,0.9999999999998097,-12.720578952603825
97,94.96284920135848,51.62011942945371,-0.06887031033625224,0.860279317690744,2070.6247837821493,0.0,2.5670030815026146,5.797237026150521,0.9999999999998098,-12.720832407225492
380,85.08560064995116,48.581196600550776,-0.0060644818089798935,0.3949590949385182,2492.5619373570694,0.0,2.9734006352819766,2.481714364450884,0.9999999999998123,-12.72644616259326
750,68.28139506624856,57.52320602653783,0.4222822231456622,0.74643365960281,1197.8016339818116,0.0,1.5757389505273,4.371007743850881,0.9999999999998123,-12.72644616259326
872,33.88630163198912,6.700645754992454,-0.19089632862763062,-0.033403003476977,2726.1376552814895,0.0,5.119221530783806,3.2323094155305867,0.9999999999998129,-12.727989864983646
762,36.311896261110405,5.194753425847864,-0.46941934618720293,-0.4373180381669797,1689.0103787867026,0.0,4.223692442489089,4.702206504979983,0.999999999999815,-12.732914773120234
904,59.137902939329315,57.07631205682654,-0.06403434950444065,-0.03126937764566362,401.59601882642494,0.0,5.407220089168428,5.821383510345349,0.999999999999816,-12.735267261771666
412,94.79829774266807,42.66435281884303,0.4608095574126936,-0.1702267075940982,744.3803068150469,0.0,2.4204225145308005,1.249285241090422,0.9999999999998181,-12.740275872766604
51,99.95092111318459,42.53888977375332,-0.3511413146533491,0.9388501262125859,704.8993212639624,0.0,5.653243880826994,2.8059714266332945,0.9999999999998183,-12.740541090779061
159,93.7589767832145,28.91062448039981,-0.08334222510501887,-0.6355519384923434,2752.851175389715,0.0,1.7614448468248862,1.8873194036361858,0.9999999999998197,-12.744003745285847
212,20.172593547548445,10.323877605214996,-0.9583295959745399,-0.17993197745464262,2986.9368488279497,0.0,6.201410002820529,2.5630093981020305,0.9999999999998197,-12.744003745285847
367,68.83544770675346,49.25978456305087,-0.2720983682017226,0.1580552485442619,2046.1507698159642,0.0,0.45824635543768233,2.7215020882343133,0.9999999999998197,-12.744003745285847
149,59.622360011684414,58.57751904664838,-0.5319344663187997,0.7692187336600309,1158.598210180754,0.0,6.14771389802666,2.3680916477551586,0.9999999999998214,-12.748033726091974
861,87.91355379926168,50.512218063507845,0.650563498341344,0.9610746325957953,642.7514856827014,0.0,5.842880439827546,3.6275618137389523,0.9999999999998226,-12.751012995213031
464,32.3655966404792,6.463279691548799,-0.6735038451073536,0.573556085580675,540.3454426904196,0.0,4.747308264958275,2.8155664766284842,0.999999999999823,-12.75210145313091
951,88.93232574446469,29.20645811460714,-0.3724501097396473,-0.21521429265931147,2793.919504001771,0.0,2.1779105178926343,4.585724464496473,0.9999999999998243,-12.755108855328647
136,69.3641981077127,38.588556071710684,-0.08722984211348561,-0.7375250559909958,552.1200702584053,0.0,1.4095458791856739,5.740769184637122,0.9999999999998259,-12.759243711842585
767,58.040962764014346,47.26955634296599,-0.5902273383919421,-0.6296937293070721,1117.6137163415137,0.0,0.280442928002732,4.56591670725862,0.9999999999998269,-12.761743655002162
734,62.86973353636916,43.63372936316559,-0.05014864765781479,-0.7470411229575502,2853.187157230295,0.0,1.4974849589383092,0.30432581892084687,0.9999999999998275,-12.763138755726107
434,95.24114460687186,43.69424432648759,0.669296657455573,-0.006623204678016137,1891.8472934587235,0.0,5.370941438963684,0.38874729154325743,0.9999999999998279,-12.764258072020711
473,92.04572431621114,44.52130560863861,0.8971616785866134,0.6145800494659124,2973.6679616139963,0.0,3.636308886015495,2.46244055804756,0.9999999999998292,-12.76763343472559
666,77.23575635332259,43.247078519474684,0.9100934246345567,-0.29285548341698053,2047.6380941353632,0.0,0.7177243194470612,2.067472749199576,0.9999999999998296,-12.768481390377797
742,65.59123065111574,42.897655693434416,-0.029300990700311225,-0.5618974872910569,1326.5538348614252,0.0,4.989022859692499,2.1043138031056987,0.9999999999998302,-12.770182284778683
112,54.59788763150692,5.706279675390863,0.7165667252004775,-0.8865954094962096,1549.856570069634,0.0,2.874508658401127,1.189248613729543,0.9999999999998302,-12.770182284778683
970,28.80315408837455,10.690924446610687,0.1975302772982681,0.9225542629455663,1649.6474689847014,0.0,1.6196665207427152,2.535001549943342,0.9999999999998304,-12.770466415951333
943,81.60382028219958,40.23482213411768,-0.7746429747837578,0.8640652802979194,2664.745420934015,0.0,0.6023628957754608,4.90805352751365,0.9999999999998308,-12.771604803187422
691,20.053717200649533,11.70510804074234,-0.07251866538620244,-0.8003570756089948,2492.5608121921905,0.0,4.71688858543893,3.130971464708774,0.9999999999998309,-12.771889866854961
615,74.18648912011271,5.926522247371751,0.8923956932532786,0.5998381620914464,1427.5330327885006,0.0,5.285019113116119,0.7515599823897224,0.9999999999998339,-12.779658176662561
730,72.81687522879889,44.83263182864112,0.23254490816238405,-0.1608806753523393,2312.429691833039,0.0,1.6381505416651172,3.57581966250327,0.9999999999998345,-12.781112126738009
468,27.77960770077232,8.25059594202529,-0.36897137790086365,-0.36643570902819045,2498.9387345738137,0.0,6.102386916818004,1.9312264525978853,0.9999999999998355,-12.783741566547693
705,77.07920051362086,35.92221227318256,-0.6329017958152952,0.2239552430845746,559.6802047700395,0.0,1.8558297063727967,2.957207641959406,0.9999999999998365,-12.786387023348372
524,72.69189225962772,46.64542578879286,-0.18458315520906443,0.33910289832223706,453.4880357819686,0.0,0.5194455290206397,4.896367665327428,0.9999999999998368,-12.787272435442826
288,66.23525532549172,54.426846080371355,0.274445687546246,0.9782740574544364,1414.774927755593,0.0,2.782416960793957,0.760210162865464,0.9999999999998375,-12.789048693468631
52,74.01060370846211,47.41937905230928,-0.5072032438863108,0.7640541493707511,2891.786816037542,0.0,2.553489057921185,1.8902049808314612,0.9999999999998382,-12.791130218421014
207,19.10289761531909,13.45848969583864,-0.006033670756007137,-0.37911183381121516,2881.7431989835413,0.0,4.563998629541344,5.358915210306676,0.99999999999984,-12.795925789377014
429,99.7192744233408,21.16357926969111,-0.6356509466110674,0.32194418271238745,2511.300373559534,0.0,5.413834758191004,2.4764411923599012,0.9999999999998402,-12.796528976254399
789,36.031711791646096,8.619669881941988,0.38035586083395767,0.2921253888813782,2069.6141499759606,0.0,6.134366797888534,1.58027936803066,0.9999999999998407,-12.797737869120992
632,84.20548550685912,24.25432989638358,-0.4812867226178361,-0.8676585349174031,1244.4216567777853,0.0,1.2281036809961436,3.8537512812193357,0.9999999999998408,-12.798040618859222
774,74.65001878252792,36.615051885975085,-0.10834405905642375,-0.37169553712887304,1437.1826261939927,0.0,6.103111198282757,5.980710112611122,0.9999999999998408,-12.798040618859222
887,94.34024977150861,37.779135898040145,0.48486684619765774,-0.36429187193192814,417.01042509980743,0.0,5.773974487474576,5.452175035747429,0.999999999999842,-12.80138487010672
163,75.62318238636934,41.24039123169268,0.7319001897538813,-0.4536335955948192,1751.9921185789199,0.0,6.256014592308219,3.008866745934535,0.9999999999998432,-12.804755073475219
565,84.72501793813042,35.68672278186138,-0.5372817473768143,0.6382224140219324,2494.8190880833085,0.0,4.923614392178764,3.3962350944949273,0.9999999999998433,-12.805062756436655
340,81.43016033315894,25.318637880319198,-0.3079881511452234,-0.9122855593303478,2824.610692209899,0.0,2.391082877788497,2.9496031321411382,0.9999999999998441,-12.807222662397217
433,50.22037481135652,7.515707474473193,0.8738406490599537,0.29482473577269674,1268.3240105463587,0.0,1.2439549960485277,6.207907992104744,0.9999999999998453,-12.81063865376704
906,92.56108231765782,24.620363105040507,-0.8919999433804964,0.9042749349514057,2659.158916967176,0.0,5.142774291120071,4.687954774042842,0.9999999999998482,-12.818821255623181
48,69.48432625043846,32.43760530491732,-0.46333035476317086,-0.6852587417688232,1898.4720681968274,0.0,5.685518794073661,2.072971499952016,0.9999999999998488,-12.820412662614237
495,52.5476100628342,46.89129058555643,-0.42398558805883124,-0.7547254151123712,1290.6575337705576,0.0,2.664930031158641,0.7494962883099023,0.9999999999998495,-12.82233008065996
577,58.45020277815911,44.996698496376,0.09461507200334562,-0.5766376482871389,1360.2793980107126,0.0,2.102572080624076,0.7455150900866011,0.9999999999998499,-12.823613078585387
988,70.84630604509977,40.81861043503069,0.6403841507229631,-0.5155475019801701,2528.497947709582,0.0,0.40044474608499864,5.260595287635856,0.9999999999998518,-12.82910850449041
663,57.9286630674572,48.74690903663141,-0.04015464346278286,-0.09293936834263183,1364.065459172768,0.0,2.4768464805435557,1.8269429257075789,0.9999999999998527,-12.831718847326568
106,63.19967822998055,45.69312231729375,-0.07160833475917205,0.04278355931201672,2979.1925552130033,0.0,4.018975611667526,4.931199667883246,0.9999999999998546,-12.83731847453524
369,70.75976622720326,32.934513347827895,-0.6352358837040961,-0.17939932083118104,1715.3101287702086,0.0,3.2663799879525155,1.6838487291482995,0.9999999999998552,-12.839312178795103
627,26.528577577016666,9.007227224713219,-0.9949044888536547,0.6304043803580082,2289.958296141864,0.0,0.4046508938675699,0.031095852719216763,0.9999999999998554,-12.83997878595883
852,46.84866866463838,7.006373175655516,0.35519644343534473,0.36185471138804504,2709.602580947301,0.0,5.071827646274861,3.4739822982094863,0.9999999999998558,-12.840980619117975
418,78.24281823522325,27.633140090526037,-0.2740836121974046,-0.5677494107426875,2095.764525030777,0.0,4.021037798418925,3.9038007622967257,0.9999999999998566,-12.843327256531937
65,17.61600989200016,16.07406029302461,0.43307887534229583,-0.5481531413532166,2058.7459263518476,0.0,3.3939977780740773,5.14194702276704,0.9999999999998569,-12.8443368528376
43,59.51582651932666,46.25682405898896,-0.133806420397506,-0.027918527045019292,2845.2379098253978,0.0,1.883788032759626,1.9340099628538687,0.9999999999998573,-12.84568664252369
578,77.35202024981905,40.9008540124486,0.9172447897534168,0.28365622676337443,1998.3579135507466,0.0,0.6706136949846072,5.358689304812227,0.9999999999998574,-12.846024746458168
186,33.075781255915686,9.785712551287114,0.9195404392880251,-0.5233308155156227,1504.9235388095105,0.0,5.0174917676880435,1.8083645548489111,0.9999999999998586,-12.84942034219167
896,32.074708927806384,7.34616934342953,-0.22909027632885204,-0.9202100005306217,1164.3922061822384,0.0,0.4688337540546717,1.6809291858235444,0.9999999999998594,-12.852156064509668
145,73.71474286567101,47.71125841499378,0.14896917681992639,0.7093289341646392,958.1968598643598,0.0,3.214883637193935,0.3953116744646308,0.9999999999998609,-12.856638699196854
843,61.482063793186406,51.14602616454163,-0.17936002073785473,0.8089214651861112,812.6541353083817,0.0,4.825255619515302,0.089625789869533,0.9999999999998617,-12.859071727867853
74,16.332063370003667,15.376111758823,-0.8179234397089175,-0.21579484286818684,753.5914553522023,0.0,5.045995565599328,2.455435941680833,0.9999999999998619,-12.859769389836204
214,59.69105000720364,38.93368093425779,-0.7401347770659028,-0.28626674996543966,1693.7061166382584,0.0,3.672513469271855,3.4761470821109683,0.9999999999998622,-12.860817988692274
62,75.35572970575319,28.572720831738447,-0.8302281053588088,-0.3995585934642276,1553.779274486373,0.0,0.5753820971952212,1.5585826929101518,0.9999999999998661,-12.873242462386871
918,49.19889893308843,6.352783026868378,0.21392028774045846,0.20960864790613742,1291.372564300534,0.0,1.9683618703096817,1.6636008682515129,0.9999999999998666,-12.874685302524282
492,66.80110240649107,38.80094413651377,-0.2550372510903651,0.02933506332911362,1092.4499885399894,0.0,1.0136100956430814,4.220953301036482,0.9999999999998669,-12.875770587092155
46,78.7871555526078,44.39329362698656,0.4975276642799318,0.5358467688841693,2512.312927946691,0.0,0.04040607204307225,4.310332966248084,0.9999999999998678,-12.878678008708226
180,27.75634808572475,11.765140471708627,0.6738688918132518,-0.25209718906370693,2546.9949342758387,0.0,1.1982860657839602,1.9505975342631408,0.9999999999998684,-12.880871419844881
2,63.810383896763796,3.7995201168736417,0.0684736396981247,-0.137493767089506,1517.4255426426473,0.0,2.2227396208337646,4.269324087651206,0.9999999999998685,-12.881238067804102
284,21.440456738398943,13.423789304946705,-0.1513636147169133,-0.13263976292906654,2728.4931542129857,0.0,5.541795496512926,0.9298619434807568,0.999999999999869,-12.882707762884879
493,75.10206411040535,28.529632861851326,-0.8050956922515529,-0.7164977243630852,1636.538429051217,0.0,4.268451705563913,1.5337836393515787,0.9999999999998691,-12.883075965095914
81,59.24361726717916,43.596691825743434,0.9825032791644028,0.08365650913805611,2171.9318252747908,0.0,3.063671830750106,4.5678899301847915,0.9999999999998692,-12.88344447973992
825,61.10490530484126,40.337464679718536,-0.7827027754118483,0.3540578520273232,865.3698745756641,0.0,1.7524348991766854,3.1539923893882995,0.9999999999998699,-12.885662158508932
158,90.88973343176205,33.5444743143337,0.34546668451539,-0.2982272558246002,2915.8865040760197,0.0,0.20936568780021284,5.218275739886924,0.9999999999998712,-12.890131780964085
161,32.11660176668845,7.055258624066109,-0.8389710781956037,0.2239853805744314,2650.498080251277,0.0,2.7891129809303847,5.365665670187438,0.9999999999998714,-12.890881210799586
440,59.101110838296485,3.440261570182088,-0.0905591006951878,-0.8514686661691977,1190.5104611324161,0.0,1.4204131553759087,4.044591838655029,0.9999999999998715,-12.891256411239254
234,87.07323315845687,19.73855018419539,-0.2509533377159512,-0.973791752346796,1507.6653544237893,0.0,4.687553961507921,1.1234087150032983,0.9999999999998717,-12.891631936106494
921,82.46785486863305,4.991212463271218,0.860338560171622,-0.8375748460495369,811.0616064952621,0.0,4.761663219771135,3.4142510329715696,0.9999999999998724,-12.894269741502718
586,20.997299782521072,16.243303557874565,-0.16853544308479074,0.8814018994340538,2236.865239526209,0.0,3.6669876851428156,3.475113440793853,0.9999999999998743,-12.900743343338752
133,85.19496579173808,44.630136681291205,0.2957706191332883,0.8650050704031618,1338.3119193894065,0.0,2.975956483712041,3.691010947273559,0.9999999999998752,-12.90382345895796
331,87.61304219328724,31.021237012078124,-0.01704604360397277,0.06124619259371333,805.894785546033,0.0,1.0463186821247634,5.25964767596502,0.9999999999998772,-12.910834643222325
575,38.47841353585028,11.360946899507306,0.8505801209258357,0.9759082114117459,1695.4908082438783,0.0,5.6794593629967025,4.710903695944045,0.9999999999998773,-12.911227492169873
583,73.22166839964468,30.508417758960857,0.426581087558632,-0.984683873866711,992.3118426854245,0.0,4.992071747667122,2.3390216727671294,0.9999999999998778,-12.912802451219251
981,80.4915554963255,38.68510412497305,0.7580293876403044,0.10379986722993273,2557.5193104737277,0.0,0.08444441100137798,3.16507156817322,0.999999999999878,-12.913592077767513
24,54.8468169777325,40.90357001609339,0.3706809436977534,-0.7465441827951971,1269.9825112020417,0.0,2.8060970677015633,2.167962734037364,0.9999999999998784,-12.915175651014867
325,86.5584485717794,20.893439809031154,-0.806255874228393,0.4008627730689258,1182.094954755384,0.0,5.652912044028213,3.4934071813462557,0.9999999999998787,-12.915969608241301
383,26.021160790413937,12.128669676329313,-0.18491078995521848,0.32925040986480214,2101.651039488364,0.0,1.6659755976481874,1.4886351886757834,0.9999999999998791,-12.917561890435229
925,98.16967464994498,20.529785764142403,-0.35733290785657723,0.4446258373286256,379.55155826656613,0.0,3.1564557061744627,0.6587038253852694,0.9999999999998795,-12.919160032006456
475,53.639316102246845,42.788550958035344,0.7287822576769887,0.8908000706106856,2137.662507266134,0.0,6.1237709061960315,5.111976365632947,0.9999999999998795,-12.919160032006456
458,82.51510612635646,27.616379674732357,-0.2429809554263398,0.06370584554977787,834.0150242678419,0.0,0.8004370197314931,0.8235623037113283,0.9999999999998798,-12.919961313565683
790,78.06913661147466,27.755867592552896,0.04686526041978567,-0.6384069362975491,2776.400652643166,0.0,3.233194245193347,5.774306678068763,0.9999999999998801,-12.921166014704054
814,99.4800557948596,35.33363409965724,0.5573055501782374,-0.052209110663631764,1998.8682796440492,0.0,3.5803752798158297,2.8756095855884283,0.9999999999998803,-12.921971009340284
579,90.15198751510107,24.085516199323,-0.9612225503841052,-0.3043049367289363,1388.1988674524894,0.0,4.348493530282886,4.831614863803175,0.9999999999998811,-12.924800299359148
645,77.77606596670067,40.359498706701615,0.2411225678181541,0.4113789125292555,1516.2270857513663,0.0,2.338813921714099,0.49584096405020345,0.9999999999998822,-12.928874386289662
884,82.49684375816669,2.3803220226419457,0.0015003126800039457,0.7895634570345276,2385.6594705436214,0.0,1.283974135130119,5.178689661583741,0.9999999999998826,-12.930514782883577
259,50.83298809754154,39.5960128126894,-0.7099552541480751,-0.9869208718105473,1091.2917271691933,0.0,0.05901370129700711,0.7676963056659063,0.9999999999998845,-12.937556430892222
105,89.09859837435899,24.459887019988948,-0.9975144705574699,-0.2212501987854565,1482.1372062852486,0.0,5.8672171294893545,1.6068685966953193,0.9999999999998849,-12.938811013801962
114,57.89482268554388,5.329918441725015,0.16681197780978407,0.14648697993779103,1876.8164226784352,0.0,1.5687032594162615,3.640603809105125,0.9999999999998853,-12.940489448671382
448,40.48960536517587,4.428034732037972,-0.754061546062375,-0.8911281638720523,2362.826064448186,0.0,5.6748975979693,2.691252415214732,0.999999999999886,-12.943019326593726
768,76.85169184217243,22.46807471714885,-0.6887924058085011,-0.18617080784693307,1293.5328860375016,0.0,3.1379945495604438,1.8888747458693322,0.9999999999998863,-12.944289813551192
634,94.0323835902322,32.555182562521935,0.7397923632183128,-0.4572245742224885,1348.1506350204108,0.0,5.246777720455168,5.189372860855977,0.9999999999998871,-12.94726881726826
992,68.79856805703001,30.886640401924264,-0.9437457071145696,0.8612840836246136,1832.726034729404,0.0,5.830113559868407,3.4931094528432367,0.9999999999998893,-12.955894611879348
196,62.177700443963154,41.80025985810923,0.6358903217218392,0.3396232616099728,744.7879201863216,0.0,2.835260574843033,1.0863543310623183,0.9999999999998895,-12.956766689445278
686,63.867689109262855,42.41040283810907,-0.2882277208868602,0.7478865069747416,1056.0026814170797,0.0,4.30670828087038,5.270798708947071,0.9999999999998896,-12.95720338579369
346,84.57222334690712,19.5710752126156,-0.6921749593254793,0.7265984014729925,1128.4995767684316,0.0,4.999194402050821,3.276564830128414,0.9999999999998926,-12.969163296108002
317,48.09756594485154,39.80274083288246,-0.7447565244749295,-0.9300552073134869,2992.324265353678,0.0,5.091366029337371,1.0881363719105237,0.9999999999998929,-12.970062456847211
974,59.49465659404535,35.72019539817228,-0.42798235031861775,0.09041937238623898,2377.900733309504,0.0,0.9853822249920884,4.591723584238992,0.9999999999998934,-12.972318537151436
