,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
262,2.3062356741474423,0.5843223850374963,0.0,0.0,1905.4723919172538,2727.681164917115,440.0,0.0,0.0,0.0,0.9999999968050135,-8.49553097288416
106,1.3906738367314706,0.8966390983171133,0.0,0.0,4763.791316737465,4884.718062018603,440.0,0.0,0.0,0.0,0.9999999968075248,-8.495872471425237
242,1.7514350789160984,0.7336731884245622,0.0,0.0,893.8212729160955,1639.5266478541437,440.0,0.0,0.0,0.0,0.9999999968113135,-8.496388171859698
632,1.4862379049715753,0.846737584929899,0.0,0.0,723.9190897471948,4400.090904673009,440.0,0.0,0.0,0.0,0.9999999968129629,-8.496612883819527
326,2.559198838654231,0.541972367873811,0.0,0.0,2703.8174934399576,201.8364476371226,440.0,0.0,0.0,0.0,0.9999999968146149,-8.496838060254737
257,2.82585923850991,0.501873189633639,0.0,0.0,4211.75820657227,4312.097973788796,440.0,0.0,0.0,0.0,0.999999996816339,-8.497073182460374
614,2.8285920783083687,0.5026450698004974,0.0,0.0,1955.7982702107251,3672.497497299379,440.0,0.0,0.0,0.0,0.9999999968204304,-8.497631662937945
499,1.6548578285828688,0.7737330566266433,0.0,0.0,3145.957168171551,79.64766885924845,440.0,0.0,0.0,0.0,0.9999999968210757,-8.497719807572441
302,2.502294759271108,0.5527202145293257,0.0,0.0,2890.1602967389817,1842.2804549862715,440.0,0.0,0.0,0.0,0.9999999968211803,-8.497734110771836
236,1.4844356590941852,0.8553356648522601,0.0,0.0,4916.735555644775,3680.811867312559,440.0,0.0,0.0,0.0,0.999999996830013,-8.498942511867462
675,1.7083000599410316,0.7643210233140139,0.0,0.0,1728.2602731533425,3091.0287585724905,440.0,0.0,0.0,0.0,0.9999999968494586,-8.501614811419202
680,2.867379732409387,0.5056762951325645,0.0,0.0,846.5345224534981,253.34292243112623,440.0,0.0,0.0,0.0,0.999999996849831,-8.501666144588357
765,1.2770639526466452,0.99534847491019,0.0,0.0,3954.8768252027494,4497.3275314816265,440.0,0.0,0.0,0.0,0.9999999968530656,-8.502112312952603
196,2.81589575211081,0.516210210688161,0.0,0.0,1433.8490819811616,770.7376194276067,440.0,0.0,0.0,0.0,0.9999999968644135,-8.50368121997405
59,1.5998690715611705,0.8211854534858873,0.0,0.0,549.1042827490678,2219.095527151676,440.0,0.0,0.0,0.0,0.9999999968769617,-8.505422693513868
968,1.145036307938881,1.1257728078978706,0.0,0.0,3855.9520981528394,4697.266226844908,440.0,0.0,0.0,0.0,0.9999999968823862,-8.506177680120272
688,1.722067492830468,0.7736570762941246,0.0,0.0,150.27936198470425,2347.6568657712387,440.0,0.0,0.0,0.0,0.9999999968847867,-8.506512210326765
81,1.3179226443771157,0.9900354970940879,0.0,0.0,3783.918551799199,918.2004227682544,440.0,0.0,0.0,0.0,0.9999999968956703,-8.508032162556258
844,1.649818282749369,0.8100412624510629,0.0,0.0,561.4319065737111,3923.906340332898,440.0,0.0,0.0,0.0,0.9999999969012411,-8.50881221061668
825,1.7413107520228437,0.7748601589246282,0.0,0.0,4721.4891643007995,3730.6817170706195,440.0,0.0,0.0,0.0,0.9999999969056587,-8.509431780699884
151,1.1478406093748692,1.1409665349421354,0.0,0.0,4463.646022448967,3033.2298342987997,440.0,0.0,0.0,0.0,0.9999999969087799,-8.509870077290255
985,1.4596670460960353,0.9106279147523212,0.0,0.0,2452.535870708169,1358.0004465510315,440.0,0.0,0.0,0.0,0.9999999969146487,-8.510695378683755
489,2.359698210423523,0.6084630414481849,0.0,0.0,4823.775011167093,2079.5409745426186,440.0,0.0,0.0,0.0,0.9999999969183109,-8.511211174062296
646,2.73254708879376,0.5465749198821799,0.0,0.0,621.6066448886121,3481.7695890860678,440.0,0.0,0.0,0.0,0.9999999969286186,-8.512666254141315
264,2.062725001048743,0.6821691911113374,0.0,0.0,1000.9633478450259,209.0511740843659,440.0,0.0,0.0,0.0,0.9999999969293447,-8.512768935092486
175,1.338665199243419,0.9995150056672187,0.0,0.0,2839.601669028394,228.54422881390667,440.0,0.0,0.0,0.0,0.9999999969363298,-8.513757986833987
176,1.5986435975980668,0.8533380338498862,0.0,0.0,2357.8739942811585,2626.4087829492432,440.0,0.0,0.0,0.0,0.9999999969431574,-8.514726929101272
633,1.3060099497206088,1.027611894847369,0.0,0.0,1627.3828444127942,494.8196334844335,440.0,0.0,0.0,0.0,0.999999996943189,-8.514731408730299
955,1.994328216546633,0.7070247968606559,0.0,0.0,1120.5247649817773,391.2905471301603,440.0,0.0,0.0,0.0,0.9999999969437419,-8.514809967481545
655,2.4821661658710887,0.5946076380921845,0.0,0.0,745.4579705239922,3011.556406964538,440.0,0.0,0.0,0.0,0.9999999969490982,-8.515571777483695
478,2.0052272432474916,0.7059224535444842,0.0,0.0,814.4470807947446,3961.55200336401,440.0,0.0,0.0,0.0,0.999999996950237,-8.515733909109391
668,2.3076059431568403,0.633163459378477,0.0,0.0,3263.7220642050584,199.69796155776876,440.0,0.0,0.0,0.0,0.9999999969564587,-8.516620799494252
761,1.1779902384218561,1.14556219891593,0.0,0.0,934.1015782999862,4913.975495299326,440.0,0.0,0.0,0.0,0.9999999969567024,-8.516655574503373
666,1.8568906205833313,0.7576839136582352,0.0,0.0,3919.50011286297,2571.0411095932027,440.0,0.0,0.0,0.0,0.9999999969610122,-8.517271037793908
88,2.8520269525944215,0.5392210169262314,0.0,0.0,825.0480891995549,713.5096791624491,440.0,0.0,0.0,0.0,0.9999999969631489,-8.517576500913655
471,2.2276327113609824,0.6541972916331189,0.0,0.0,2484.8264783567706,21.492514529544703,440.0,0.0,0.0,0.0,0.9999999969642923,-8.517740049905774
762,2.0935918608402533,0.6893119269860712,0.0,0.0,413.05107064058046,2556.4006771730933,440.0,0.0,0.0,0.0,0.9999999969683102,-8.51831523912437
881,1.6104718211280848,0.8644880774678028,0.0,0.0,800.3176222575308,2350.2433529982845,440.0,0.0,0.0,0.0,0.9999999969750405,-8.519280434838727
33,2.225932470608331,0.6576372933884784,0.0,0.0,4442.332631781405,1479.4240260457937,440.0,0.0,0.0,0.0,0.9999999969750439,-8.519280928963829
993,2.5854814307361447,0.5865283639859202,0.0,0.0,158.7456380382063,497.39430618333967,440.0,0.0,0.0,0.0,0.9999999969784793,-8.519774426072548
392,1.267028935456382,1.082165087934476,0.0,0.0,4690.065704111981,2896.308974766108,440.0,0.0,0.0,0.0,0.9999999969797915,-8.519963070516486
170,1.5165451012885844,0.9162156414349136,0.0,0.0,4784.180460919124,2323.5346410553675,440.0,0.0,0.0,0.0,0.9999999969825111,-8.52035431514909
45,1.4382491619968776,0.9636931027362681,0.0,0.0,3607.581453709227,197.93864215133183,440.0,0.0,0.0,0.0,0.9999999969852799,-8.520752997690028
181,2.251491664662109,0.6583043372833302,0.0,0.0,3165.978439143674,4256.989199245633,440.0,0.0,0.0,0.0,0.9999999969916165,-8.521666795847272
153,1.5553679612081863,0.9014566863295141,0.0,0.0,4581.887905425934,3502.68928246205,440.0,0.0,0.0,0.0,0.9999999969932569,-8.521903680353644
684,1.7194249157505261,0.8253976873329076,0.0,0.0,1509.7802161833467,2066.3671173442676,440.0,0.0,0.0,0.0,0.9999999969934488,-8.521931391584422
956,1.3553215969489765,1.0245461530567104,0.0,0.0,4328.987366829285,4819.812529063668,440.0,0.0,0.0,0.0,0.9999999969951288,-8.52217413286029
112,2.792590435154889,0.557680230074201,0.0,0.0,2357.6914015371935,2078.535417474491,440.0,0.0,0.0,0.0,0.9999999969956417,-8.522248272030096
431,1.4234474146358564,0.9794398709238636,0.0,0.0,990.8340023378776,861.3885978334301,440.0,0.0,0.0,0.0,0.9999999969956987,-8.522256521196354
861,2.0183649381740274,0.7230622632996104,0.0,0.0,2692.654444748121,4909.971474154,440.0,0.0,0.0,0.0,0.9999999969993165,-8.522779812762128
856,1.4576867166044611,0.9618116835228581,0.0,0.0,1408.2179775409027,4990.053192644061,440.0,0.0,0.0,0.0,0.9999999970024763,-8.523237378262342
789,1.9995896298866689,0.7324991896189432,0.0,0.0,2066.1486717241005,1806.6770264990644,440.0,0.0,0.0,0.0,0.9999999970075024,-8.523966191685737
429,1.7881523256570415,0.8056394850833524,0.0,0.0,616.7652661985102,266.3031966321594,440.0,0.0,0.0,0.0,0.9999999970083233,-8.524085343251418
792,1.6431715237053521,0.8696440633876072,0.0,0.0,4516.899847824217,2736.523965241182,440.0,0.0,0.0,0.0,0.9999999970140238,-8.524913651776085
829,2.9763842177048696,0.5377348909254569,0.0,0.0,4337.036382156041,1505.6629323902744,440.0,0.0,0.0,0.0,0.999999997015121,-8.525073267912347
459,2.1702643510674737,0.6887081781786168,0.0,0.0,893.5400786227732,2644.59176332432,440.0,0.0,0.0,0.0,0.9999999970158598,-8.525180783052477
624,1.8238203021453612,0.8005612763935626,0.0,0.0,78.67018960704297,3918.1836826750127,440.0,0.0,0.0,0.0,0.9999999970262821,-8.526700227319335
222,1.2868941239288365,1.1006006633583376,0.0,0.0,1267.8873425515824,2464.3467966635417,440.0,0.0,0.0,0.0,0.9999999970277695,-8.526917519142213
650,1.9133971000095458,0.7697155447828797,0.0,0.0,2039.099492812968,3131.074080699101,440.0,0.0,0.0,0.0,0.9999999970278868,-8.526934650214354
352,1.4656772125154318,0.976850124970081,0.0,0.0,502.48586765601567,1213.3155458065187,440.0,0.0,0.0,0.0,0.9999999970329644,-8.527677240249067
997,1.638678402390364,0.887981226128604,0.0,0.0,1659.8105576896505,1930.0433689542767,440.0,0.0,0.0,0.0,0.9999999970416864,-8.528955790797143
423,2.7522756493763674,0.5819207719059806,0.0,0.0,3817.323817723202,2599.227308957977,440.0,0.0,0.0,0.0,0.9999999970489728,-8.530026787476892
910,1.9123963091632423,0.78257632982221,0.0,0.0,968.840659822232,2996.974079725844,440.0,0.0,0.0,0.0,0.9999999970532618,-8.5306584488403
83,1.854057177562582,0.8055347513395077,0.0,0.0,1499.587801423376,2902.775656836486,440.0,0.0,0.0,0.0,0.9999999970571807,-8.531236401188837
662,2.6126916836261618,0.6126190633063978,0.0,0.0,235.5287036214193,3357.5225135572114,440.0,0.0,0.0,0.0,0.9999999970633255,-8.532144193900978
801,1.3597016428300202,1.0709533841348313,0.0,0.0,4042.668557765941,1764.1641482818104,440.0,0.0,0.0,0.0,0.9999999970651432,-8.532413084060707
152,1.644553374123047,0.9008603308493444,0.0,0.0,2715.5207510214996,4235.323954547222,440.0,0.0,0.0,0.0,0.9999999970681893,-8.532864076982063
187,1.8303057821163464,0.8226460061905606,0.0,0.0,1269.7471931859118,2545.3571817791576,440.0,0.0,0.0,0.0,0.9999999970715938,-8.533368684674203
840,1.2411555274135249,1.1772433100897057,0.0,0.0,2589.247445270098,2686.188908124982,440.0,0.0,0.0,0.0,0.9999999970734339,-8.533641662293558
928,2.674926647142691,0.6081087604140416,0.0,0.0,1324.1191151867731,1647.4088933241887,440.0,0.0,0.0,0.0,0.9999999970812946,-8.534809740096303
746,1.5462314638329182,0.9627044632757454,0.0,0.0,3829.322583957651,435.31461803974935,440.0,0.0,0.0,0.0,0.9999999970834159,-8.53512549830843
539,2.5894058472594264,0.6260726665929462,0.0,0.0,3227.044387319276,3287.503294127647,440.0,0.0,0.0,0.0,0.999999997088697,-8.535912595604556
542,1.3306828630000869,1.1151305947356414,0.0,0.0,4027.148332965907,1268.3337047698024,440.0,0.0,0.0,0.0,0.9999999970925973,-8.536494817759529
887,1.3640546284431438,1.0964933115510596,0.0,0.0,3561.391355251647,4347.186974576442,440.0,0.0,0.0,0.0,0.9999999971023176,-8.53794921293382
599,1.3511712962206195,1.1091832971058906,0.0,0.0,3071.1103688180547,3388.0079551465974,440.0,0.0,0.0,0.0,0.9999999971053687,-8.538406744260291
677,1.3386324859383403,1.1201340205626251,0.0,0.0,3127.6945371608535,999.829192442876,440.0,0.0,0.0,0.0,0.9999999971061917,-8.538530241437964
953,2.1325156612310066,0.7403565531819118,0.0,0.0,2613.3566084618037,4023.1566206161197,440.0,0.0,0.0,0.0,0.9999999971065962,-8.53859094501808
711,1.6556708390053936,0.921909701958384,0.0,0.0,273.00484091197285,4493.894598357136,440.0,0.0,0.0,0.0,0.9999999971091328,-8.538971856547496
873,1.9551522970114905,0.8011637397136466,0.0,0.0,3296.6958657168516,2524.085203096781,440.0,0.0,0.0,0.0,0.9999999971152271,-8.53988837569618
239,1.5252016703303428,1.0039724327842028,0.0,0.0,717.744103967038,2702.159439495963,440.0,0.0,0.0,0.0,0.9999999971241647,-8.541235982565714
227,2.6425663022738144,0.6311044733245506,0.0,0.0,3361.1671803706854,3270.5799841304297,440.0,0.0,0.0,0.0,0.999999997124305,-8.541257175358606
841,2.7619569012119385,0.6097679690140407,0.0,0.0,1322.0806955078406,4171.259151760463,440.0,0.0,0.0,0.0,0.999999997124982,-8.541359431703183
334,1.9850592796958282,0.799662725192657,0.0,0.0,2531.6785356487194,1919.3847748272813,440.0,0.0,0.0,0.0,0.9999999971305681,-8.542204075707138
315,1.68898205138054,0.9201246634895108,0.0,0.0,2583.035529895729,1343.540411235049,440.0,0.0,0.0,0.0,0.9999999971310355,-8.542274824019781
834,1.708476132892828,0.911441962316311,0.0,0.0,1030.4493358095062,2705.3623303803442,440.0,0.0,0.0,0.0,0.9999999971322906,-8.542464859610915
38,1.5893609365074106,0.9733911898264311,0.0,0.0,3651.2868414691848,1214.8755033382786,440.0,0.0,0.0,0.0,0.9999999971333405,-8.542623894461341
871,2.418459498161922,0.6820155835088979,0.0,0.0,1057.3460134824059,4309.231823495031,440.0,0.0,0.0,0.0,0.9999999971335777,-8.54265982284238
604,1.2623536900263312,1.2156118045893205,0.0,0.0,4342.917818476308,3016.628566349625,440.0,0.0,0.0,0.0,0.9999999971385037,-8.543406817053507
936,1.3920501324484773,1.1084125724926348,0.0,0.0,3560.87426759425,3171.614849795529,440.0,0.0,0.0,0.0,0.9999999971422233,-8.543971711717262
742,1.8221994195854772,0.8683145608242335,0.0,0.0,470.7239863991541,2696.7207087768506,440.0,0.0,0.0,0.0,0.9999999971424631,-8.54400815674007
384,2.08015182905186,0.7827906788347043,0.0,0.0,2037.6492724194388,902.9940412195075,440.0,0.0,0.0,0.0,0.9999999971544303,-8.545830776986323
613,1.8431778214128518,0.8703267696076142,0.0,0.0,4034.4925079081963,2592.664862283225,440.0,0.0,0.0,0.0,0.9999999971595611,-8.546614550721808
541,1.670216210823293,0.9493333908448272,0.0,0.0,4060.850269296419,3734.0186828356036,440.0,0.0,0.0,0.0,0.9999999971600476,-8.546688941424296
212,1.8082812472610807,0.8851382015150004,0.0,0.0,3529.5726942976657,3849.3069162922557,440.0,0.0,0.0,0.0,0.9999999971602693,-8.546722847575966
329,2.022955117835489,0.8053196656572545,0.0,0.0,1124.4820980473191,1367.421559926339,440.0,0.0,0.0,0.0,0.9999999971614131,-8.54689780259619
896,1.2628555193786744,1.238548230464264,0.0,0.0,3005.810916157075,3562.2646910572435,440.0,0.0,0.0,0.0,0.9999999971623308,-8.547038231969406
780,2.064579332872529,0.793092618620495,0.0,0.0,861.4749891580465,4501.399238284885,440.0,0.0,0.0,0.0,0.9999999971636307,-8.547237231510568
702,1.8906035038016606,0.8547523830397087,0.0,0.0,3187.277396058805,642.4736015630916,440.0,0.0,0.0,0.0,0.9999999971647759,-8.547412614994817
216,2.0723716957732248,0.797124671688887,0.0,0.0,475.00611546515916,4940.127119252381,440.0,0.0,0.0,0.0,0.9999999971761588,-8.549159735694971
816,2.2419789199461384,0.7521689767437119,0.0,0.0,3461.0421117903843,2968.2893766226393,440.0,0.0,0.0,0.0,0.9999999971850084,-8.55052290089408
96,1.4448541893427578,1.1092000870990775,0.0,0.0,2418.1498441045555,3386.427258347549,440.0,0.0,0.0,0.0,0.9999999971875186,-8.550910347368333
669,1.998648987025484,0.8306137237817806,0.0,0.0,4625.387279066875,4246.794521617534,440.0,0.0,0.0,0.0,0.9999999971898651,-8.551272830974558
90,1.9967966396571226,0.8315364733666328,0.0,0.0,3881.8963710675343,4532.191791240388,440.0,0.0,0.0,0.0,0.9999999971902385,-8.551330537256357
163,1.543432757604362,1.0471391843219855,0.0,0.0,3360.6903391032324,19.298215827929234,440.0,0.0,0.0,0.0,0.9999999971921941,-8.551632921327005
735,1.4479190992463482,1.1126140030057732,0.0,0.0,319.8135781116479,191.15596770839628,440.0,0.0,0.0,0.0,0.9999999971930118,-8.551759413443149
443,1.8105322655541953,0.9089850597075615,0.0,0.0,1050.199434308937,4008.218515722374,440.0,0.0,0.0,0.0,0.9999999971957824,-8.552188283718065
540,2.1279134171984833,0.7992257661264617,0.0,0.0,2929.201399070819,2202.5095468267873,440.0,0.0,0.0,0.0,0.9999999972069519,-8.5539215810458
101,1.546351759970541,1.0580903266229744,0.0,0.0,1799.4525825824742,4101.471013099517,440.0,0.0,0.0,0.0,0.9999999972073099,-8.553977257770516
957,1.3699702533364875,1.1999781395971834,0.0,0.0,4094.930968550432,963.8919998149537,440.0,0.0,0.0,0.0,0.9999999972200004,-8.555955272212358
681,2.853884332734601,0.6427314324889952,0.0,0.0,4739.554444307824,1271.6110249488156,440.0,0.0,0.0,0.0,0.9999999972286664,-8.55731119165648
110,2.028730210124263,0.8464950136295963,0.0,0.0,3058.0423383791717,2278.5618150198693,440.0,0.0,0.0,0.0,0.9999999972286868,-8.557314392947498
243,1.3366435711388223,1.239631485669245,0.0,0.0,677.9296941707746,3177.394856310618,440.0,0.0,0.0,0.0,0.9999999972293725,-8.5574218586676
7,1.5826015050129125,1.0639390965043753,0.0,0.0,4817.358819376933,4501.036046794138,440.0,0.0,0.0,0.0,0.999999997239494,-8.559011297344698
9,2.7003555492842546,0.6772190137245286,0.0,0.0,1939.7299219819686,795.1792544241005,440.0,0.0,0.0,0.0,0.9999999972405483,-8.559177208363174
822,2.0675356860412353,0.8440733306502444,0.0,0.0,322.92167167297436,3530.974364882429,440.0,0.0,0.0,0.0,0.9999999972446341,-8.559820715078118
685,2.362157259836711,0.7588469862573897,0.0,0.0,1202.5825801497613,855.0653310611667,440.0,0.0,0.0,0.0,0.9999999972481909,-8.560381695309632
142,1.3932071882454573,1.2109537490541806,0.0,0.0,4129.5312607839605,1587.0752310879404,440.0,0.0,0.0,0.0,0.9999999972485925,-8.560445075922608
282,2.606946119259721,0.7029046840597657,0.0,0.0,531.9595282523837,3398.0856120205144,440.0,0.0,0.0,0.0,0.9999999972510106,-8.560826939599432
374,2.3888355750507912,0.7551760701868228,0.0,0.0,4576.091049256941,3576.1440613359023,440.0,0.0,0.0,0.0,0.9999999972553197,-8.561508241027328
686,2.0260137990054696,0.8672994922779066,0.0,0.0,4965.850741041907,1737.1948459590558,440.0,0.0,0.0,0.0,0.999999997256776,-8.561738731267639
120,2.1718421571481685,0.821857357743629,0.0,0.0,1662.1190103660106,3544.670016480495,440.0,0.0,0.0,0.0,0.999999997261183,-8.562436992873188
18,1.4563553229877613,1.1878889372639678,0.0,0.0,4019.361306635486,137.48650506546667,440.0,0.0,0.0,0.0,0.9999999972741838,-8.564503425430418
619,1.9062178930206528,0.9372791842318782,0.0,0.0,695.5908170245644,1093.272862896984,440.0,0.0,0.0,0.0,0.9999999972837076,-8.566023479379957
560,1.8875920276572917,0.9444561469355166,0.0,0.0,4960.673780881173,2015.1286475773734,440.0,0.0,0.0,0.0,0.9999999972838309,-8.56604320097061
866,2.357735873111926,0.7868838289315987,0.0,0.0,4498.51469853386,1578.4910240502686,440.0,0.0,0.0,0.0,0.9999999972889858,-8.566868209081315
618,1.691800512692941,1.048831528521712,0.0,0.0,830.0207268203785,1939.8285463294278,440.0,0.0,0.0,0.0,0.9999999972905701,-8.56712208040813
894,2.4193956735663824,0.772599614260103,0.0,0.0,4169.435035085023,49.105288260267166,440.0,0.0,0.0,0.0,0.9999999972911269,-8.567211335332344
447,1.3537148525518874,1.298394063582757,0.0,0.0,2970.6368936998915,1206.1824338587473,440.0,0.0,0.0,0.0,0.9999999972923949,-8.567414670112916
472,1.869624438175955,0.9614453786589914,0.0,0.0,4546.495602663149,357.55428486321796,440.0,0.0,0.0,0.0,0.999999997292858,-8.567488970428878
217,1.8922667438988146,0.951014704523578,0.0,0.0,3832.773174760836,1553.1704429814054,440.0,0.0,0.0,0.0,0.9999999972933957,-8.56757523671729
137,2.1572638712771104,0.8575379331457704,0.0,0.0,1098.5943949034477,4448.794620124809,440.0,0.0,0.0,0.0,0.999999997303588,-8.569213751567998
934,1.6849977266826786,1.06615719533648,0.0,0.0,2298.750459635407,3200.6968209711717,440.0,0.0,0.0,0.0,0.9999999973042714,-8.569323827250432
837,1.8693778339333513,0.977251082736585,0.0,0.0,866.930447385365,1158.519527530581,440.0,0.0,0.0,0.0,0.9999999973101533,-8.570272474079516
774,2.8513444603315508,0.6944155615974019,0.0,0.0,2905.499408817209,1231.139540618116,440.0,0.0,0.0,0.0,0.999999997319895,-8.571848186693238
602,2.2334874036234202,0.8470890685860806,0.0,0.0,354.7666966291929,574.2613430068933,440.0,0.0,0.0,0.0,0.9999999973199942,-8.571864270479328
231,1.367635004555114,1.3297933974040508,0.0,0.0,3636.5219876507244,4874.415847720541,440.0,0.0,0.0,0.0,0.9999999973265341,-8.57292535206426
102,1.5211125933331486,1.203094636311372,0.0,0.0,2050.2509493759367,1885.1226784432845,440.0,0.0,0.0,0.0,0.9999999973294217,-8.5733946819303
148,2.0805471380225047,0.9089824671916988,0.0,0.0,3981.199644465435,3903.9570883079055,440.0,0.0,0.0,0.0,0.9999999973323956,-8.573878581491218
387,2.8042263419817335,0.7127785659599666,0.0,0.0,4814.829327511348,1597.1554297557384,440.0,0.0,0.0,0.0,0.9999999973329484,-8.573968585167705
673,2.6240517830030905,0.7507972959610016,0.0,0.0,31.282150717718004,3408.0829393648155,440.0,0.0,0.0,0.0,0.9999999973331698,-8.574004635253711
70,1.5872486524811353,1.1619330150027865,0.0,0.0,991.4998279430048,4355.119723826619,440.0,0.0,0.0,0.0,0.9999999973351286,-8.574323738448529
487,1.544531953066461,1.1967178621708567,0.0,0.0,1828.8634946511795,3185.3739909792907,440.0,0.0,0.0,0.0,0.9999999973384341,-8.574862783369277
526,2.363570204709977,0.8249177960662544,0.0,0.0,2255.714728217048,1741.3562029909897,440.0,0.0,0.0,0.0,0.9999999973420387,-8.575451347423058
882,1.497682795390881,1.2398355385300073,0.0,0.0,2004.2368688582962,3071.668931138683,440.0,0.0,0.0,0.0,0.9999999973441075,-8.575789506499149
850,2.571475441610122,0.7753782335434998,0.0,0.0,3129.0272828986167,826.091826560561,440.0,0.0,0.0,0.0,0.9999999973495121,-8.576674167480025
158,1.5936411873821812,1.1759924257492387,0.0,0.0,4591.322518634178,1976.1391167609838,440.0,0.0,0.0,0.0,0.9999999973503848,-8.576817194475751
119,1.9004330394009017,1.0041728666738912,0.0,0.0,1298.8894795570116,3030.7570501305186,440.0,0.0,0.0,0.0,0.9999999973523275,-8.577135731124304
709,2.916754183243445,0.7037795752936911,0.0,0.0,2849.09495357966,4558.83287682796,440.0,0.0,0.0,0.0,0.9999999973540007,-8.577410273638225
214,1.8024016609990658,1.0588740780929728,0.0,0.0,956.162441674046,4719.605899879344,440.0,0.0,0.0,0.0,0.9999999973578928,-8.578049565491495
37,2.9934609704099575,0.6935211715580534,0.0,0.0,3207.7745289819472,3042.04850994742,440.0,0.0,0.0,0.0,0.999999997358784,-8.578196076623225
944,1.9684016683538113,0.9824880513989063,0.0,0.0,124.2926594490329,2653.0317283331724,440.0,0.0,0.0,0.0,0.9999999973613797,-8.578623097017557
98,2.1338642940932115,0.9172011843106066,0.0,0.0,474.89631049795645,1354.5159424188396,440.0,0.0,0.0,0.0,0.9999999973615784,-8.578655807505628
404,1.765777927127075,1.08381369948453,0.0,0.0,2385.769909648769,4466.941547059041,440.0,0.0,0.0,0.0,0.9999999973630125,-8.578891926030915
69,2.086051095391987,0.9403019483487641,0.0,0.0,377.1528398597057,2888.537375327147,440.0,0.0,0.0,0.0,0.9999999973668953,-8.579531866073339
331,2.396002567218391,0.8389267625204123,0.0,0.0,3336.3114252056243,970.2406354718074,440.0,0.0,0.0,0.0,0.9999999973694279,-8.579949791424468
940,1.5386965862336033,1.2462452071110492,0.0,0.0,4279.72424845004,529.8176220557954,440.0,0.0,0.0,0.0,0.9999999973726726,-8.5804858122896
47,1.7850027011401823,1.087530553199183,0.0,0.0,3190.754723046831,4503.193807401302,440.0,0.0,0.0,0.0,0.9999999973751739,-8.58089945852401
138,2.384081913949448,0.8483981966173155,0.0,0.0,2598.487597899336,1883.842778823685,440.0,0.0,0.0,0.0,0.9999999973767235,-8.581155933752223
324,1.731827374174741,1.1234446214401712,0.0,0.0,1400.8649191936418,384.06248618414793,440.0,0.0,0.0,0.0,0.9999999973790386,-8.581539367110825
49,2.8894020424400524,0.7300978868134249,0.0,0.0,1795.5115781443315,836.5423149958895,440.0,0.0,0.0,0.0,0.9999999973806446,-8.581805571654842
513,1.4974721547229093,1.2933977765606004,0.0,0.0,612.2737964972041,1252.8800700028696,440.0,0.0,0.0,0.0,0.9999999973821976,-8.582063135269781
895,1.3959267103638822,1.3864834351217707,0.0,0.0,3120.628723768078,1412.4787901262691,440.0,0.0,0.0,0.0,0.9999999973827699,-8.582158093765115
188,1.4470317089555493,1.3471849088405223,0.0,0.0,4250.633257845423,4610.821069422829,440.0,0.0,0.0,0.0,0.9999999973891942,-8.583225432208835
415,1.4809887658678849,1.3202299244312836,0.0,0.0,2580.9030109599703,1791.826988556786,440.0,0.0,0.0,0.0,0.9999999973909113,-8.583511152333795
161,2.6760568667834406,0.7872958026546268,0.0,0.0,1461.8563751764252,404.00430816960096,440.0,0.0,0.0,0.0,0.9999999973948788,-8.584172061911813
235,2.112296137699829,0.9577446945138584,0.0,0.0,4541.605983099423,2315.1714885343717,440.0,0.0,0.0,0.0,0.9999999973954365,-8.584265057582467
664,2.2365930265508434,0.9132006182460368,0.0,0.0,1975.5033236342733,2656.0816108061936,440.0,0.0,0.0,0.0,0.9999999973959174,-8.584345241611356
853,1.620434892846638,1.2182082025069358,0.0,0.0,2457.0909157080328,292.06779418902875,440.0,0.0,0.0,0.0,0.9999999973960771,-8.584371886499355
233,1.7414680657100228,1.1419709807220406,0.0,0.0,507.90390122259555,4457.397896123515,440.0,0.0,0.0,0.0,0.9999999973981725,-8.584721495141885
781,1.5824960706066336,1.2524904484103245,0.0,0.0,514.6563626741952,2488.369760530126,440.0,0.0,0.0,0.0,0.9999999974005936,-8.585125823333279
189,1.636396853810204,1.2169014987179387,0.0,0.0,4468.715861212742,3273.1951992166273,440.0,0.0,0.0,0.0,0.9999999974036345,-8.585634177689018
831,2.281421706743406,0.9060412380449385,0.0,0.0,3912.10581855418,3272.902546744476,440.0,0.0,0.0,0.0,0.999999997404481,-8.58577578393433
446,1.568031995608818,1.271905742890754,0.0,0.0,2871.9893398570534,2362.235607383216,440.0,0.0,0.0,0.0,0.9999999974063382,-8.586086647459343
104,1.55762024609475,1.2811812231227533,0.0,0.0,1058.1731504011123,1265.1943236319296,440.0,0.0,0.0,0.0,0.9999999974067658,-8.586158262340238
281,2.9020505722101113,0.7474965450495168,0.0,0.0,2469.010629957561,3544.291529625809,440.0,0.0,0.0,0.0,0.9999999974074215,-8.586268087326449
808,2.25663351100017,0.9174228728298507,0.0,0.0,3216.0516072016703,4454.357257980245,440.0,0.0,0.0,0.0,0.9999999974075848,-8.58629544561843
372,2.724776850241788,0.7859970715170668,0.0,0.0,3636.542699530767,1326.1264917904064,440.0,0.0,0.0,0.0,0.9999999974080382,-8.586371410646404
691,1.6371065674712373,1.224864914731291,0.0,0.0,1524.5468569390691,4263.525069714227,440.0,0.0,0.0,0.0,0.9999999974091115,-8.586551276034841
