,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
361,1.7194453893184338,0.7560324234140519,0.12648908266619507,0.29940420489895164,40.0,0.0,0.0,0.0,0.9999999989306567,-8.970882855189569
657,1.8822274531012226,0.6989485987571193,-0.3276839614295591,0.5217146159840502,40.0,0.0,0.0,0.0,0.9999999989320786,-8.971460703300497
195,2.392709964409276,0.5797071330856756,0.015283545610873882,0.06107703250237923,40.0,0.0,0.0,0.0,0.9999999989400551,-8.97471670649899
653,2.0443472914165004,0.6551154315681463,-0.28870372460393506,-0.15907905176619233,40.0,0.0,0.0,0.0,0.9999999989411803,-8.975177987556568
100,1.160189528788475,1.0895923705482644,-0.22182620057693797,0.30955707596133586,40.0,0.0,0.0,0.0,0.9999999989424259,-8.975689177435422
778,1.9100078105656,0.7006955854135023,0.3736262230327692,-0.3686327546667517,40.0,0.0,0.0,0.0,0.999999998953407,-8.980222160009028
381,1.6290581067177898,0.7975642216786809,-0.5885400876505638,0.06706957090931835,40.0,0.0,0.0,0.0,0.9999999989545654,-8.98070311893687
283,1.162111011653391,1.097895024985419,0.027423559026886177,-0.09019410718699836,40.0,0.0,0.0,0.0,0.9999999989596257,-8.982810366938144
959,2.9061980160344687,0.5109968804963456,0.29820826842545756,-0.5139176544769792,40.0,0.0,0.0,0.0,0.9999999989784915,-8.990757996355676
308,2.931688664999037,0.5110280510274794,0.5922628085274247,-0.019160827120548073,40.0,0.0,0.0,0.0,0.9999999989825779,-8.992498813183964
649,2.52041822495539,0.571760952822657,0.3795631747384612,0.013141981611587639,40.0,0.0,0.0,0.0,0.9999999989838146,-8.993027067002734
722,2.610922447310094,0.557318506368706,0.5180227509393399,-0.092408994635049,40.0,0.0,0.0,0.0,0.9999999989839523,-8.993085907009357
45,1.3413716228774422,0.9743170707417745,-0.32725884889219564,0.4622480579921995,40.0,0.0,0.0,0.0,0.9999999989915147,-8.996330429854153
369,2.588560642320046,0.5732537827456897,0.24510699112148537,0.21840548892532857,40.0,0.0,0.0,0.0,0.9999999990286786,-9.012637062220444
357,1.4490479302917167,0.9280560755071905,-0.10101441698120932,-0.4886420200050624,40.0,0.0,0.0,0.0,0.9999999990344787,-9.015238127678984
428,2.2106806613534618,0.6512175821631736,-0.00767811764890256,0.16862356540972967,40.0,0.0,0.0,0.0,0.9999999990404859,-9.017948623194252
208,2.004266862504915,0.7062117487742859,-0.07147851676878626,-0.25743029217390956,40.0,0.0,0.0,0.0,0.9999999990460113,-9.020456785035613
867,2.273403257064596,0.6433901173487823,0.43943499474571146,0.38189940487124535,40.0,0.0,0.0,0.0,0.9999999990499492,-9.022253164785473
501,1.2499176013037818,1.083754903862475,0.25924712113721143,0.16314928693710748,40.0,0.0,0.0,0.0,0.9999999990525829,-9.02345876041753
926,1.2387729789240773,1.0960985796976568,0.5340893720638641,-0.44494806009628135,40.0,0.0,0.0,0.0,0.9999999990587694,-9.0263039394809
93,1.419783476111383,0.9668782335955726,0.5839656333054354,0.322848847241988,40.0,0.0,0.0,0.0,0.9999999990590926,-9.026453137977967
689,1.1755641587005066,1.1566554533377493,-0.3207205617954135,0.49361923260591795,40.0,0.0,0.0,0.0,0.9999999990620786,-9.027833551649037
987,1.6575752991482378,0.8410478372699546,0.3738667895434716,-0.030345402273280173,40.0,0.0,0.0,0.0,0.9999999990624799,-9.028019430222312
39,1.445477617030187,0.9498379791950426,0.23032735054302886,-0.3303901819770456,40.0,0.0,0.0,0.0,0.9999999990644439,-9.028930175855292
559,2.1649525044052966,0.6732785327452374,0.4073952904309566,-0.4581880793292234,40.0,0.0,0.0,0.0,0.9999999990649915,-9.029184434019962
658,1.589129303248316,0.8692891921452868,-0.42921548053932296,-0.22381301531874728,40.0,0.0,0.0,0.0,0.9999999990660707,-9.029686014566575
780,1.328833894015202,1.0282127616140306,-0.3531556629914782,0.027231781770179396,40.0,0.0,0.0,0.0,0.999999999068842,-9.030976602707861
414,1.8840506227446254,0.7596146680506817,0.17124600673810456,0.38744939889817037,40.0,0.0,0.0,0.0,0.9999999990759199,-9.034290360661146
240,2.0843320986089533,0.6956686612765814,-0.2915896919246107,-0.44216167150273866,40.0,0.0,0.0,0.0,0.9999999990794719,-9.035962950556659
735,1.743593534882411,0.8177352914938538,0.048538406467386254,0.5918153079987227,40.0,0.0,0.0,0.0,0.9999999990890509,-9.040505891787443
223,2.4536076982937187,0.6205616237475893,0.593432327842633,-0.14470432112868306,40.0,0.0,0.0,0.0,0.9999999990900061,-9.040961538916548
691,2.5650748548519084,0.5966418320162608,-0.16679617989151607,0.44052891778009357,40.0,0.0,0.0,0.0,0.9999999990937819,-9.042767267587232
138,1.6479874545243858,0.861623482905542,0.22593911523560067,-0.35636368828143244,40.0,0.0,0.0,0.0,0.9999999990968903,-9.04425949398151
619,1.594639847797409,0.8904448760152124,0.5778422245304959,-0.2247655699947264,40.0,0.0,0.0,0.0,0.9999999990984558,-9.045012989443274
713,1.4561466881665204,0.9640981575268577,-0.3117456365792129,0.27100024973159803,40.0,0.0,0.0,0.0,0.999999999100432,-9.045966013707137
777,1.4477787050971243,0.9708597552833773,-0.01199257710515682,0.01963375536331049,40.0,0.0,0.0,0.0,0.9999999991016179,-9.046538887394624
49,2.3372278283588748,0.6506144381656669,0.35681753650221915,0.5836927101461304,40.0,0.0,0.0,0.0,0.9999999991067087,-9.049006881213563
547,2.6003396970065773,0.5995662023576274,0.47574385048000867,-0.32321706596858,40.0,0.0,0.0,0.0,0.9999999991101751,-9.050695455084734
80,2.7281383717808723,0.5776575387804429,-0.10758768967455472,0.2597709245607285,40.0,0.0,0.0,0.0,0.9999999991188172,-9.054933991780619
97,1.9441651534052369,0.7600967220555059,0.1695654292744681,0.5134303621028194,40.0,0.0,0.0,0.0,0.9999999991191216,-9.055084053878018
818,1.3857800457895815,1.0267237056561607,0.49414800852455065,-0.1334838191239874,40.0,0.0,0.0,0.0,0.9999999991210327,-9.056027260153314
362,2.792245981735051,0.5701484675131031,-0.07065244351180038,0.3205579441267401,40.0,0.0,0.0,0.0,0.9999999991256051,-9.058292389171775
400,2.751847093355837,0.5765389117049928,-0.10081066978894579,-0.058300001823926716,40.0,0.0,0.0,0.0,0.9999999991275194,-9.0592441994478
128,1.3926790310396284,1.025779308067508,0.4325328455823516,-0.44447439130014815,40.0,0.0,0.0,0.0,0.9999999991290609,-9.060012212453543
376,1.232303561353675,1.1596755485899597,0.5869189034287382,-0.024619207799197795,40.0,0.0,0.0,0.0,0.9999999991328626,-9.061912101143694
973,2.0607300063311005,0.7289767234892875,-0.07166635211425922,-0.47066695985208873,40.0,0.0,0.0,0.0,0.9999999991370355,-9.064007080850292
325,2.127151288657357,0.7111792100236293,-0.16644841752406728,-0.26101998912679647,40.0,0.0,0.0,0.0,0.9999999991395788,-9.065288908255472
937,2.142744784621936,0.7098533993956677,-0.4603800649635724,-0.17931384197557917,40.0,0.0,0.0,0.0,0.9999999991500438,-9.070603445360504
700,1.4931752219670542,0.981554978003037,0.5618055420286461,0.5461997823180487,40.0,0.0,0.0,0.0,0.9999999991523939,-9.071805928279536
177,1.7183515032653558,0.8619951102776733,-0.09182943021363092,-0.36626820935652776,40.0,0.0,0.0,0.0,0.9999999991576091,-9.074486315367018
382,2.6040149187253165,0.614500507000927,-0.046225887248475095,0.537944048171059,40.0,0.0,0.0,0.0,0.999999999158222,-9.074802438775372
622,1.9169444598875038,0.7870462367725779,0.08745226136344865,-0.23035575937986408,40.0,0.0,0.0,0.0,0.9999999991591008,-9.075256040482335
799,1.5939098421229978,0.9237003013210603,-0.4821355292068152,0.4702044349369088,40.0,0.0,0.0,0.0,0.9999999991608358,-9.076153061083478
848,1.5400030266580294,0.9537594144392271,-0.5191922040688207,-0.2350416576255236,40.0,0.0,0.0,0.0,0.9999999991662979,-9.078989100734738
118,1.8521542008791776,0.8133419524955914,-0.33140020216184246,0.00016199402951495577,40.0,0.0,0.0,0.0,0.9999999991687182,-9.080251716740703
534,2.1041629421880126,0.7360946043816903,-0.3536568455744658,0.5902557647819341,40.0,0.0,0.0,0.0,0.99999999917768,-9.084959152293703
76,1.983984388962464,0.7752388271591871,-0.37788729720535846,-0.19337348052074568,40.0,0.0,0.0,0.0,0.9999999991854972,-9.08910741916556
801,2.50438523092275,0.6448771448145427,0.0343746450832755,0.018054871153430695,40.0,0.0,0.0,0.0,0.9999999991859619,-9.089355289820165
18,1.7005498997799677,0.8922097153345672,0.1017205330941167,0.3980500556525189,40.0,0.0,0.0,0.0,0.9999999991885897,-9.090759498508215
253,2.621263997435132,0.6207533477190076,-0.41753162808338296,0.2642059173022905,40.0,0.0,0.0,0.0,0.9999999991894261,-9.091207362265973
498,2.1378502586309676,0.7335939078809799,-0.32597566538576067,0.22504799969866096,40.0,0.0,0.0,0.0,0.9999999991931791,-9.093222836934128
769,2.704927216379943,0.6056918947055943,-0.570343579071755,-0.11756860512516654,40.0,0.0,0.0,0.0,0.9999999991936093,-9.093454472315806
563,1.2298914819204803,1.2144396650391707,0.4547100627049552,0.19239033604994152,40.0,0.0,0.0,0.0,0.9999999991937106,-9.093509066588892
634,1.6249209361145727,0.9326397378599265,0.465459006759374,-0.3159693412670452,40.0,0.0,0.0,0.0,0.9999999991941113,-9.093724939636028
69,1.4075565160359047,1.0667573004056912,-0.31456396511280316,0.525273516405527,40.0,0.0,0.0,0.0,0.999999999199516,-9.09664733756355
957,2.3108865398859626,0.6901775549595153,-0.43995440100867383,-0.2830580974260805,40.0,0.0,0.0,0.0,0.9999999992005014,-9.09718230411408
465,1.7661128369888108,0.8671670368361318,-0.4466619688770091,0.5136825651624157,40.0,0.0,0.0,0.0,0.9999999992006438,-9.09725962619455
695,1.9994052365536943,0.7784870473505638,-0.3464522849350244,-0.42484307081458417,40.0,0.0,0.0,0.0,0.9999999992016461,-9.097804527865978
131,1.2403239299576714,1.208896901475426,-0.2681081273876051,0.28799720780735594,40.0,0.0,0.0,0.0,0.9999999992032055,-9.098653661866281
491,1.906577574924614,0.8144753342274378,-0.15006539893655502,0.2007483945223049,40.0,0.0,0.0,0.0,0.9999999992036032,-9.098870473302181
638,1.621106121593979,0.9378633526259318,-0.10261570827452982,-0.3834123146533232,40.0,0.0,0.0,0.0,0.9999999992049627,-9.099612518295492
717,1.7550601179149017,0.882324707345719,0.5081559690234206,0.5385488440656864,40.0,0.0,0.0,0.0,0.9999999992071082,-9.100786099702978
326,1.7050800116890295,0.9003891120109704,0.10704425494609206,-0.14994474400982524,40.0,0.0,0.0,0.0,0.999999999207383,-9.100936632492045
993,1.7437537661790679,0.8879049381613973,0.5514299945459323,0.49140761012175005,40.0,0.0,0.0,0.0,0.9999999992078153,-9.101173576421985
178,1.3920340263137703,1.0888178981078735,-0.02238446529565383,0.11225029434678331,40.0,0.0,0.0,0.0,0.9999999992129845,-9.10401674031785
43,2.2890258401024117,0.703147374897073,-0.16324681193921045,-0.5136928316763979,40.0,0.0,0.0,0.0,0.9999999992131448,-9.104105154476564
275,1.2581774084369517,1.2033804183572234,-0.06891989874044166,0.40367682530202126,40.0,0.0,0.0,0.0,0.9999999992136914,-9.104406988816493
979,1.5114309713904415,1.0097632498518796,-0.17160432810775594,0.47396696360331053,40.0,0.0,0.0,0.0,0.9999999992147075,-9.104968551566964
910,1.606326193406744,0.9565054006218108,0.40624374203199254,-0.3274196184537172,40.0,0.0,0.0,0.0,0.9999999992155137,-9.10541466199313
272,2.5024959608325346,0.6597554215764319,-0.018814851316677306,0.5572052058972184,40.0,0.0,0.0,0.0,0.9999999992177574,-9.106658534345202
81,2.0876626214870164,0.7660430367436208,0.02511891641671706,-0.17645492392089523,40.0,0.0,0.0,0.0,0.9999999992240759,-9.110180757311554
864,2.328108650725366,0.698302813235145,-0.4522045206408746,0.12306479279889353,40.0,0.0,0.0,0.0,0.9999999992247114,-9.110536595726114
652,2.4290080202646944,0.6821066484813785,0.5517820691985903,-0.4523733052156375,40.0,0.0,0.0,0.0,0.9999999992265585,-9.111572510454614
207,1.4850043166002342,1.0377151435534098,-0.02733371151060657,0.5405727931003305,40.0,0.0,0.0,0.0,0.9999999992276635,-9.112193424488199
399,1.3344792933488123,1.1522439204658446,0.41428131975203464,0.3277508405160639,40.0,0.0,0.0,0.0,0.9999999992294205,-9.113182554999058
686,1.9648342921951256,0.8154718609108584,0.4882739392328403,0.5537682906575567,40.0,0.0,0.0,0.0,0.9999999992321243,-9.114709102941482
633,1.3814097726183636,1.113146521198669,0.21274864555321696,-0.5720081658112489,40.0,0.0,0.0,0.0,0.9999999992347017,-9.116169268870198
586,2.30006817513429,0.7180980115219566,-0.598051019429261,0.5752683600062816,40.0,0.0,0.0,0.0,0.9999999992503708,-9.125153477338639
835,1.6433830328185874,0.9630493277456069,-0.08616161141010452,-0.07208178614200862,40.0,0.0,0.0,0.0,0.9999999992552526,-9.127991018930818
978,2.4049681377578502,0.7103607393598045,0.4360818469069096,-0.17083193109562983,40.0,0.0,0.0,0.0,0.9999999992725069,-9.138171141866613
711,2.44368551036374,0.6952621099486773,-0.561387356518208,0.3960121807524224,40.0,0.0,0.0,0.0,0.9999999992732324,-9.138604414672354
615,2.043980848547871,0.8108382703400601,0.008462770516928142,-0.014846877951594228,40.0,0.0,0.0,0.0,0.9999999992766783,-9.140668484144236
420,1.7350257091995378,0.9375241236394378,0.22946542063202927,0.47725319206636907,40.0,0.0,0.0,0.0,0.9999999992773864,-9.141093847628307
277,1.4960877415723102,1.069294289356448,-0.20543193614957075,0.06329564091585324,40.0,0.0,0.0,0.0,0.9999999992788697,-9.141986276250496
833,1.8206882486188931,0.896545740881642,-0.34954047889672546,-0.023915071959905897,40.0,0.0,0.0,0.0,0.9999999992824276,-9.144134246134687
953,1.3722724417951444,1.1694144566095874,0.12141189975176431,0.023569697617556385,40.0,0.0,0.0,0.0,0.9999999992854589,-9.145972790059826
60,1.367901699891906,1.1731813378509472,-0.34512225037943983,0.5930056763745796,40.0,0.0,0.0,0.0,0.9999999992855098,-9.146003696448526
944,1.5944704704108807,1.0155063665375323,0.3752310680643108,-0.5555033950475602,40.0,0.0,0.0,0.0,0.9999999992860998,-9.146362519971488
890,1.9842046380629712,0.8405182717317843,0.43220415778184235,-0.08057965621992325,40.0,0.0,0.0,0.0,0.9999999992863287,-9.146501740943467
803,1.9000712551655579,0.8680414640559293,-0.1943109200632445,-0.3390299748531978,40.0,0.0,0.0,0.0,0.9999999992881831,-9.147631681536627
536,2.134761576649289,0.7877979295524524,-0.5655879842230475,0.5755380904929855,40.0,0.0,0.0,0.0,0.999999999290973,-9.149337258102982
882,1.896602465715162,0.8806667128742497,0.5621487659244905,0.5168252043873036,40.0,0.0,0.0,0.0,0.9999999992930791,-9.15062920583485
102,2.2153037918660763,0.7712501858166896,-0.11417793944367384,-0.36513039645796813,40.0,0.0,0.0,0.0,0.9999999993011195,-9.155597071334729
319,2.443908006329367,0.7132990416397975,-0.01426622289224979,-0.46095181177055883,40.0,0.0,0.0,0.0,0.9999999993020043,-9.156147276936332
26,1.5013493573333925,1.0967687749377106,0.041213103095311295,0.586879504801266,40.0,0.0,0.0,0.0,0.9999999993086879,-9.160325829893749
609,1.3098180981851246,1.2501317154610607,0.21851670061892461,-0.015444569815984986,40.0,0.0,0.0,0.0,0.9999999993098955,-9.161085122359397
941,2.5333900303472467,0.6958370103908869,-0.36376150681907166,0.06594286172554566,40.0,0.0,0.0,0.0,0.999999999310264,-9.161317076905107
127,2.0439678494816036,0.8437891258814154,0.26503746858834915,-0.252920876255642,40.0,0.0,0.0,0.0,0.9999999993247797,-9.170554493943571
951,2.195965003392269,0.7924789602058919,-0.29341088747367544,-0.1874977677722892,40.0,0.0,0.0,0.0,0.9999999993274592,-9.172281363315278
715,1.5921160649884574,1.059253415523652,0.5653272094915269,-0.02850509560549508,40.0,0.0,0.0,0.0,0.9999999993307629,-9.174419984779684
161,2.4866625100594284,0.7165427505839951,-0.5870259292282892,-0.30521250931892013,40.0,0.0,0.0,0.0,0.9999999993327278,-9.175696944033948
901,2.7590910229307477,0.6695674468819606,0.4069747729441342,-0.5078891833097056,40.0,0.0,0.0,0.0,0.9999999993364658,-9.178136669697341
942,1.657156705266972,1.0260936962356513,0.336765343126507,-0.14361415419505166,40.0,0.0,0.0,0.0,0.9999999993385141,-9.179479430914053
971,1.981820192895277,0.8796070176416549,0.17101884367754963,0.4819520428966305,40.0,0.0,0.0,0.0,0.999999999341279,-9.18129851302625
866,2.3937652119840775,0.7472153503458691,-0.2650587165368998,-0.24683394500450526,40.0,0.0,0.0,0.0,0.9999999993417473,-9.181607367607539
977,2.1526063258691597,0.8198549453941544,0.055573544013396425,0.4538805074317598,40.0,0.0,0.0,0.0,0.9999999993419525,-9.181742752924638
808,1.5061782409928801,1.124639627196356,0.3567600919293412,-0.11013926843669326,40.0,0.0,0.0,0.0,0.9999999993422423,-9.181934034631611
661,1.3175423002163982,1.2834303333414852,0.15043595154467138,0.5009489772850725,40.0,0.0,0.0,0.0,0.999999999343106,-9.182504715721555
346,2.5585476627010104,0.7134623159588822,0.01627028081408972,-0.10733008569856407,40.0,0.0,0.0,0.0,0.9999999993461812,-9.184542611156163
593,1.494319571332074,1.1409247782430931,0.02195315013886887,0.25987279659634166,40.0,0.0,0.0,0.0,0.9999999993504239,-9.18736998957303
784,2.402843393615194,0.758754292480152,0.49342494694739636,0.07884416946755572,40.0,0.0,0.0,0.0,0.9999999993530849,-9.189152727034134
375,1.4521873043826625,1.176873444505165,0.5677203693867808,-0.20810960683884802,40.0,0.0,0.0,0.0,0.9999999993532743,-9.189279898559118
813,2.6801428838109573,0.6871514031010435,-0.5724173507045153,-0.09897109189239713,40.0,0.0,0.0,0.0,0.9999999993537255,-9.189582994191312
488,1.7647753419061245,0.981259853926699,-0.3047401801218897,0.3753642156271722,40.0,0.0,0.0,0.0,0.9999999993551881,-9.190566976051965
218,1.5697235544490087,1.0933302977946864,0.256141231470668,-0.3130590670658341,40.0,0.0,0.0,0.0,0.9999999993555064,-9.190781411422872
611,1.5788915784241242,1.0988132915038604,0.43254264911190293,0.3279521138033673,40.0,0.0,0.0,0.0,0.9999999993625787,-9.195573402437251
4,1.317900858209792,1.3067691981634462,0.259157929045544,0.37906574520141284,40.0,0.0,0.0,0.0,0.9999999993627393,-9.19568287145167
564,1.9991484934375565,0.883704487720003,-0.5828221217818906,-0.5733796429258265,40.0,0.0,0.0,0.0,0.9999999993670485,-9.198629587845115
817,2.1087626518670586,0.8541130849568972,0.3498060636620919,0.20366863796512485,40.0,0.0,0.0,0.0,0.9999999993672763,-9.198785931281995
389,2.4543078728108116,0.7506132812909284,-0.018637003721494905,-0.2006812110186022,40.0,0.0,0.0,0.0,0.9999999993676518,-9.1990437313154
921,2.7495600164636658,0.6862025828447239,-0.1474579015267615,0.21474563294364318,40.0,0.0,0.0,0.0,0.9999999993687807,-9.199819731370733
710,1.5718295714377069,1.106958565112439,-0.18010032250609584,0.5300235857122502,40.0,0.0,0.0,0.0,0.9999999993695008,-9.200315454354126
251,2.702887763934992,0.6925198026488697,-0.5219706771229554,-0.24246050289844856,40.0,0.0,0.0,0.0,0.9999999993705759,-9.20105665420531
267,2.6894103725438128,0.7014460157576453,-0.0624599983449718,-0.15713317492503961,40.0,0.0,0.0,0.0,0.9999999993740246,-9.203442745693541
995,2.0008723676916444,0.8956154458800459,0.25244136313194576,-0.5421375227384249,40.0,0.0,0.0,0.0,0.9999999993744093,-9.203709722791189
728,2.3654380549172034,0.7765550330989055,-0.2842789406771059,-0.06400286660739707,40.0,0.0,0.0,0.0,0.9999999993751614,-9.204232131772196
312,2.5850914976427557,0.7276033689505106,0.2554296812452899,-0.5766439857462693,40.0,0.0,0.0,0.0,0.9999999993771842,-9.205640379239972
831,1.7481861018927265,1.0145212164084991,0.16955277275895822,0.4670004138703008,40.0,0.0,0.0,0.0,0.9999999993782872,-9.206410196498952
955,1.5358697970365531,1.1383213704074755,-0.2767019409350551,-0.2776312503175917,40.0,0.0,0.0,0.0,0.9999999993808402,-9.208197224506554
770,2.9641394231486764,0.651638407937752,-0.44853002548515647,0.2046988077975135,40.0,0.0,0.0,0.0,0.9999999993815752,-9.208713133718465
134,1.561688302161674,1.1392994546818467,-0.08884121396896116,0.3310335921111614,40.0,0.0,0.0,0.0,0.9999999993937835,-9.217372231831192
860,1.6528071489268708,1.083774152290025,0.21752816124774002,-0.2837484490634239,40.0,0.0,0.0,0.0,0.9999999993972508,-9.21986336897029
566,1.8255547707936968,0.9924491752646085,0.34091174731491297,-0.34964644952991,40.0,0.0,0.0,0.0,0.9999999993979968,-9.22040118213652
748,2.931278959927191,0.6683748602514559,-0.3534509986035356,-0.3848361719708154,40.0,0.0,0.0,0.0,0.9999999994007907,-9.22242141943539
54,2.3789151618507085,0.7947194791123933,-0.12089969977922056,0.5962895577345648,40.0,0.0,0.0,0.0,0.9999999994019584,-9.223268593487088
398,1.789649090001447,1.0130692667585912,-0.07149607689009518,0.07470596719686932,40.0,0.0,0.0,0.0,0.9999999994027045,-9.223810723491873
359,1.4000015448599412,1.2792994839216436,0.007301847173935672,0.23427775406099538,40.0,0.0,0.0,0.0,0.9999999994045529,-9.225156789251093
499,1.735891688967779,1.0491065347506279,-0.24929409731909913,0.5792058510881195,40.0,0.0,0.0,0.0,0.999999999409623,-9.228870592579874
757,2.620058162097937,0.7364241919534005,-0.5015641917241186,0.24491132512194003,40.0,0.0,0.0,0.0,0.9999999994100299,-9.22917001810289
259,1.7626886743777592,1.0304264875687288,-0.5955897932001633,-0.19399720181010974,40.0,0.0,0.0,0.0,0.9999999994115742,-9.230308328545814
384,1.4475932479358928,1.2534615738097103,0.5958858509304777,0.5448677653277273,40.0,0.0,0.0,0.0,0.9999999994116202,-9.230342253570564
209,1.3909842702946165,1.3007937366393216,0.5154263054390277,0.13045115686160727,40.0,0.0,0.0,0.0,0.9999999994122941,-9.230839961220232
625,1.7546428880820948,1.0479025796688184,0.47558219185752865,0.20289477642507836,40.0,0.0,0.0,0.0,0.9999999994144683,-9.232449562387277
565,1.437117505446083,1.2546069211383681,-0.14417451788803506,-0.3550802487610486,40.0,0.0,0.0,0.0,0.999999999414667,-9.23259698728829
219,1.6433178443264822,1.1057417998674441,-0.49322877273503907,0.32720191192178016,40.0,0.0,0.0,0.0,0.9999999994147624,-9.232667752543028
101,2.5176875761435284,0.7618750630036554,-0.5887272424023579,-0.5038071516307926,40.0,0.0,0.0,0.0,0.999999999415445,-9.233174650114842
175,1.6648256613550723,1.098392990702504,0.11772109497416343,0.3159543002516579,40.0,0.0,0.0,0.0,0.9999999994158163,-9.233450563906617
86,2.8346320912843908,0.696438587216517,-0.4180290502751628,0.3181014612852667,40.0,0.0,0.0,0.0,0.9999999994160703,-9.233639448077353
137,2.3845824548822963,0.8034837362220999,0.07688305190419022,-0.48794579652344516,40.0,0.0,0.0,0.0,0.9999999994171184,-9.234419630238886
961,2.863682594189724,0.694628770329543,-0.18782191992038358,0.05013403251159958,40.0,0.0,0.0,0.0,0.9999999994194473,-9.236158338083023
929,2.420061737804338,0.7972691247973227,-0.15134044680493036,0.4368435659944449,40.0,0.0,0.0,0.0,0.9999999994212807,-9.237532037861762
567,2.920457366559275,0.6863551094848181,-0.07603576155307752,-0.4401814270086117,40.0,0.0,0.0,0.0,0.9999999994228235,-9.238691338047808
20,2.5286439915705876,0.7748631844416658,0.37579696344631275,0.3606793429141269,40.0,0.0,0.0,0.0,0.99999999942297,-9.238801622667909
877,1.509339711154593,1.2139235782781064,-0.43820122567052594,-0.5372984210644013,40.0,0.0,0.0,0.0,0.9999999994314765,-9.245251616763843
443,1.892294562639779,0.9902297721931126,-0.030606432248191637,-0.5427087681767669,40.0,0.0,0.0,0.0,0.9999999994321528,-9.245768500864868
974,2.3497746792602556,0.8245822179924098,0.029869927270773332,-0.5589980637071074,40.0,0.0,0.0,0.0,0.9999999994324268,-9.2459781113477
529,1.7242414941942554,1.0811526131250966,-0.047507220900852555,0.3630143673171025,40.0,0.0,0.0,0.0,0.9999999994330215,-9.246433436814677
391,1.8952440552689431,0.9911406184493152,-0.19490948557114987,0.02925565906344949,40.0,0.0,0.0,0.0,0.9999999994335595,-9.246845740791171
227,1.8846558389861237,1.00156913071749,0.3022532343458006,-0.49228239876940016,40.0,0.0,0.0,0.0,0.9999999994369858,-9.24948065857857
541,1.6186554303324785,1.1538349825975782,0.1491365468736527,-0.31032301572274984,40.0,0.0,0.0,0.0,0.9999999994411374,-9.252694935355645
165,2.1257894307839043,0.904614903132209,-0.40924847798372355,0.12457117941516106,40.0,0.0,0.0,0.0,0.9999999994434162,-9.254469454784195
884,1.8611170648181625,1.0223631293189157,-0.02535205443896129,0.42703079342720307,40.0,0.0,0.0,0.0,0.9999999994452781,-9.255924660722512
206,1.3754532698353894,1.3668435952289786,0.169562113959045,0.3053423214326727,40.0,0.0,0.0,0.0,0.999999999449503,-9.259245058152727
205,1.4409877892071141,1.3036861504226493,-0.5429993406405783,-0.5758688579074952,40.0,0.0,0.0,0.0,0.9999999994571008,-9.265280822254615
40,2.808973210244977,0.7322180905676339,-0.27733633430266963,0.3487980559433688,40.0,0.0,0.0,0.0,0.9999999994588146,-9.266653904316199
279,2.2324564503904987,0.8898601551969152,0.23432849746148343,0.5436212979953946,40.0,0.0,0.0,0.0,0.9999999994605459,-9.268045463138197
180,1.674409726056957,1.1398080276542188,-0.58846403139262,-0.40270782553212003,40.0,0.0,0.0,0.0,0.9999999994647495,-9.27144290975577
949,2.1418578020728773,0.9204365959424944,-0.21552958203323538,-0.227753570161574,40.0,0.0,0.0,0.0,0.9999999994660365,-9.272488396333893
703,2.859382469285248,0.7312182470121521,0.16856064784498082,-0.15248536200602372,40.0,0.0,0.0,0.0,0.9999999994671095,-9.273362014249203
763,1.593319942457505,1.2102491436276381,0.05049013123296899,0.584538966746821,40.0,0.0,0.0,0.0,0.9999999994683234,-9.27435246013824
512,1.6440013575756276,1.171219167609627,-0.47024416364912497,0.593056046492894,40.0,0.0,0.0,0.0,0.9999999994686548,-9.27462324645988
17,1.941099994217498,1.007657912382816,0.10028214298529149,-0.45409429532831913,40.0,0.0,0.0,0.0,0.9999999994692849,-9.275138524063934
598,2.544756857563213,0.8033716160731601,-0.10192233086877076,0.5985957013726736,40.0,0.0,0.0,0.0,0.9999999994693406,-9.275184134012983
385,1.6980133826155033,1.1332363033433108,-0.575326567188711,0.030427844391558566,40.0,0.0,0.0,0.0,0.9999999994693503,-9.275192039013092
736,2.0393105197297756,0.9714569840321456,0.5587393496481744,-0.5001854106453806,40.0,0.0,0.0,0.0,0.9999999994715721,-9.277014295837388
412,1.5797347021247363,1.2201751715033846,0.10095163460624597,-0.4671690761386237,40.0,0.0,0.0,0.0,0.9999999994728007,-9.278025188049792
846,1.8783435318926285,1.039526684451455,-0.23959206746795236,-0.5172304719273744,40.0,0.0,0.0,0.0,0.9999999994741551,-9.279142314678317
643,2.8364355139163284,0.7467851484331183,0.5459641012461821,0.36865841304003766,40.0,0.0,0.0,0.0,0.9999999994757729,-9.280480526778874
371,1.8509700245123537,1.0563942210387696,-0.25783595350097893,-0.2263275936518188,40.0,0.0,0.0,0.0,0.9999999994758829,-9.280571684676508
821,1.6841216641939165,1.1570917935421308,-0.2629095066075294,0.37843473663076543,40.0,0.0,0.0,0.0,0.9999999994776597,-9.282046480699618
201,1.9142388111552353,1.0255073829283154,-0.5667302174110381,-0.11887514437907848,40.0,0.0,0.0,0.0,0.9999999994781746,-9.282474818021681
84,2.094015349869835,0.9532229851820369,-0.1805153358785164,0.3062125374053178,40.0,0.0,0.0,0.0,0.9999999994785811,-9.282813224197437
