,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
816,2.274429391640058,0.5065541066874921,-0.047155806463158104,-0.007808180444801215,2733.5019956675333,3100.9058759691297,440.0,0.0,0.0,0.0,0.9999999959474367,-8.392270194470726
349,1.2498315208207353,1.0848961270183475,0.033627162588613174,-0.039467820754487376,4398.13122292209,36.88786282855738,440.0,0.0,0.0,0.0,0.9999999959629686,-8.393937875234391
632,0.9471759662767222,0.8111948493259178,0.04454089112009313,0.006359444277402947,1368.6450833786457,1760.8129004760676,440.0,0.0,0.0,0.0,0.9999999959636485,-8.39401102352338
522,1.9116177973713606,0.5083119889590564,-0.04426339373255675,-0.035237122601634745,3575.7979761955175,1289.0606951526256,440.0,0.0,0.0,0.0,0.9999999959981289,-8.397736908763438
333,0.9972749455537508,0.9888453643521068,-0.030584237502427992,-0.0026185535862079737,4912.373778503688,151.92644483237706,440.0,0.0,0.0,0.0,0.9999999960028638,-8.398251055599314
820,2.689463943038129,1.938525283184359,-0.007845348351008218,-0.03814552284988215,2853.0092540620594,2204.7720545885186,440.0,0.0,0.0,0.0,0.9999999960277206,-8.400960212559024
633,0.9848108098547075,0.8741646200105455,0.03880991946274995,-0.00037091153092608936,3253.378450447547,46.30159221120644,440.0,0.0,0.0,0.0,0.9999999960488108,-8.403272179021315
896,2.603965058822742,2.107569531071338,0.00925661509284318,-0.034052167483082554,202.01926029297434,2673.4708114306786,440.0,0.0,0.0,0.0,0.9999999960546282,-8.403912063142833
317,1.5617965741155564,0.9586212072160922,0.004857989595495507,-0.034565960177747074,3026.994024274525,2587.4401909762087,440.0,0.0,0.0,0.0,0.9999999960557653,-8.404037248625167
52,1.6391278026054563,0.5289715387061729,-0.03644870005653306,0.047462578714325604,697.0193484824377,3964.4518656796004,440.0,0.0,0.0,0.0,0.9999999960624495,-8.404773862370863
161,2.724740074197387,1.3293624198604552,0.02084035681264068,-0.043014009609986886,4048.690256574895,863.2427550073618,440.0,0.0,0.0,0.0,0.9999999960719917,-8.40582760851421
502,2.3067713869796327,2.118253686897918,0.02012254535296043,0.04393988501699639,1651.1061264286964,2627.4508834604067,440.0,0.0,0.0,0.0,0.9999999960729729,-8.405936096400417
113,2.3174591562822684,1.6524276028209584,-0.025562101524620007,0.043957075982158075,3640.6990089228507,4394.62822236789,440.0,0.0,0.0,0.0,0.9999999960797135,-8.40668218856053
935,1.2630621359524636,0.7786545548361166,-0.031089686680123352,-0.0050795858187582255,2453.316169214719,568.6698740392404,440.0,0.0,0.0,0.0,0.9999999960953821,-8.408421464528393
343,2.545759699192881,1.8483134237478889,-0.028109893922088847,-0.044854519814732374,4605.3324413942855,3803.618486992746,440.0,0.0,0.0,0.0,0.9999999961071573,-8.409733143020514
941,1.5271623726176624,0.6211996829244943,0.014566666731169561,0.02576632413430935,479.7041090494236,240.47398938218612,440.0,0.0,0.0,0.0,0.9999999961317796,-8.412488787845813
766,2.1090271519752584,0.6482964105913936,-0.048087529239702234,0.01725321574064652,3413.3029119760517,1399.719691501094,440.0,0.0,0.0,0.0,0.9999999961406844,-8.413489699996724
386,1.6266981308783515,0.6041611094447675,-0.006215663804934171,-0.018518821217051,176.39111871995516,1582.6178549731978,440.0,0.0,0.0,0.0,0.9999999961563084,-8.415251466824351
479,2.935258351017293,1.8298070331808005,-0.048312177052966115,0.03723784871124694,3319.62594723948,3456.1606422832806,440.0,0.0,0.0,0.0,0.9999999961714399,-8.416964527008345
87,1.7942703426674855,1.767795111626837,-0.049815208907827396,0.004228445578995557,1492.8794401366463,697.108338150858,440.0,0.0,0.0,0.0,0.9999999961722795,-8.41705978486305
439,1.7839222790002023,1.1731926839179867,-0.026707449298181953,-0.04426672827981032,4656.563318127406,4809.074744122569,440.0,0.0,0.0,0.0,0.9999999961747258,-8.417337427707498
421,2.397382520962159,2.092151961046736,0.04738765925303978,-0.03397161362391353,1953.9681703114086,2253.841258027689,440.0,0.0,0.0,0.0,0.9999999961942446,-8.419559130293214
870,2.615622066021589,2.4163336300677356,0.03927653745192354,-0.02037678349239097,829.321672072596,4589.799227664294,440.0,0.0,0.0,0.0,0.9999999961947371,-8.419615335080818
309,2.906705463081913,2.202479917683874,0.002328218050728595,-0.03335837009022487,219.44498071267304,3634.8617483957546,440.0,0.0,0.0,0.0,0.9999999961981012,-8.419999447969493
373,2.046099020424616,0.6135761984566841,-0.0488728292834894,0.01236589414522863,4291.156810086501,521.2687151211437,440.0,0.0,0.0,0.0,0.9999999962083215,-8.421168490952711
290,1.2913079774683742,0.7458213734691278,-0.017649765049996435,-0.015789568535995592,2486.4487888391845,4182.207416852267,440.0,0.0,0.0,0.0,0.9999999962150078,-8.421935010163837
115,1.497452492035686,0.5827874667287412,0.02886389290668742,0.04970008937442398,1851.7465919852193,1999.7603626721466,440.0,0.0,0.0,0.0,0.9999999962186107,-8.422348607564677
557,1.4214324774489522,0.9222384922811134,-0.04002276513368607,-0.0020117206164376317,3489.1817883311073,4319.233636307791,440.0,0.0,0.0,0.0,0.9999999962189355,-8.422385918499105
316,2.453845466646194,0.6327657743578681,0.000913937391113881,-0.04994533297517226,4350.403436090231,2773.54390794411,440.0,0.0,0.0,0.0,0.9999999962202917,-8.422541712892935
490,1.077032534954502,0.7788106854951544,0.04996872983536506,0.013250836066605126,4247.218677581066,750.9579830417434,440.0,0.0,0.0,0.0,0.9999999962213845,-8.422667294642284
690,1.9007360494303336,1.65782619714241,-0.04298566400867603,0.024801244936824327,1020.6901169508026,4476.782253631956,440.0,0.0,0.0,0.0,0.9999999962229206,-8.422843882435785
987,2.134751350666413,2.043756547891565,-0.028362025002496995,-0.04079105784344196,4115.979024322691,3625.4664522301982,440.0,0.0,0.0,0.0,0.9999999962264101,-8.4232453008731
661,2.2452622074078903,1.425412160205704,-0.04942343932903609,0.03619108633906182,403.0833824121638,1497.4822606904215,440.0,0.0,0.0,0.0,0.9999999962318199,-8.423868348149897
106,2.2948694894049977,0.6761545154611208,-0.04952216219352884,-0.005239284649009288,4719.7355876558,4553.069649553144,440.0,0.0,0.0,0.0,0.99999999623608,-8.424359621197564
955,2.035493716271068,0.5455295722558191,0.004272392187548324,-0.028703140178436296,153.23536264139847,2352.444215690942,440.0,0.0,0.0,0.0,0.9999999962592728,-8.427043965636209
571,2.6117317635465587,2.3552101531952996,-0.005440924354619091,-0.040899087983197725,2554.8780897575134,367.54222560612726,440.0,0.0,0.0,0.0,0.999999996262439,-8.427411706107806
961,1.5459062872675116,1.2284445796970016,0.02250693396038768,-0.036182549423951285,2058.1813450718405,4566.036670521587,440.0,0.0,0.0,0.0,0.9999999962695344,-8.428236960085737
46,1.155498858571642,0.827816906634212,0.0027883028252456143,0.013404709117336627,632.2604944499449,3970.0455853645094,440.0,0.0,0.0,0.0,0.9999999962738475,-8.428739375006549
903,1.2413404064151519,0.9913380302442307,-0.04100727457617427,0.03625930031863335,1495.161820316106,1801.5746671183635,440.0,0.0,0.0,0.0,0.9999999962773175,-8.429144002806394
496,2.1848466086130527,0.5155212554538462,0.02285941362882571,-0.036825085994856566,370.20419947335904,3460.3365584261564,440.0,0.0,0.0,0.0,0.9999999962862588,-8.430188363878528
536,2.2216541392553824,2.196966004375838,-0.0413637991071004,0.04833151570522909,1551.8500256407297,3718.419282867312,440.0,0.0,0.0,0.0,0.9999999962908834,-8.430729517529125
572,1.6305218851583878,1.6119603207731332,-0.04808945792476085,0.02621148994509373,3788.6321311843353,222.25631104551445,440.0,0.0,0.0,0.0,0.9999999962967627,-8.43141846111058
587,2.6217147735357282,1.8179426780997527,0.0149679264777563,0.04447646283773603,4178.621803760705,3671.1118921163006,440.0,0.0,0.0,0.0,0.9999999962999482,-8.431792193448068
54,1.3114399496793878,1.0090571638698969,-0.03965749399712886,-0.045914164660609214,4893.280463471549,1028.3901416516571,440.0,0.0,0.0,0.0,0.9999999963061215,-8.432517389309018
665,2.459843988382019,1.2075043651623378,-0.047479286407410864,0.018812284192477158,1927.4276572785425,1471.4913941672935,440.0,0.0,0.0,0.0,0.9999999963078949,-8.432725948765357
120,2.0927404731470047,0.5451906459627627,-0.04978645758901812,0.044870223612873766,258.29937844345505,658.760517991654,440.0,0.0,0.0,0.0,0.9999999963124986,-8.43326780432386
49,2.825476424735731,1.9614161698120307,-0.001762884523742722,0.039241019283553766,3893.7470941490938,3036.0438912659197,440.0,0.0,0.0,0.0,0.9999999963353068,-8.435962375830025
375,1.8647645229293959,0.5987620327085315,0.03263676149159005,-0.035639028072971216,4920.7853846816615,686.2698453936822,440.0,0.0,0.0,0.0,0.9999999963486512,-8.437546681015794
389,0.9507338662940388,0.8588713588063169,-0.002071571866767083,0.030497826494050487,1594.4731208854657,975.3942124685271,440.0,0.0,0.0,0.0,0.9999999963859783,-8.442009238261182
765,2.7724554672780464,1.778867908151021,-0.04111648594114164,0.012527472030668757,3462.308016488534,534.1746569999117,440.0,0.0,0.0,0.0,0.9999999963896062,-8.442445429888814
624,2.1520646119867073,0.853815059986391,-0.04165987238549704,0.017063471060517782,492.1559485968202,4738.975910932021,440.0,0.0,0.0,0.0,0.9999999963919343,-8.442725558680229
967,1.5483833896776342,0.6806994987963578,0.016717084683236044,-0.015767614760536584,707.122646434346,3066.53560970438,440.0,0.0,0.0,0.0,0.99999999640316,-8.444078874887731
965,2.8257569157571343,1.976040761122506,0.012404740101904246,-0.035652723467989415,2789.4757794917546,3287.0522697809374,440.0,0.0,0.0,0.0,0.9999999964048097,-8.444278121912527
822,2.7740209659507986,1.6786481753939169,-0.007702249799749664,-0.039682974821711896,4886.401768542793,3364.989891993977,440.0,0.0,0.0,0.0,0.9999999964093796,-8.444830511262403
971,2.4180164389512377,1.2014077821450828,-0.04920152859759211,0.02099540274605792,3189.118090382734,1207.533412955485,440.0,0.0,0.0,0.0,0.9999999964145921,-8.44546143384456
24,2.881343857406474,1.9422407254677714,0.04542402121097143,-0.02443193243884774,3973.5082907631586,4669.728674137445,440.0,0.0,0.0,0.0,0.9999999964153092,-8.445548302818786
555,2.8126093548950752,1.8745895837108344,0.03453999515041231,-0.0452643245689725,2441.0192307364,4051.4340993259366,440.0,0.0,0.0,0.0,0.9999999964226493,-8.446438476437297
824,2.168394411818003,0.8171754592971876,-0.04655865322042464,0.028019617078347353,1046.7906466294496,2256.836678804266,440.0,0.0,0.0,0.0,0.9999999964253883,-8.446771125331937
954,2.6791114649348793,0.725971977754009,0.006419124740261892,-0.049525533225772626,601.317587692064,3421.004836770231,440.0,0.0,0.0,0.0,0.9999999964275378,-8.447032355939298
914,2.842747350557936,2.773051380562528,-0.008512438643684908,0.03706606635267577,875.191052121596,4173.880848035004,440.0,0.0,0.0,0.0,0.999999996434372,-8.447863966665473
866,1.723875164308814,0.6514260729400798,0.010590789003438086,-0.02560356981706994,4373.684635459776,360.34562396976276,440.0,0.0,0.0,0.0,0.9999999964375151,-8.44824697233813
995,1.9521279037441215,1.5513077178307741,-0.008931115486148777,-0.03275611535846794,4840.8655619924075,4871.020489293572,440.0,0.0,0.0,0.0,0.9999999964531046,-8.450151613545382
962,1.9465438897409013,0.8725590057604464,-0.04646220357989388,-0.002137906855884039,845.6609406005628,2722.26718242693,440.0,0.0,0.0,0.0,0.9999999964537484,-8.450230452105178
530,1.6314199729722316,0.5710169643949993,0.038844730042206885,-0.014721974573807688,2920.6756174189295,3464.7351194026114,440.0,0.0,0.0,0.0,0.9999999964569577,-8.450623662151996
898,1.7224688807413737,1.3723130954417742,-0.01086282161166676,-0.032767689218629895,984.3193787169341,4133.023694060201,440.0,0.0,0.0,0.0,0.9999999964653051,-8.45164807039239
552,2.847829828990847,0.7100392273157106,-0.04928962727873705,0.01563766125708757,4014.080474408322,3580.060238814091,440.0,0.0,0.0,0.0,0.9999999964726282,-8.45254875662365
286,2.9790994296988815,2.382513796629985,-0.034635471247894845,0.046513961488749145,1717.054933545313,3516.0452014556477,440.0,0.0,0.0,0.0,0.9999999964825901,-8.453777016062967
924,2.0338306200657987,0.5605883621781195,0.04433395106149317,0.04873875715960485,2405.8392130079405,3413.3924667771116,440.0,0.0,0.0,0.0,0.999999996485335,-8.454116062983786
374,1.4221587881461062,0.9986407202365304,0.030841413082543734,-0.03920155336752075,1076.238733291599,939.8354570744372,440.0,0.0,0.0,0.0,0.999999996489458,-8.45462583064446
905,2.269954231048306,1.7499631376841243,0.008457892612556042,-0.04014213388904417,455.17255257122633,104.27827989031191,440.0,0.0,0.0,0.0,0.9999999964912423,-8.454846617727469
361,2.5284066279125583,0.9051254589768077,0.0021467885943077386,-0.044954226567019286,3678.2287730315934,4016.5811501726303,440.0,0.0,0.0,0.0,0.999999996500582,-8.45600418140095
689,2.4805937137134757,0.6728222441213987,-0.04855020067909123,0.03270445491250276,3488.8930483800546,4530.99404890231,440.0,0.0,0.0,0.0,0.9999999965033529,-8.456348198873059
889,1.7774613739731198,0.6773817496812722,-0.004110570104166253,-0.03976698362004121,3793.9591246373393,119.04909446343592,440.0,0.0,0.0,0.0,0.9999999965059052,-8.456665317220615
241,2.050953290268517,0.5520625811812372,-0.03452645171964405,0.0372775250920831,791.0199949131392,4638.298076981666,440.0,0.0,0.0,0.0,0.9999999965060189,-8.456679448024868
854,1.6196755726031795,0.6708775521077335,0.0017999269359965445,0.02061455771474098,491.1093924926807,2086.6876829229027,440.0,0.0,0.0,0.0,0.9999999965061549,-8.456696353155474
22,1.8662864483821888,0.6125404145019695,-0.014918973791472882,-0.02178706177681572,711.2937892249877,2874.449218106284,440.0,0.0,0.0,0.0,0.999999996510511,-8.457238162507045
292,2.793184112283853,1.143235233294798,-0.04662142454927042,0.018771170381511354,3303.7693484887936,3910.6561962404985,440.0,0.0,0.0,0.0,0.9999999965154781,-8.457856802463553
17,1.2376662450888773,0.8448897193210154,-0.017587536229774714,0.025367565287723617,108.65236582287218,117.49276167324129,440.0,0.0,0.0,0.0,0.9999999965163168,-8.457961342005484
4,1.890216824971948,0.6198394660915205,-0.019392139865555248,0.005257138393644625,3193.050899958148,2378.8472237717524,440.0,0.0,0.0,0.0,0.9999999965248719,-8.459029185062274
32,1.854170857929855,0.6135663048813209,-0.031319311204683245,0.03182510122367298,3840.699255477462,1870.5312787481892,440.0,0.0,0.0,0.0,0.9999999965319443,-8.459913932049234
901,2.4991287533434523,2.3032329680028862,0.044772514352222154,-0.004693028185592238,3612.391245953288,497.0269487220258,440.0,0.0,0.0,0.0,0.9999999965330124,-8.46004771340004
238,2.1730735185927554,0.5434076698151562,0.016857942350791494,0.022038998354866973,751.3218583019782,4668.084698306843,440.0,0.0,0.0,0.0,0.9999999965343421,-8.460214312864546
641,1.6065190541155672,1.2301936951799721,0.04393984970467263,-0.04864055395203877,2688.538546261903,1311.3163742008694,440.0,0.0,0.0,0.0,0.9999999965507412,-8.462274223121716
358,1.5522923216476419,0.7165788388742745,0.022601255617339597,0.007554959950271022,653.5927994751655,4379.906637660731,440.0,0.0,0.0,0.0,0.9999999965554781,-8.462871050961295
308,1.679124706766308,0.7102169061963557,-0.00045502249785182164,-0.02063708145804576,2599.9808496826204,4905.381776459969,440.0,0.0,0.0,0.0,0.9999999965568626,-8.463045640950298
578,1.8514413759124158,0.6232177819072435,0.008685891274841727,0.00014423592567269772,4394.335985546874,1894.1751711457555,440.0,0.0,0.0,0.0,0.9999999965590719,-8.463324402346922
287,1.329802543748992,0.832805436658758,-0.01016552345945966,-0.001548838553945088,4901.151760866615,4179.595306560686,440.0,0.0,0.0,0.0,0.9999999965597594,-8.463411177078267
604,1.038381575808686,0.9601150161999799,-0.04598308262937206,-0.041125828313699514,2663.474182613615,665.9241355887368,440.0,0.0,0.0,0.0,0.9999999965798134,-8.46595020161713
977,2.1692631707903,1.1250350085634346,-0.011909381962116418,0.04919287742543682,4614.848919320089,3746.9032171226713,440.0,0.0,0.0,0.0,0.9999999965951428,-8.467901101035183
618,1.6507752567740366,0.6767012870494054,0.02955495954690278,0.036123097877923754,3472.9600343310176,513.3184937146646,440.0,0.0,0.0,0.0,0.9999999965954586,-8.467941376946138
216,1.2614918629317269,0.8693978105108773,-0.0349381807708866,-0.027268940517233532,121.81297635663225,1932.9835217559198,440.0,0.0,0.0,0.0,0.9999999965969439,-8.468130896632147
14,2.643736945832589,2.0410707801766925,-0.013499094593919618,0.03807410600964432,1405.186325226796,2448.5605723303343,440.0,0.0,0.0,0.0,0.9999999965974339,-8.46819342694909
314,1.6847338465778043,0.6708670638985921,0.03719262020913672,0.020857677299414373,4351.914546010289,4339.259363276058,440.0,0.0,0.0,0.0,0.9999999966002933,-8.468558543960556
159,2.725643897258592,2.083846270315279,0.012895465165799189,-0.033791640404832846,2346.5453357346073,2408.7778679456155,440.0,0.0,0.0,0.0,0.9999999966052672,-8.469194399826572
686,1.5882811775944212,1.3455596575788096,-0.04213389819479453,0.0006135535607716958,2309.10342902445,4971.208913230201,440.0,0.0,0.0,0.0,0.9999999966132653,-8.470218826283583
562,1.7840979203562164,0.6598850656863521,-0.009423927785731603,-2.1830336284570095e-05,17.758355504817192,300.26127382401904,440.0,0.0,0.0,0.0,0.9999999966149532,-8.470435322797018
297,2.0242150965878016,0.6340234534836984,-0.019626903121267705,-0.045823205474381956,278.38912697597306,4232.486319627501,440.0,0.0,0.0,0.0,0.9999999966205154,-8.47114953068892
301,2.445845812753711,0.6162378167042131,-0.0440951924434749,0.021475390831623503,1129.4376420710582,2333.1554663185548,440.0,0.0,0.0,0.0,0.9999999966208736,-8.471195559679318
759,1.4058142258212487,0.902671819082915,0.046474171587225346,0.03921730561687206,674.2605317305938,1847.8599508721472,440.0,0.0,0.0,0.0,0.9999999966232348,-8.471499136446612
85,2.0533002675428076,0.6185399251413031,-0.02895129319561032,0.023002408743261177,435.53990495190817,3239.0277730465173,440.0,0.0,0.0,0.0,0.9999999966270714,-8.47199285169976
91,2.9388618122163552,2.607120650369294,0.010837452320832351,0.037514160186057535,2376.355070809748,1714.2021570693928,440.0,0.0,0.0,0.0,0.9999999966274963,-8.472047562518018
379,2.9466867292713173,2.2469929151797476,0.02027733704668988,-0.04152560314032945,512.0782807897573,3766.7866339202146,440.0,0.0,0.0,0.0,0.9999999966277718,-8.472083048891895
1,1.4525660132571512,0.9746527734150121,-0.03320514526513396,0.0007662571829122333,3206.7765161560305,4728.051566672544,440.0,0.0,0.0,0.0,0.9999999966347564,-8.472983487940212
872,2.219764915203285,0.6096479070235679,0.031234924896025154,-0.03948705533962177,2456.2961718442207,1604.0999023601844,440.0,0.0,0.0,0.0,0.9999999966417903,-8.47389218693883
719,1.7869466203033866,1.1132074710723499,0.01269462340848819,-0.039611236286912245,3489.584646626832,519.6057616272426,440.0,0.0,0.0,0.0,0.9999999966424155,-8.473973043018907
627,1.4310832847236248,0.6002912186991056,-0.0194678990165284,0.04530324068470315,2742.5980521373026,3404.9097196400867,440.0,0.0,0.0,0.0,0.999999996645688,-8.47439653760435
505,1.9809712633473138,1.9156675617608663,-0.02477224941611249,-0.039095372153588506,4278.510283703811,1549.5801355400063,440.0,0.0,0.0,0.0,0.999999996647809,-8.474671248236838
970,1.0874473167484373,0.9154800819593032,0.03815296277701917,-0.03547421452022636,2471.942761775057,4507.471802990485,440.0,0.0,0.0,0.0,0.9999999966537017,-8.475435340786392
879,1.3361386341304191,0.8407849714382885,0.004957370815540721,0.024008653536371008,88.32214612543687,3969.638871102295,440.0,0.0,0.0,0.0,0.9999999966602625,-8.476287668702726
993,2.3696097105426412,0.5252838340764139,0.020760858270928523,-0.004610976683431758,416.1857803325758,3193.0986702120913,440.0,0.0,0.0,0.0,0.9999999966634244,-8.476699034198358
570,2.0305692963776663,0.7040681338441677,0.001035551634245166,-0.03326951984260658,3316.722985814602,2780.2624872804768,440.0,0.0,0.0,0.0,0.9999999966656385,-8.476987323284277
347,1.8442106510770038,1.1699085153591735,0.004395874998269579,0.0466492123007944,3382.6316158293,3888.6268978431485,440.0,0.0,0.0,0.0,0.9999999966704894,-8.47761960384694
657,2.1492495031653425,0.6094266122292642,-0.028549053564401617,-0.003613800539477019,1915.8923493024145,3155.970571377752,440.0,0.0,0.0,0.0,0.9999999966808824,-8.478977353584689
984,1.5231834868851577,0.7668207557175573,-0.03360763180797638,-0.026655141201346634,442.0147748076847,681.5878654876917,440.0,0.0,0.0,0.0,0.9999999966812185,-8.479021343159083
712,2.518958818342151,0.5443591581976277,-0.030134736781151486,-0.003192901233771063,2952.2906774765465,2302.563497714999,440.0,0.0,0.0,0.0,0.9999999966837021,-8.479346463707243
670,2.791708745332549,0.5805982475032857,0.0031954781947667182,-0.045734191947653935,2730.138014350917,3174.5689362868557,440.0,0.0,0.0,0.0,0.9999999966921901,-8.480459455376142
473,2.5047348286489166,0.5270567737963088,-0.014073662738561053,-0.03172397136189713,2388.929071166371,1289.7859756207686,440.0,0.0,0.0,0.0,0.9999999966955284,-8.48089797822268
180,2.028298608574996,0.6142772006532469,0.034346266067096134,0.029865285049807982,3629.1762784493226,1924.7402401456204,440.0,0.0,0.0,0.0,0.9999999966971714,-8.481113967842413
814,1.6472733455917394,0.7322562000041648,0.012334319062315725,-0.012922577992019534,2614.589845360739,1998.728126192773,440.0,0.0,0.0,0.0,0.9999999966975994,-8.481170248742123
825,2.6432421515025797,0.5022307948548073,0.024986954672671063,-0.025806136629499134,410.83862755956545,685.6989345949005,440.0,0.0,0.0,0.0,0.9999999966986559,-8.481309208388799
637,2.7470374784426457,0.9766956112534024,0.0027640626550900146,-0.04740520034242032,2106.564943068793,3934.1330971657258,440.0,0.0,0.0,0.0,0.9999999966993053,-8.481394641866807
302,1.1798574374313093,0.787537129524488,0.037073964086889816,-0.005050166620108362,3590.4398110347997,3571.021103760692,440.0,0.0,0.0,0.0,0.999999996701722,-8.481712744125742
466,1.7977641230835055,1.5077397015269964,-0.04347770431044745,-0.0023667179108325803,1501.4336523547588,4052.601773416349,440.0,0.0,0.0,0.0,0.9999999967030806,-8.481891669405465
789,1.2955833001697652,1.0700820427145947,0.045497567660517754,0.021485850730475306,4889.471843172125,2794.4909968132943,440.0,0.0,0.0,0.0,0.9999999967066826,-8.482366411730915
893,1.5752172724578821,0.6028262648791051,-0.027274314724218873,0.04333082682646207,3752.4098912845266,1213.9345493355252,440.0,0.0,0.0,0.0,0.9999999967102341,-8.482835004834042
790,1.3145548410618813,0.9962185873435796,0.03319744225848391,0.024146229982489317,3709.0825499189796,2236.799089023143,440.0,0.0,0.0,0.0,0.9999999967267749,-8.485024122498018
921,2.592220247597232,1.8719333284452566,0.04389414514345771,-0.028402902885470704,4406.922184825318,2660.853079001664,440.0,0.0,0.0,0.0,0.9999999967333515,-8.485897593279162
841,1.4479571651912488,0.8325413665561644,0.006342254769596968,-0.0017010627692227304,4625.787844794275,502.2230846233538,440.0,0.0,0.0,0.0,0.9999999967349398,-8.486108803998745
30,1.0233759871075105,0.823596890399023,0.049578815063449674,-0.01812626363819353,4784.671116133925,4368.527226169059,440.0,0.0,0.0,0.0,0.9999999967364152,-8.486305092015412
73,1.4977420454154502,1.0669053963452297,-0.02865740597953026,-0.042983648174654124,3785.942509532563,514.2078920273079,440.0,0.0,0.0,0.0,0.9999999967428227,-8.487158599811226
598,2.9668961710623534,2.1437471422866725,-0.015021325491764714,-0.03851985290813237,1875.9615490510023,2563.036690576916,440.0,0.0,0.0,0.0,0.9999999967511761,-8.488273831744786
817,1.7514788423882637,0.6491540923677653,-0.027533728378774536,0.04439185572440858,151.6395154292166,2178.228252779179,440.0,0.0,0.0,0.0,0.9999999967599621,-8.489449909028139
16,1.9128108282061667,0.663809476469823,-0.03655333170751521,-0.030183600063433038,4252.440391088671,1320.9033274156657,440.0,0.0,0.0,0.0,0.9999999967608192,-8.489564808808655
355,2.1448870881705027,0.614805829837221,-0.03805525230943512,-0.029102850221962875,3212.2499058325448,1582.218482704174,440.0,0.0,0.0,0.0,0.9999999967635365,-8.489929280895735
786,2.2103077091514374,0.5672797530251243,0.03711691515982317,-0.006629897781676643,155.41362007491898,3162.084095221446,440.0,0.0,0.0,0.0,0.9999999967669693,-8.490390167122742
145,2.239884914475658,1.4450948214820452,-0.008260491920922708,-0.03600085529532543,2633.1988237590335,1385.3819434402199,440.0,0.0,0.0,0.0,0.9999999967721174,-8.491082265462355
608,1.5985284068786292,0.8831893212633242,-0.03638230075587631,0.031978179519898425,2865.032442606498,2257.8718939165165,440.0,0.0,0.0,0.0,0.9999999967734214,-8.491257756339854
897,2.086216517508201,0.6191858466664695,0.0387534678032387,0.030829775004120902,1302.5537323669694,1812.531800345743,440.0,0.0,0.0,0.0,0.9999999967736066,-8.491282682811423
873,1.7047476607445708,1.0627154312612666,-0.011483509817444768,-0.03174037366589294,491.20060266461263,4138.812776648184,440.0,0.0,0.0,0.0,0.9999999967758969,-8.491591079416786
702,1.3026176597485173,0.9678588535150185,-0.018182249203824788,-0.021804199168254615,1184.5393327149318,3360.325281731669,440.0,0.0,0.0,0.0,0.9999999967798937,-8.492129792409417
245,2.3151250462879154,1.4294194573290455,-0.04335929502141095,0.0039905902731134715,2251.882949654729,803.694223723479,440.0,0.0,0.0,0.0,0.9999999967844125,-8.492739673247193
81,1.9126011091465651,0.8062902534793008,-0.027281384673597833,-0.043640993139104856,2727.1475524308503,1263.991785360521,440.0,0.0,0.0,0.0,0.9999999967868763,-8.493072560443233
909,2.678428132217939,1.0731137616666606,0.01408449115086044,-0.043986723517259255,221.98564010017185,1459.2730570861233,440.0,0.0,0.0,0.0,0.9999999967912403,-8.493662805133877
574,2.5288047498989368,1.62878001238815,0.04629559916560849,-0.014663270371114583,2145.724003866422,3548.109933884223,440.0,0.0,0.0,0.0,0.9999999967925901,-8.493845535551715
475,1.5632050601975203,1.3059309799952064,0.018059916301805312,0.04450155190758362,3064.452261186732,4583.8033684302,440.0,0.0,0.0,0.0,0.9999999967951863,-8.494197205050046
812,2.8553525197272798,0.5189489682458238,-0.047633373604128365,0.043040659560826075,1322.0009075717064,2673.066659883115,440.0,0.0,0.0,0.0,0.9999999968008908,-8.494970935268205
247,1.8610449889087919,1.0659149134718509,0.009300196933830496,-0.030719787675685596,3821.7738289581976,4127.907041155477,440.0,0.0,0.0,0.0,0.9999999968033862,-8.495309836589149
483,2.1980529697721582,0.5958111600545266,0.039175110902765806,0.028120699006203217,1011.3055788182235,1814.523352021819,440.0,0.0,0.0,0.0,0.9999999968053672,-8.495579056301619
894,1.5630356019879519,0.6282742182653179,-0.010068125677900427,0.04371239612320925,1466.2111102964936,4927.314021800809,440.0,0.0,0.0,0.0,0.9999999968059576,-8.49565932792861
852,2.767047782373451,0.5071808190794689,-0.03477338271487954,-0.042847940190922966,1366.768970910402,69.72835817501965,440.0,0.0,0.0,0.0,0.9999999968070762,-8.495811443957628
153,1.5072210023886143,0.684415120103511,-0.01171899719629934,0.03508882548205569,1243.0918579261397,2400.708277101678,440.0,0.0,0.0,0.0,0.9999999968086943,-8.496031596963931
807,1.7738846562423611,0.7461415265499736,-0.020698552032926455,-0.0021015030568251603,3537.360925717907,1540.2864741567234,440.0,0.0,0.0,0.0,0.9999999968104193,-8.496266403781238
853,1.785307958398029,0.6569557815217169,0.03003606011197342,0.04455233438588116,2542.463034430371,4324.794875959489,440.0,0.0,0.0,0.0,0.999999996819562,-8.497513062931041
846,2.528113399023965,0.501711290339726,0.046330865549343916,0.019693877031506796,1741.242045111772,3782.4926459507205,440.0,0.0,0.0,0.0,0.9999999968220776,-8.497856715946153
476,1.214700751099383,1.0541574046895612,-0.017772802596216268,-0.00017148706310682327,1470.4352245403645,2316.0009247972775,440.0,0.0,0.0,0.0,0.9999999968252383,-8.498288870933148
29,2.4286218422230443,0.5907966359813933,0.011127385352410021,-0.026833551553627134,1405.3365100865421,2212.102047053541,440.0,0.0,0.0,0.0,0.9999999968270539,-8.498537301515933
