,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
904,1.8168018269029709,1.2730134381320073,-0.8116728692992128,0.34244761249280753,2839.187923260219,2273.0223402986467,440.0,0.0,0.0,0.0,0.9976314073162145,-2.625509616522231
395,1.2719593526073798,1.034573161175954,-0.1932107212537253,-0.4574490287804378,3768.9710537874375,2999.504360764409,440.0,0.0,0.0,0.0,0.9976336346761611,-2.6259182073497787
14,2.8433249962353706,2.241139702487699,-0.1444749805606702,0.5223428238595014,992.2498148711961,2243.240417542765,440.0,0.0,0.0,0.0,0.9976421892504328,-2.627491056627314
410,2.1131441603610694,0.8889754181650549,-0.9766655446255887,0.5510729575058388,3760.9657894482903,1325.1419304293454,440.0,0.0,0.0,0.0,0.9976427426997626,-2.6275930106133494
366,2.0129008308468546,0.9448968800021802,-0.2722993942056573,-0.8418166103054849,3887.090728604143,2262.8802534790484,440.0,0.0,0.0,0.0,0.9976449249238157,-2.6279952436718825
360,2.753870047522371,1.8797838688914337,0.8668703373287996,-0.39935728470082266,3563.657413174885,3500.523140340921,440.0,0.0,0.0,0.0,0.9976468400114712,-2.628348544658585
891,2.072297709152957,1.9981547793077241,0.9255691446008611,-0.854886644960611,1844.4156102728216,1831.1040709012932,440.0,0.0,0.0,0.0,0.9976646827059277,-2.6316541045183786
779,1.297637322045949,1.2848780399218462,0.9376337191173587,-0.13325930656725116,2729.7315198356487,930.191906116779,440.0,0.0,0.0,0.0,0.9976667883100816,-2.632045856322968
732,1.622083704550183,1.5129286231742787,0.8634813675857236,-0.0014241949225675121,834.6693694131308,1064.7409852609442,440.0,0.0,0.0,0.0,0.9976670084885654,-2.632086841379333
990,2.0331827104065314,1.026659981261859,-0.9786691004556551,-0.3713211783037995,654.3258751998882,2678.572708981765,440.0,0.0,0.0,0.0,0.9976774172428214,-2.634028802481506
839,2.0708932765614607,0.7587546840916135,0.9118243337577752,-0.5006449328199489,2563.216853384791,2774.1895127881603,440.0,0.0,0.0,0.0,0.9976787881950692,-2.6342852294209296
334,1.9113606209556075,1.3475308290826813,0.8090809600997932,-0.3164682867116826,2523.3311861670936,4733.098466941513,440.0,0.0,0.0,0.0,0.9976873286331795,-2.6358860765750607
552,1.6300089517896028,1.5433767266516032,0.9176397081026666,0.32994608681729587,3502.0736570296817,4154.7713469105065,440.0,0.0,0.0,0.0,0.9977215238180599,-2.64235550695691
197,2.6773445041278485,2.060974289514567,-0.01604369773578007,0.6825957611613853,1034.8638266879916,2688.325663318507,440.0,0.0,0.0,0.0,0.9977317151747734,-2.644302412628519
466,0.9934598274463936,0.6263901755062427,-0.7242232976517078,-0.8548309318989711,650.5413388366776,3825.1032198886483,440.0,0.0,0.0,0.0,0.9977398418019512,-2.6458611616777628
709,0.9876246602089762,0.8848439266542278,0.3293463943918591,0.5723800207405723,2592.6990760278295,2921.7520268700346,440.0,0.0,0.0,0.0,0.9977423462399875,-2.6463426618999675
295,1.7144186978685152,1.303121293403415,0.8232075723888037,-0.2681829857659228,4417.633530006568,3879.346128759233,440.0,0.0,0.0,0.0,0.9977533671640794,-2.6484678979248213
752,2.177358574961735,1.7105814083896818,0.7264311995073096,0.580849058896443,2115.04974829288,4682.020701194999,440.0,0.0,0.0,0.0,0.9977575942563242,-2.6492858028487642
511,1.9592359248585565,0.997272711329396,0.4387613515613744,-0.9819829143590926,1342.167059754199,3760.4287587817066,440.0,0.0,0.0,0.0,0.9977662001792091,-2.650955748239733
414,2.5072320027651145,1.2566459428710375,0.8854612943168354,-0.2168060305984414,881.4784872492042,3109.5563017663553,440.0,0.0,0.0,0.0,0.9977904468529164,-2.655695547752948
949,2.8082349044300052,2.0525176246724794,-0.3877677255308487,-0.8432954342704473,1744.5533273771218,922.7792896193876,440.0,0.0,0.0,0.0,0.9977922039893307,-2.656041055731449
95,2.0037848612647506,1.7303290537986291,0.41652064462947713,0.7879981929361402,3978.451437132128,3290.3198884556905,440.0,0.0,0.0,0.0,0.9977951575369843,-2.656622435623427
150,2.505876539947272,1.378448370551904,0.9480241638162714,0.3653430599725136,1757.8151244824608,4032.463399674292,440.0,0.0,0.0,0.0,0.9977956063401214,-2.656710846731902
871,1.961482521983604,1.3982240327181006,-0.2892108794600583,-0.6515302846493833,3930.868388938562,1326.268134784213,440.0,0.0,0.0,0.0,0.9977994587822865,-2.657470492378069
959,1.4756490957302308,0.8032026443784619,-0.8779863640864127,0.40058764289369897,2264.9392045208524,2996.1201716729406,440.0,0.0,0.0,0.0,0.9978010297017534,-2.65778063666683
696,2.9996177982245755,2.9165205346754606,0.7746910400953118,-0.12580473408612503,4805.640883451061,2286.308164483401,440.0,0.0,0.0,0.0,0.9978260865387929,-2.6627577482296103
640,1.7070927011350192,0.5108805734874153,-0.5467061534259778,0.8303260988194094,880.8178553901719,623.8872318136856,440.0,0.0,0.0,0.0,0.9978290655894705,-2.663353297492334
182,1.3554205573416196,0.6373740273102766,-0.49477104639817693,0.7091803585761445,3096.622957233487,582.78516482354,440.0,0.0,0.0,0.0,0.997847124068569,-2.6669809975092895
698,1.7884074656546531,1.5609619167781061,0.6412106779916413,-0.5830498628244387,2598.4520648133184,4999.039262501711,440.0,0.0,0.0,0.0,0.9978532692071022,-2.668222414105634
18,2.3246075296105344,1.891288537229883,-0.322211879991692,-0.7066458469910548,1020.7536367432424,133.3113536421493,440.0,0.0,0.0,0.0,0.9978603874316951,-2.6696648596789574
504,1.0736000803439478,0.7022847869290276,-0.8796554636401681,-0.1214225344310107,685.3231154655542,1806.8174854669394,440.0,0.0,0.0,0.0,0.9978623298904812,-2.6700593153432837
968,1.3900348049771463,1.0570163970645237,0.6652542133827366,0.027658485767197316,1894.327829877403,906.9213321169561,440.0,0.0,0.0,0.0,0.9978823828812077,-2.674152560860943
672,1.8418036549655343,1.4676841267764034,-0.8400962369851486,-0.9417636655979096,3145.39009457418,394.0499090775951,440.0,0.0,0.0,0.0,0.9978962539361832,-2.677006683595676
73,1.9310206150583222,1.47574376834103,-0.32990472231328405,-0.7454214396563723,787.0022068960292,1524.52355344883,440.0,0.0,0.0,0.0,0.997898568800358,-2.677484824123901
594,2.919063796597009,2.3241102684344828,0.3742975926209866,0.7376351030223149,4332.321762367472,4024.184047482056,440.0,0.0,0.0,0.0,0.9978996519471642,-2.677708731503703
192,2.2759040740667174,1.583285438833733,0.8234339944558908,-0.5055997094870417,1822.4086614517898,726.729726181422,440.0,0.0,0.0,0.0,0.9979056430994376,-2.6789493079784474
17,1.8282331176243471,1.5787895971440666,0.35207844318813275,0.6495887590034746,2415.29863290282,233.2351209685696,440.0,0.0,0.0,0.0,0.9979155237489226,-2.681003048527501
807,1.9640286554115234,1.2423423759299064,-0.2410425227022377,0.769358405447202,2661.4278739610254,4292.293762996591,440.0,0.0,0.0,0.0,0.997918797762864,-2.681685715941812
373,2.0922475481126197,1.3830660064662332,0.8642968288253619,0.49497148462863705,3417.825492634618,1029.9908800787312,440.0,0.0,0.0,0.0,0.9979211046468216,-2.6821673715059586
625,1.9309856248888773,1.7850520259823868,0.7518107210238492,0.5421303196223346,982.621280854467,930.5718498025723,440.0,0.0,0.0,0.0,0.9979472369013568,-2.6876611679643094
603,2.2592894093769527,2.042352582437082,0.7565204171825544,-0.5651480979478392,770.2756090952945,3427.4026103106626,440.0,0.0,0.0,0.0,0.9979482171388394,-2.687868602229596
886,2.546236452496949,2.0347141404629845,-0.9693284058919074,0.9996524643386577,2133.4701193767287,591.4092082284511,440.0,0.0,0.0,0.0,0.9979579600301239,-2.6899357615014443
387,2.330008963460821,1.683165024925211,-0.4614478157287891,0.2836441728858876,3143.1668445545797,2712.146088005999,440.0,0.0,0.0,0.0,0.9979752403344829,-2.6936265191822004
340,2.591143881913821,1.4173104529498943,0.6306354822211704,-0.9827889957773972,1552.6103562632816,3827.0973802605104,440.0,0.0,0.0,0.0,0.9979858923350146,-2.69591731776487
994,2.4611060596258234,1.7361727305247898,-0.9483673425791439,0.7760303248342129,1666.6952618711534,1656.933154430259,440.0,0.0,0.0,0.0,0.9979880991423694,-2.6963934242348087
955,1.0688530981258688,1.0385170821920497,-0.615834035529987,-0.49263608495740585,1819.7931345813167,4761.735764463008,440.0,0.0,0.0,0.0,0.9979952103112587,-2.6979311800561674
757,2.031392805513756,0.7142990731345956,0.710500942044056,-0.0026273014687399066,2687.69103407825,4393.530522483591,440.0,0.0,0.0,0.0,0.998014818777074,-2.7021998412815775
613,2.084327589901124,1.6975119910057708,0.7688281778171906,-0.4143515432810565,4473.685563938423,4447.981467736316,440.0,0.0,0.0,0.0,0.9980199773392483,-2.7033298393429623
619,2.2299207335676763,0.766669676934686,0.41783244698923694,-0.8930832031669664,3344.9952557149,2555.760296587246,440.0,0.0,0.0,0.0,0.9980213294750884,-2.7036265156093067
438,1.1340248987161639,0.7593046147929825,0.1208774636845018,0.5584202274787067,629.5675325817596,1462.2528661884544,440.0,0.0,0.0,0.0,0.9980255813235306,-2.704560749538442
433,2.7903024580719986,0.8691478157011113,0.9056419653603784,-0.4184037630126032,2734.5259879226614,2413.1406630425195,440.0,0.0,0.0,0.0,0.9980304625061429,-2.7056357471624075
865,1.582663142484421,1.4965315530177212,-0.7243562182619054,-0.5923198961495557,842.9396316111481,2696.5676915839244,440.0,0.0,0.0,0.0,0.998041493804619,-2.708075050301712
268,2.7155096959119853,1.7921600749627706,0.16634345155503305,-0.7786849967948439,3941.1130114525845,3023.4857481292483,440.0,0.0,0.0,0.0,0.9980445487271242,-2.7087530015910786
288,1.1953923454894648,0.6188483160843257,0.9881946255890088,-0.8697963543704754,1634.645329234965,1741.154395286753,440.0,0.0,0.0,0.0,0.9980682283475212,-2.714044211217335
654,1.6949753295895829,1.4387142957579475,-0.373993178926012,0.5953949575826996,4682.1847279959,4874.599255274883,440.0,0.0,0.0,0.0,0.9980796199740146,-2.716612819808393
675,2.9826144220301654,2.2188394327862095,-0.1404217542598003,0.5774227820657796,3472.1682790779446,1065.1610800914384,440.0,0.0,0.0,0.0,0.9980825343639681,-2.71727241054219
282,2.1764942409317816,1.813148820550931,-0.9552330095246326,-0.010033921688279657,2567.356779210452,3508.0087207395404,440.0,0.0,0.0,0.0,0.998085150062499,-2.717865255047237
565,1.4624100213904427,0.7081205731466179,0.7273111389825739,0.035417470223772174,4266.410812479917,3273.7259872249624,440.0,0.0,0.0,0.0,0.9980888001548466,-2.718693898444981
112,2.200159963609979,1.862858567512404,-0.968454805412934,-0.18272845874904586,3806.826182082616,3421.928140742883,440.0,0.0,0.0,0.0,0.9980930147862763,-2.7196526743494376
917,2.7575223313243646,1.7299779125532282,0.8284231815638696,0.6483224906387564,2317.91946377568,4200.816646964023,440.0,0.0,0.0,0.0,0.9980985385371302,-2.7209124720575906
378,1.24379702504896,0.5536015378690011,0.27843268169031177,-0.9535131352755277,155.03583457477433,2151.576931342899,440.0,0.0,0.0,0.0,0.9980991778239512,-2.7210585099483486
160,2.984639764438304,2.715399236926225,-0.23983194504935668,-0.6928897312456777,4511.628175404221,4876.721905468012,440.0,0.0,0.0,0.0,0.9981041918896943,-2.722205623143958
933,2.700180534352832,1.9173792766200355,0.7976112856422517,-0.6712742917051944,3871.2031459260043,1969.7468986078754,440.0,0.0,0.0,0.0,0.9981066641459502,-2.72277234080484
568,1.9988053444156106,1.1089860591514356,-0.9265979899489085,-0.19334824418503094,449.0450264927087,3682.7856342246146,440.0,0.0,0.0,0.0,0.998113411615778,-2.7243228438524745
97,1.7316109178721346,0.5547212253872348,0.9960119756371246,-0.12424324721958024,3674.0091652180586,2813.8772093619123,440.0,0.0,0.0,0.0,0.9981194784005215,-2.7257216739509955
440,1.7577156129218092,0.6915226006691295,0.42352004349307015,-0.820681826395588,4487.722517428987,387.243392718184,440.0,0.0,0.0,0.0,0.9981256216507647,-2.7271427408760616
815,2.5193922435111715,1.199788209193033,-0.9979268490524618,0.6722989468628435,3634.3204430102505,2332.82251114319,440.0,0.0,0.0,0.0,0.9981266424866662,-2.727379333542227
427,1.5413856178039889,1.3558782650899524,0.855989301084072,-0.6942985381585531,3343.7282998211376,3403.512141673881,440.0,0.0,0.0,0.0,0.9981275225222812,-2.7275833973194294
314,1.9740590176866903,1.443722647198294,-0.8703678930089989,0.2613208512211065,2537.249086073193,2530.3522643627957,440.0,0.0,0.0,0.0,0.9981303786516648,-2.728246341581139
126,1.6792288018422448,1.6247689943102255,0.48751290629913835,-0.07916582486878587,3129.3908912087127,3191.319499412786,440.0,0.0,0.0,0.0,0.9981368970020451,-2.7297631353308165
188,1.0472404616153772,0.802881783595166,0.5059675981356668,-0.38271751428864564,4362.562723941654,535.717954554657,440.0,0.0,0.0,0.0,0.9981401145580279,-2.7305138049495796
531,2.410851213172133,2.097544682163122,0.12510465994708797,0.3946580613935642,1464.7342002050639,4149.287348774957,440.0,0.0,0.0,0.0,0.9981414885128491,-2.730834750257885
976,2.010086816917343,0.9667864508303926,0.8094894529209866,-0.24659746084087097,2707.498798230356,4316.767188502228,440.0,0.0,0.0,0.0,0.9981423431707305,-2.7310345115048076
322,1.8814875938298778,1.5207568774167726,0.5750635636668053,0.02901256092040838,4644.529512680638,3275.1328910265215,440.0,0.0,0.0,0.0,0.9981459337583181,-2.7318747535340155
194,1.661447537267581,1.5342994899082467,0.05625991034231248,0.5310793414289661,828.825011920098,2406.6020481219175,440.0,0.0,0.0,0.0,0.998151926034403,-2.7332806509688266
98,1.8023019633677488,1.760435176573935,0.9323724347119753,0.20728641176591078,3057.7206767563575,743.1232039092367,440.0,0.0,0.0,0.0,0.9981522582570912,-2.7333587297974464
352,1.5259346752289926,1.012950512354935,-0.06433048977733202,-0.6278785408248091,1370.996042833117,500.1046783202201,440.0,0.0,0.0,0.0,0.9981532628405735,-2.7335949119953993
409,1.4889822931044356,1.4387732504932524,-0.7449115350606099,0.10512190917457476,3553.516374044545,2349.7770722756827,440.0,0.0,0.0,0.0,0.998158745086109,-2.7348860811144786
136,2.206448357383949,1.2492588078361289,0.24281052433608608,0.7014462027542552,2816.8132396501737,3956.163601534155,440.0,0.0,0.0,0.0,0.9981607758715927,-2.735365344280416
652,2.2568031503422845,1.0139487185909009,0.08428245083100339,0.7559294459552235,3388.853759073575,3573.1074782370674,440.0,0.0,0.0,0.0,0.9981608658697534,-2.735386595992095
764,2.7632497159936396,2.186678425727145,0.7227715991184007,-0.6633522788254094,576.6951843291307,2884.665108346275,440.0,0.0,0.0,0.0,0.9981610439290919,-2.7354286450903995
609,1.3611905484914948,1.0659696481901144,-0.7530611095356654,-0.9771834761603604,2479.3800009906136,2574.179700370972,440.0,0.0,0.0,0.0,0.9981662139315634,-2.7366513309979004
747,2.1799335756060723,1.2195171753949636,-0.2995552564310888,-0.6475102158295767,1118.8413440110362,1547.259340178388,440.0,0.0,0.0,0.0,0.9981665109110656,-2.7367216701755166
961,2.4070803099882667,0.6301828357635376,-0.8398149734203308,0.5648454469988582,1048.785763126685,1403.8848366198254,440.0,0.0,0.0,0.0,0.9981811247762215,-2.740197092845879
803,2.357079853405937,0.9597112428296807,0.08856596433779917,-0.5864902664318559,4640.693125224567,1592.7274545055614,440.0,0.0,0.0,0.0,0.9981819698550584,-2.740398919973637
794,2.603229562620638,1.6654416204753537,0.4880604820547445,-0.262415455682397,241.28310094095772,3487.943997566666,440.0,0.0,0.0,0.0,0.9982070642927094,-2.7464352834827466
701,2.819124658993028,2.237774877497588,0.33662428234476405,-0.7301563706490812,4250.911170762819,2568.352216084019,440.0,0.0,0.0,0.0,0.9982112538500164,-2.747451287986986
951,2.201414575720635,1.1091619815713154,-0.17455258169036725,-0.5574024998446301,1583.9651287581712,4068.0228061949188,440.0,0.0,0.0,0.0,0.9982285846486246,-2.751679595974849
884,2.8931802030401625,1.6333145661009525,-0.9298809184482322,0.26392250624009517,3745.904990397238,3987.3846422608894,440.0,0.0,0.0,0.0,0.9982399011084953,-2.7544629305788764
434,2.4594660265985246,2.446605696823699,-0.24669174205945166,0.40742762772249685,2416.279186540965,587.5853518359287,440.0,0.0,0.0,0.0,0.9982469633160832,-2.756208995796709
377,2.165215967468069,1.491486826537393,-0.12569080440636493,0.4265344963611364,4903.815956504858,2481.0700725687684,440.0,0.0,0.0,0.0,0.9982473114883363,-2.756295259996184
144,0.8150953235278378,0.7992913224508542,0.8333917516458609,0.36391551532362865,1285.1999517029876,1090.4682434204922,440.0,0.0,0.0,0.0,0.9982509488816108,-2.7571974974910627
186,2.4432927762874095,0.7753813418237139,-0.2728069804554085,0.8290438726709068,1429.0660130665706,4887.363210605372,440.0,0.0,0.0,0.0,0.9982589771539974,-2.759195529958039
542,2.350189497976516,2.0758071549856947,-0.726421098660248,-0.3798433515686106,903.9299746463158,1542.4088500878347,440.0,0.0,0.0,0.0,0.9982681734432425,-2.761495604937001
162,2.0931788883231452,0.7838231824406828,-0.23223509257456643,0.6848450412291298,1689.905835559481,465.3616062618499,440.0,0.0,0.0,0.0,0.9982687839918496,-2.7616487407352373
946,0.9984175172590453,0.8798887583266775,-0.7784309821005504,-0.6985077916527769,3776.2375368581897,4108.427334434647,440.0,0.0,0.0,0.0,0.9982988604563313,-2.7692600599561517
741,2.319307330775076,1.215774576611491,0.048600358485787476,-0.8891659879305851,274.6827459259127,4982.2665982863155,440.0,0.0,0.0,0.0,0.9982995896073367,-2.769446249351501
689,2.975913106356868,1.2811111673266746,0.9409571397675243,-0.34199759195866863,3949.714626821933,4578.435301175519,440.0,0.0,0.0,0.0,0.9983023633773863,-2.7701552644350307
860,2.4694884205656504,1.931302049928823,-0.8136572595851788,-0.39155598731892116,2570.0977252074254,3211.393792995845,440.0,0.0,0.0,0.0,0.9983068795334874,-2.7713121404850365
702,2.6598775252567743,1.8340724501818666,-0.87896256013862,-0.5947310788120759,853.0654100476737,1034.0456857332047,440.0,0.0,0.0,0.0,0.9983121793061472,-2.77267369266684
69,2.897333524966447,0.8009960264670162,0.1667452081996097,-0.9584764652711217,1898.5839605368553,2574.909777482811,440.0,0.0,0.0,0.0,0.9983154367204182,-2.773512670371787
171,1.8848645262818085,0.7188872671227393,0.5996044869033395,0.9070822677124881,4815.520915115765,2041.0705331312145,440.0,0.0,0.0,0.0,0.9983317652464472,-2.777742835593412
292,1.7730538692505702,0.7090969208453725,-0.18593085688314615,0.9796599911922665,1437.0405197892733,1683.53128913162,440.0,0.0,0.0,0.0,0.9983322595929662,-2.7778715487621914
183,1.5718321547040697,1.1655536780054527,-0.4883595989455052,0.6054193531679344,2024.8188889431124,588.4298906718855,440.0,0.0,0.0,0.0,0.9983360143905177,-2.7788504339043327
248,2.2594493097585913,2.1630246529474952,-0.767555081198452,-0.15249803603372736,1534.303902618856,1343.550530309497,440.0,0.0,0.0,0.0,0.9983379281966082,-2.7793502181311736
339,1.9631600259659088,0.8678906329867188,0.5675921205839478,-0.06702570811260933,2342.7330402923803,265.5347363181665,440.0,0.0,0.0,0.0,0.9983468134698087,-2.7816781419140524
425,2.182833332821241,0.8562629497187347,-0.1482319590205854,0.6880257988505638,4670.921107854687,378.68308810276085,440.0,0.0,0.0,0.0,0.9983533896194082,-2.7834091510285215
914,2.0178531722155477,0.8683591399405572,-0.44073341442908487,-0.9455281668571083,624.2025091476921,3456.0634431324697,440.0,0.0,0.0,0.0,0.9983637811247316,-2.7861586016651656
402,2.7783664111064277,0.6165424265125548,0.13859611246686354,-0.8553068565222501,846.4043960946349,1346.23409244787,440.0,0.0,0.0,0.0,0.9983662542273535,-2.7868155231565646
810,2.4702989632885406,1.2623567470328776,0.6867808491049907,0.8277564725156215,2601.5496487178602,2396.4070309430635,440.0,0.0,0.0,0.0,0.998374314490247,-2.7889634652542177
975,2.0248830584538418,1.9612008644554877,0.8834158063969897,0.6260001602854459,2220.666208588567,3972.086132768476,440.0,0.0,0.0,0.0,0.9983811957028487,-2.7908056514347614
983,2.550787876777272,1.1317163555440906,0.4525856716245631,0.7367170797157157,801.4853797088106,4902.59226942395,440.0,0.0,0.0,0.0,0.9983828038361215,-2.791237297519167
731,2.118646708108329,1.9686263955931012,0.20108622321461134,-0.6226709539873363,2411.8292351903547,3861.8293445483387,440.0,0.0,0.0,0.0,0.9983872073713186,-2.792421470186393
439,1.2828150077653242,1.2636718703363552,0.11713210040630484,-0.70745793442818,619.3385916396743,1308.2667710324636,440.0,0.0,0.0,0.0,0.998393775089543,-2.7941936430352383
561,2.8879469683455383,1.7263787671410484,-0.2022829505014998,-0.469043730453657,2973.8941733796673,1700.2703503697835,440.0,0.0,0.0,0.0,0.9983941297645803,-2.794289551409814
920,1.499244292906204,1.3390483075056243,-0.7934082243033944,-0.41493332214325584,2125.5343983350594,4660.9486398800145,440.0,0.0,0.0,0.0,0.9983963713674397,-2.7948961980863287
454,2.6994181007538898,1.9716556633160052,0.567635044224762,-0.010314185580373225,1893.2144634154517,689.2154993340749,440.0,0.0,0.0,0.0,0.9984018153711404,-2.796373050639544
964,2.2960329038904383,1.5379104510871653,0.7258881877317995,-0.10843401275799236,4192.261143710544,1650.5234266621078,440.0,0.0,0.0,0.0,0.9984044467547007,-2.797088698362473
170,2.2845274580817057,0.5008210644661841,-0.8804605676108828,-0.11345988716512156,2108.2632887712566,822.0177787835992,440.0,0.0,0.0,0.0,0.9984070283828971,-2.7977919622060217
284,2.723797150181503,0.8513212755956561,0.30043735421653417,-0.6705081753519768,1819.3244715253109,1858.5578651514768,440.0,0.0,0.0,0.0,0.9984094918293291,-2.7984640955172266
639,1.106940666582139,1.041462970940803,-0.37138407939256024,-0.7238518018103461,2728.0569916836107,3983.843398140652,440.0,0.0,0.0,0.0,0.9984136979983221,-2.799614127752041
835,1.9740822098299229,1.1370048713545309,-0.5278725123070984,0.19827607946083692,4044.8050809170472,3939.329210836142,440.0,0.0,0.0,0.0,0.9984137836743017,-2.7996375845780146
785,1.0236255638133365,0.800243129434238,-0.24745655652185228,0.49409871153932294,701.4792491763355,4496.941286070843,440.0,0.0,0.0,0.0,0.99841959828552,-2.801232507851122
406,1.61782864580112,0.5364391118097127,0.5243620750861171,-0.867634285127157,1851.388368878274,9.278097751513336,440.0,0.0,0.0,0.0,0.9984291268530523,-2.8038588842184455
82,2.913403961296063,2.5245478704713253,-0.6104352449709891,0.09705000045912704,1981.6057481677012,2556.6563797208823,440.0,0.0,0.0,0.0,0.9984343372107314,-2.805301770074839
105,2.9805234439878183,1.4025549026839235,-0.8623905626998711,-0.3511605833466973,1286.6085385804909,3103.2828646528633,440.0,0.0,0.0,0.0,0.9984450095407801,-2.8082722712807797
405,2.0316421137785765,1.3533790396441023,-0.9580721555306084,-0.8508007218981732,3012.8233875666256,2593.7073185443487,440.0,0.0,0.0,0.0,0.9984502072330383,-2.809726370334232
495,2.1494662527207877,1.5331413215028022,-0.7790269352663426,-0.5003959047120523,1789.0559786265014,3826.6018468299794,440.0,0.0,0.0,0.0,0.9984552129172625,-2.811131370714463
113,2.0209440986055967,0.6026171002952658,0.9311575638322986,-0.2732843511664851,374.6803650109837,3163.1478197611787,440.0,0.0,0.0,0.0,0.9984703858889381,-2.815418118577359
791,2.0398969564919254,1.7609597132174357,-0.8597028148684427,-0.6024540575470256,3691.07657211823,3308.7434943648254,440.0,0.0,0.0,0.0,0.9984705525937881,-2.8154654527000234
456,2.2461958854033344,2.062357182163006,0.7004886505373364,-0.24747931020304725,2011.1959506238236,4580.522967561446,440.0,0.0,0.0,0.0,0.9984785034633847,-2.817729031889838
245,2.7619518272908796,1.0480633218648006,-0.8488955978189685,-0.028346029943322915,4650.52415082341,4489.26461470674,440.0,0.0,0.0,0.0,0.9984789703435362,-2.81786231815408
450,2.1748967463481335,1.2989223618277532,0.18283886603769384,-0.4027067494498864,446.96436215047873,3862.224502940873,440.0,0.0,0.0,0.0,0.998490641857086,-2.821207697907324
763,2.8469516778232653,1.9944645267828172,0.20493424577432462,-0.3895360886171655,4647.014077007349,2888.2687988983093,440.0,0.0,0.0,0.0,0.9984911749319733,-2.8213611090611166
756,1.4506896788443209,1.3588407044290225,0.7294956125931089,-0.3199674208181258,1445.1810475201105,2002.7919005754702,440.0,0.0,0.0,0.0,0.9984948437638992,-2.822418417708163
825,1.9144069509741404,1.0879221823994831,0.6081537189803468,0.9878337614673285,4619.768871483089,2622.3117148938063,440.0,0.0,0.0,0.0,0.9984948838452584,-2.8224299828497066
375,2.6580413128050644,0.7058410586173004,-0.6672189872366581,0.35801896981431636,2903.9168003421773,2812.080717291376,440.0,0.0,0.0,0.0,0.9984964811163217,-2.822891112940402
238,2.1666927283612147,1.3103700019716475,-0.2350398788450374,-0.5701439869804845,641.5228735175898,3967.077584454383,440.0,0.0,0.0,0.0,0.9985039773455008,-2.8250618298341874
328,2.440002362764241,1.8635073421787178,-0.45902235809991065,-0.5776009838307403,2365.376359462277,3744.9935494535875,440.0,0.0,0.0,0.0,0.9985053011802428,-2.82544630840628
748,2.899698775856138,1.3135401284888253,0.8045010450172614,-0.6241885293266995,2092.0549287282843,4908.5771262281005,440.0,0.0,0.0,0.0,0.9985081788327278,-2.8262832349878866
224,2.825065991414483,2.3687236148748583,-0.7745416217596512,-0.048176836063341,2685.181870070876,1243.6741411401442,440.0,0.0,0.0,0.0,0.9985087243671517,-2.8264420783701065
571,2.828484508105446,2.653518751127577,0.5376763841840477,0.40992398499618776,2066.215442363481,2346.0798613222455,440.0,0.0,0.0,0.0,0.9985106992506178,-2.8270175919669747
775,1.7749456212914125,1.0348098976960576,-0.47113935510342797,-0.8635135656016053,4299.011834173122,3982.2440852330446,440.0,0.0,0.0,0.0,0.9985189089291477,-2.829418236311621
505,2.165480886191869,1.5779562414190935,-0.8582148986468257,-0.555097031359655,2015.2645764986166,501.1427221251358,440.0,0.0,0.0,0.0,0.9985213032745794,-2.8301208888713068
769,1.8829254344560984,0.9573496814631484,-0.11156119844318524,0.8842359338743107,2078.5604086469493,1616.5337620108278,440.0,0.0,0.0,0.0,0.9985217135068919,-2.8302413911654174
718,2.3970735399393264,1.3583742325816224,-0.9014376967373923,0.8410154316883958,1329.8957589474653,3644.580184830468,440.0,0.0,0.0,0.0,0.9985232858917708,-2.83070357593821
191,2.285039739493402,1.8767978434559884,0.6043545681006308,-0.13333491103821116,1664.9728812127835,3950.6688060573792,440.0,0.0,0.0,0.0,0.9985327418915725,-2.833493481790128
43,2.9507206986112666,1.9472164491032782,-0.8378872284988734,0.013643136166487047,3421.024844768093,2668.5162793695545,440.0,0.0,0.0,0.0,0.9985360898348241,-2.834485573527264
258,2.067038162998848,1.6731433660301096,-0.08357608952784368,-0.7152243601004391,4890.042833235254,1988.4099707741725,440.0,0.0,0.0,0.0,0.9985399123338975,-2.835621067666546
811,2.4976263392984617,1.081853548424548,0.15660719882337304,-0.5346479744373009,3486.296212876963,2321.485193680208,440.0,0.0,0.0,0.0,0.9985464728675035,-2.8375768569905495
491,2.8543382656993432,1.3702225558849253,-0.8880189085088801,-0.3603405669208617,4448.283827793005,3019.964798521211,440.0,0.0,0.0,0.0,0.9985491811699434,-2.8383868163831627
733,2.106433185067594,1.9850040163833156,0.8324527937262718,0.19060404795926766,4676.833502334248,4840.091551290396,440.0,0.0,0.0,0.0,0.9985509472816874,-2.8389158140762443
146,2.6570575414238737,1.7024433763393163,0.7263351937937965,-0.8496292532889247,258.5719229666988,562.754787623565,440.0,0.0,0.0,0.0,0.9985512152310632,-2.838996128404555
715,1.9170715341542817,0.66065610238273,0.7379589774863922,-0.8388709412408693,4115.486151151079,2389.3532130713807,440.0,0.0,0.0,0.0,0.9985631721932505,-2.842595275748458
107,2.7650376566024537,2.489037181095359,0.8015100033135445,0.6107028943338519,947.282169901732,2917.2249264916145,440.0,0.0,0.0,0.0,0.9985664831237665,-2.8435971899083294
