,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
262,1.6838001557798892,0.8656156920982048,0.008960053335406582,0.019593950242054483,130.7224949749075,3894.27472784291,89.59594941055234,0.0,4.802651489570415,4.929846181841753,0.9999999963869863,-8.442130395733795
905,1.73408026136054,0.8450529174308342,-0.04417865719483332,-0.040275630175047775,1663.3935369511544,1627.95226511038,248.44117980528432,0.0,5.607164943884089,4.020255264408537,0.9999999964001673,-8.443717687858188
117,2.0133106850988236,0.7438474205350982,0.010923349302916718,0.028522570219194757,4887.573857990246,4029.1558800441844,208.18552058339455,0.0,0.996280952425142,0.3508820503750711,0.9999999964004407,-8.443750665285075
714,1.595895722823059,0.9106141780477455,0.0016162828410248632,0.0304531062108671,204.30174535768896,3826.6622679495604,57.4117377033645,0.0,4.362619261012512,5.1534097063193105,0.9999999964053997,-8.444349395701932
322,1.7310027728418336,0.8518769106949166,-0.022662541295704552,-0.02953871825808987,4693.892933321308,2309.2723088721955,146.5680275006163,0.0,2.9270484534708556,2.988744767058557,0.9999999964431743,-8.448937413831239
51,1.2011986350269475,1.2002514710127685,-0.00560310001632961,0.010606397788400425,2353.7906287938627,2003.0523500442016,136.86151555543844,0.0,5.446141239755175,1.5330186734108129,0.9999999964478112,-8.449503963621604
802,1.542758300043844,0.9451226231062155,-0.0005052151162007635,-0.017717500119277176,4568.6246477475015,3111.0662626174594,65.35492634705822,0.0,3.1107539076946313,0.7608695085367801,0.999999996448273,-8.449560420342912
993,1.464301363326463,0.9924753843636565,0.02729493794883622,0.039841694247713944,2877.950711427341,3819.6562769117404,148.8009221823976,0.0,2.7850308689388124,1.5651336745076931,0.9999999964504157,-8.449822506031586
516,2.948976330252849,0.5530375433295971,0.030239363006809173,-0.046780304513461685,4723.023220747157,2308.3031245062716,229.67349086027002,0.0,1.1332169658586582,0.09368605691180525,0.9999999964578496,-8.450733008605715
212,1.4268136059544407,1.0234352671293805,0.027616022891829406,0.04420488629432941,4218.1055727873545,3626.9426574656923,270.2414596028918,0.0,3.0515848282148728,5.051834017473293,0.9999999964903694,-8.454738593744741
968,2.743653371104516,0.589224012135827,0.03381286640349323,-0.02196461753384721,3525.8010031309227,2424.9912441960287,247.4295619912493,0.0,5.584848387761415,6.1456490737841785,0.9999999964991964,-8.455832247254964
242,1.3382006726778628,1.0965189149563142,-0.016390618295979188,-0.022294579544066162,167.65161224579217,2803.8071313309415,173.27375519352722,0.0,5.230784885378591,2.6615719505194453,0.9999999965401507,-8.460942817786005
520,1.8563415075102994,0.8153144469943925,0.021009469110963797,0.002335075487036831,2090.4596354962514,356.501036210507,240.0174082209507,0.0,3.225535614317718,2.6003764248964716,0.9999999965402466,-8.46095485863533
871,2.669628239118876,0.6055484862181921,-0.028433190968530267,0.004509550323631451,1789.5821820120495,1181.2282888977365,163.6151307586347,0.0,0.10581995334868775,3.4329916259987514,0.9999999965404409,-8.460979247952585
729,1.9398816952995832,0.7852161238968276,0.0383821516502911,-0.036890343082739765,3561.335983770705,1674.5831262529455,272.1498646285122,0.0,2.5921720719247667,4.633938530924936,0.9999999965411633,-8.46106994641909
805,1.2170308578260578,1.204758167159334,-0.02579263078671398,-0.0311911617394131,2955.4702079521903,1389.3269178666762,115.60725681123115,0.0,4.697942456082172,5.065390732346219,0.9999999965475209,-8.461868944260925
141,2.919845603742249,0.5668794485882105,-0.03537004597844259,0.010086281815108256,2985.52542712228,3761.485568799156,177.29566035196356,0.0,2.14126743975097,5.601469274809364,0.9999999965708656,-8.464815490360516
671,2.1783343203001175,0.7183795759425897,-0.025920696498078266,0.045926327507048594,1822.5392842842464,2132.44531602828,249.07605229983236,0.0,1.0144852072534916,2.7022538875078994,0.9999999965916423,-8.467454832302638
104,2.0867977742385486,0.7497771502158769,-0.017533981790177133,0.04050881799600362,2881.08056452686,1831.0977092155545,85.21883252820848,0.0,4.871909742590443,5.913832158623981,0.9999999966357748,-8.473114936292047
612,1.3862996260418168,1.078625915056462,0.018582647238782692,-0.016068024770483025,825.4080407692105,3643.6150562330845,127.65139962969714,0.0,2.8670477607228944,3.55570278242368,0.9999999966389661,-8.47352710769811
209,1.7363560146798445,0.8786929489494661,-0.003710055455313899,-0.01980025957676268,1149.5504449994621,2368.5321352196265,115.19757921260597,0.0,0.7132405906144074,0.833622512123505,0.9999999966457196,-8.474400634340435
769,2.25000391243152,0.7064214568614781,-0.020762144146508257,0.03833420940602788,2648.9949602927395,809.9199385116207,120.62223030449239,0.0,3.672888069229577,4.805668267485648,0.9999999966488816,-8.474810229853896
845,2.92539187013953,0.5736583792122856,0.02541140043485797,0.029421890109774574,418.44592038355165,4348.966026262039,239.22511707377845,0.0,3.604071703241172,2.340114772206875,0.999999996653415,-8.47539813868101
523,1.4081045517116058,1.0665242722428911,0.029314508136808904,-0.022536342937139898,1037.5817756597078,3355.8903032254175,197.9009173088104,0.0,0.24009569473639386,1.5091783818477356,0.9999999966589558,-8.476117776391822
587,1.5904719940457885,0.9527712713863561,-0.0020104902949688143,-0.04210415294611513,1648.2741322621807,618.0512796569199,199.58174748110963,0.0,5.52429579920313,2.8887951943839485,0.9999999966605757,-8.47632839788215
250,1.6015056440953541,0.9496123548943933,0.017714495925418027,-0.009914108396013222,1662.23143026615,1424.9265073929096,108.6373150631692,0.0,2.462766745032724,4.352105626689186,0.9999999966762899,-8.478376865153914
579,1.6072768887822688,0.9483883794687948,-0.045814814012988314,0.01248398104432309,3928.48607010703,1917.6506955430566,257.1450758068049,0.0,1.6795604245543576,0.2859056299031796,0.9999999966914687,-8.480364747445229
719,1.2899980967759963,1.1679896969885557,-0.04831857336527236,-0.024329417370010598,1813.8415819651716,430.1449040016825,144.1801093065668,0.0,3.826146726976419,5.398008825124011,0.9999999966973547,-8.481138070649987
792,2.5589484420836115,0.6423273447774507,0.03140973150432993,-0.01888935590235138,4904.360934003031,4151.636983235523,211.0419999278174,0.0,0.03918843053852142,5.70144179071827,0.9999999967048419,-8.48212373723501
942,2.679209425814096,0.6197539955829469,-0.011804289143880188,-0.0019509793604338022,4212.310635274652,2706.4264511933707,212.13108688572638,0.0,6.180994834927962,4.314691432149168,0.9999999967061484,-8.482295966540327
566,2.968262445765416,0.5747734970651981,-0.023603176746642886,0.0360773367189023,1198.2460041470426,1503.853802906146,118.40314038202382,0.0,3.6651196284746272,1.8660737103894502,0.9999999967266889,-8.485012721209824
988,1.4238554716034457,1.0691711691276615,0.03473458542970993,0.04592790847599898,3880.5096172304625,4467.708921549119,137.1742042015692,0.0,0.7649734882279136,5.072613305639764,0.999999996732285,-8.485755829973012
346,2.014310185733245,0.7859100053138817,-0.03439193098842648,0.04561415015890868,1495.580738988681,388.53791403175575,87.65137294718147,0.0,1.1311095047011404,2.085792492901654,0.9999999967390714,-8.48665870513867
29,2.794472934104041,0.6034095868828553,0.04688412659882353,-0.03361799387163007,4129.202508768163,4027.4817555461314,284.5466790927973,0.0,2.1302290160636925,3.6361933154442547,0.9999999967447847,-8.48742027929656
541,1.3091151789152722,1.162165702772244,0.017710674507103476,0.026605352972886298,4932.96553680384,399.642536725085,247.1260919303777,0.0,5.654317647489604,1.2669687924648667,0.9999999967468957,-8.487702006747686
13,1.7245831195145787,0.9009170294482461,0.005275754858989379,0.02033640864248214,2698.8453369880403,1747.7685146655554,191.40223907825404,0.0,1.0117150329496962,1.4758318436075204,0.9999999967553623,-8.488833794042742
102,1.7283064144184306,0.9017381982056067,-0.048632348975918116,-0.0208857828472807,290.4620696142357,4583.675385324986,101.3006551525652,0.0,4.331852233499767,1.3606815912186405,0.9999999967760624,-8.49161337785331
271,2.9758684943663316,0.5806482924621815,0.009714711351628847,-0.04684834591662518,632.6070915743314,1235.669442221547,102.65855960332341,0.0,0.1905417806971647,2.202016469379896,0.9999999967968473,-8.49442235141389
314,1.3501436329582377,1.1413700936880824,0.018186702232772068,0.015607113168569598,4137.648793311657,2853.7060284107706,117.89496455451832,0.0,1.3356280270220726,3.445153673489553,0.9999999968123442,-8.496528578628906
255,2.039047795927269,0.7891178876498315,0.02899490492381758,0.045831719883947235,52.39488209013932,2544.9682226029367,39.74838442424477,0.0,0.4436739779567949,6.156278120319385,0.9999999968187818,-8.497406544613696
716,2.063387428877454,0.7806460679999603,0.005550438209100306,0.013258482366747648,2414.1112607036675,2753.038135058386,154.0291968099037,0.0,5.546610859147357,1.236039369246081,0.9999999968195968,-8.497517823289233
781,2.9437667939901955,0.5889133799954234,0.04570890320985667,0.0439887037832436,408.5871468812652,2321.2040309340614,205.35902559055867,0.0,2.13515810299863,4.005649477549974,0.9999999968272224,-8.498560369792433
982,1.7886497953562392,0.8837896836661914,-0.010186590835905729,0.04511718008708074,2451.4774597739097,4791.466632707172,284.1118938032437,0.0,4.077952150027678,5.822833668048723,0.9999999968288794,-8.498787242723663
728,2.395187267047382,0.6916925841065777,-0.009814765601022603,-0.029088187079884843,2591.3304953855,4501.739151376447,144.56717210980787,0.0,4.797836444511649,4.451981547082432,0.9999999968302076,-8.498969176297273
742,2.539317922933144,0.6602179704557636,0.006707918086121156,0.004805544220901948,1329.6341853355448,3045.484091208045,254.06481695715306,0.0,4.7492979626894405,0.7794274010597632,0.9999999968311689,-8.4991009101284
606,2.5821349026716347,0.6554759132204586,0.019705779288072347,0.027394907595178743,3195.068229569245,4521.918002919058,144.10367182992536,0.0,3.2269962833268986,1.9117067578137765,0.9999999968695883,-8.504398540858167
23,1.9991311412741428,0.8098595212352164,-0.048875511281725625,-0.034247422687126175,4525.158097378513,3713.980003301317,211.2903061910729,0.0,1.8618823310319392,2.78313989683583,0.999999996881572,-8.506064284258187
856,1.613362625922814,0.9830594068929992,-0.001916801368862453,0.03415055654271939,3017.978414303582,285.1713457360061,243.4085443360056,0.0,4.150382346364929,5.627387487088843,0.9999999969074908,-8.509688992864515
833,1.8839237921055783,0.85770760741484,-0.0396999898502448,0.04326451713708308,1498.6658947580745,3939.8705986437503,198.26958142495963,0.0,4.932931414758173,3.4650281835656283,0.9999999969135891,-8.510546255287316
456,2.4236290230266837,0.6966693992935045,-0.042559389789183555,0.021139522583040915,4534.629321022284,950.7844542661298,140.66702718743397,0.0,3.7186069119169667,1.2575144539094096,0.9999999969237308,-8.511975657152703
210,2.709358531957975,0.6391655484791265,0.006942703921264948,0.029423146352003715,1464.7620558194978,846.1432632393695,228.92740429613502,0.0,3.4719041104860193,3.508452180340638,0.9999999969355379,-8.513645741414319
450,1.539177564495449,1.0321202666084979,-0.01319017488104961,0.009099892406559451,1757.3789657055322,3204.1594876668437,198.6155219428891,0.0,4.7961529076038065,6.129559114689029,0.99999999693792,-8.513983462278981
66,1.8626445098396025,0.8713861546403883,-0.04601049780463669,0.014632293533868003,2751.562210562299,2035.3635021044686,158.13281655734923,0.0,2.6405868522109306,6.087739281976656,0.9999999969482315,-8.515448413378087
890,1.4631397407765823,1.0860526254848755,-0.018861335274921776,0.038661766880418585,4476.2592105942595,3769.3526330489444,131.41114076022643,0.0,1.2115854987045431,5.762236581048884,0.9999999969568347,-8.51667446032197
635,2.2898920713854145,0.7354008256752806,-0.006270111809966484,-0.022789228394448937,4377.9858520782145,806.4692923307765,156.57019385001786,0.0,5.274737090756795,0.017322706142216586,0.9999999969673047,-8.518171219346714
568,1.898539048453741,0.8620039769928483,0.015338857836207965,0.030597806567980213,1114.0385279215554,1054.9045313840832,276.04831135392624,0.0,4.618221850459892,5.775891565249891,0.9999999969742561,-8.51916783679585
37,1.3039060969214464,1.2185104849223587,0.03556788247531967,-0.043017800826033674,4567.996286617977,675.4205534926994,30.255207532967702,0.0,5.117909863443318,0.2686969643354503,0.9999999969762249,-8.51945051083286
472,1.5274467900743554,1.048009175866817,-0.0018575922104772215,0.02032874659724887,719.9345643974581,723.6323220647378,235.85457387661296,0.0,0.6843087164749941,3.985721596022525,0.9999999969784058,-8.519763862235955
809,2.394708006457453,0.7104770356574117,0.0021401406822431413,-0.0076505977424456756,2449.6293931272144,4246.243420016464,115.39874121977978,0.0,5.753138337622825,0.41683721082041875,0.9999999969805607,-8.520073703210528
164,1.4372610264875663,1.1158272811865817,-0.016108464502098307,0.016815629621697192,1437.5676147222928,287.96807818801176,179.89076102285912,0.0,2.2681571791058617,2.498465148000178,0.9999999970068901,-8.523877340787356
814,2.026691060045237,0.823154071869789,0.04487081956298296,0.018435799581770496,3135.5242990574357,900.7341949087388,37.86836202768755,0.0,2.1715085852123437,5.983072117015823,0.9999999970252792,-8.52655378939728
132,1.6011000310830705,1.0202451566716721,0.01970306162091169,-0.01686743782476967,4130.615330945942,4510.05748862224,212.16705152158096,0.0,1.44860747108754,0.2513474317084355,0.9999999970667841,-8.532655970627887
136,2.767810747507863,0.6435488301076837,0.034692617141147665,0.02679144755006926,657.3883497681238,2209.381584192682,227.4987054502094,0.0,3.6951094663053783,4.517633134038985,0.9999999970679265,-8.532825151194068
532,2.1110200019067835,0.8048766074631839,0.03983311430045433,-0.04692842536196373,530.4235752402186,717.2253233223253,83.08529226258457,0.0,6.07993296012288,6.002873886053593,0.9999999970891317,-8.535977439832656
169,1.370890336502545,1.1874974434746928,-0.033463832781177816,-0.012323241966761468,677.9655706846382,303.83990176862386,218.88083932436808,0.0,3.6177459675344408,3.4565577903637568,0.9999999970916463,-8.536352782421453
558,2.934775920536078,0.6181185677993862,-0.027307973731176296,0.02059902275554747,249.39655898573332,314.9551928526817,272.6658361053161,0.0,0.208778931162794,2.9782445352420286,0.9999999970943846,-8.536761869123675
561,1.8757525815608127,0.8929000932529703,-0.0029072416191086026,0.011339940134621963,1148.7395977204994,4010.570692897378,223.1142208486842,0.0,2.968854816524742,4.327098838193402,0.999999997108674,-8.538902944960078
227,2.773811025149463,0.6473602538000638,0.029492923330057454,0.0023732732113994183,4598.3720673760945,2653.133927683847,189.73182119042272,0.0,1.6697773740180428,1.9590847629187975,0.9999999971170236,-8.54015891074353
340,1.381138962381816,1.1888339241579158,0.045697454318010935,-0.04784866139573271,312.77012233875354,230.04606078567636,237.32968402210213,0.0,0.17726282178599426,5.7175444299838984,0.9999999971307134,-8.542226071988258
497,1.3512579907203839,1.217088049548305,0.0044586592392277915,-0.001719809724231558,3671.4275428345277,3833.287437078235,67.36931363396612,0.0,1.24229240277861,2.3857241752374647,0.9999999971434678,-8.544160871017263
437,2.095059540133037,0.8201146254425613,-0.0006414555530465439,0.0027899927312457495,1776.8634126897098,3393.100842222435,117.986657902289,0.0,2.9829165860850595,3.5985246286477093,0.9999999971583751,-8.546433244935704
321,2.1212174695419397,0.8115764333735347,-0.026045630628851638,0.007153350973548057,4574.994007835078,2350.340245788044,116.59059883097332,0.0,2.592422071828178,1.9476793531850205,0.9999999971611798,-8.54686211637583
670,1.3558469213371531,1.2208864269727076,-0.0440021805613287,0.03828735664207,3706.9536541044536,4226.921004185281,158.119574323494,0.0,0.5117673996873101,1.550579372815971,0.9999999971746437,-8.54892677911337
241,2.6752783771263586,0.6748219014189187,0.002666084521226353,-0.024974676404925025,511.99036020427855,1179.257818020288,251.1279656006116,0.0,2.542001394997421,3.05492083800215,0.9999999971780852,-8.549456100727378
571,1.4020634716037936,1.1843832103360505,-0.023751536446674194,-0.044865520899855287,661.7667810037242,4645.7025564986425,274.76979936932634,0.0,5.088516186228641,3.800527401678942,0.9999999971857131,-8.550631628619588
632,1.594275651651613,1.0493625379832554,0.0027592105461180963,-0.012980519819784065,4153.247886804037,4891.867995098508,89.29506420859359,0.0,0.7177256915793423,1.276690529941034,0.999999997187632,-8.550927851452082
400,1.5739064950481556,1.0634014046900497,-0.027883811862391052,0.04728521030101978,2115.028865598325,4884.391709143879,115.37157004507195,0.0,5.238869209594588,4.843178625428213,0.9999999971941037,-8.551928384687242
435,2.318292779637981,0.7620604786473892,0.049765875355507666,-0.0029984158758381676,489.4581385540697,3440.8202102974915,287.95060096025145,0.0,3.305454147598936,4.652358843097583,0.9999999972065889,-8.553865151984231
646,2.697571972477545,0.6758200045571687,-0.018269890851942205,0.030271293906372544,3237.9238258944843,2785.546715919051,152.6012604233286,0.0,1.074256101528036,0.3534952802993399,0.9999999972261808,-8.556921854056268
690,2.386829173792664,0.7522732795826497,0.023280867770141635,-0.022469355872315723,2245.745449000425,1245.283075707264,62.57517156277889,0.0,1.1160269784298216,4.536037030442792,0.9999999972645248,-8.562967221433441
868,1.6104351209049188,1.0571596167763904,-0.02438864206418717,0.025675936120544363,1099.7591926174055,2472.8484559336407,83.47891463261077,0.0,1.452709859741414,4.2075420471057265,0.9999999972660755,-8.563213478112385
129,1.3764844239892846,1.2294263968414891,-0.04151050229554,-0.04602496478724727,1608.747459913449,96.73507003837345,69.62712243104056,0.0,4.612346856671573,6.133997803216776,0.9999999972757032,-8.564745581620253
854,2.531219866518142,0.7189728353731648,0.0008879972389961521,0.01033123646055424,501.2228929046059,2094.477792880802,51.91054404800609,0.0,5.6709452181442845,1.5158214089257824,0.999999997278501,-8.565191816755094
27,1.310427040880427,1.2953421823316928,-0.0064255218260176,-0.02748593275510619,3710.5568998137683,652.1465796447285,213.1834989711238,0.0,1.7903276603408707,0.24852165827394765,0.9999999972918597,-8.567328845206942
651,2.3546373325169414,0.7653034918872912,0.018612850009637704,0.0334059955541456,586.6746342072382,4486.63711356254,291.548123959602,0.0,3.3811647150143442,0.10769005428493555,0.9999999973001914,-8.568667023761703
655,1.514500543642035,1.1285984953513688,-0.020396239410803055,0.023005281052000216,471.57445666171805,2756.786241624979,31.364226772070115,0.0,5.9623874137466055,6.218920136410075,0.9999999973026721,-8.569066252767088
261,2.519822774770606,0.7244891585323436,-0.0216288716714793,-0.022158611201277257,2147.3060480665918,3521.1381942879284,215.78636134483745,0.0,0.73352366279444,0.5861682385014504,0.9999999973033384,-8.569173555414007
180,1.7708200231791142,0.9781402225595441,-0.010727332295023052,0.0050004026868223144,3695.739047561369,65.544957145377,165.01802164858998,0.0,0.30325140566564296,4.941260625434476,0.9999999973046727,-8.569388490719705
24,1.6907083679678796,1.0242277738760999,0.027716450384142933,0.024389938709927964,1374.8809477882428,1456.5482048681038,158.76505590999702,0.0,2.0862671387016656,2.836735000003494,0.9999999973241821,-8.572543445261719
326,2.6439761955140204,0.7064305847427633,0.044372113883507626,0.04164233051014571,2834.045294341808,2721.4227761572424,240.2527995512857,0.0,4.568557380818291,1.76441314251849,0.9999999973635688,-8.578983560039632
201,2.6119769382864115,0.7177554346862762,0.02852187499072635,0.033093700321467044,231.5644044408216,176.99662068688284,269.92761340157483,0.0,0.8181850336005438,0.9244140535868947,0.9999999973878032,-8.582994108197116
408,1.4680348938814052,1.1883407192842805,0.016436525757666565,-0.0010046788689894615,1388.8487511396409,1914.6415071216788,190.95244618749743,0.0,1.8717628494115388,3.7627760984560674,0.9999999974011884,-8.585225201664342
161,1.7638415291623841,1.0026863112414037,-0.031980292965002,-0.03599847450486461,619.6767817863208,4787.608313721186,166.26853544505687,0.0,1.6326634967861053,2.7341503604364137,0.9999999974051788,-8.585892554663225
873,2.9400791836001887,0.6558939839722895,0.0034032145764207877,0.013215209933757044,435.0278420629389,2280.981986279647,89.21099881983206,0.0,0.33456246113811394,4.897191157783048,0.9999999974055035,-8.585946909743747
204,1.9417849546775101,0.9251898539098962,-0.032969052008534006,-0.045243823784838856,218.66842595790803,4078.625172870728,109.11016162026603,0.0,3.076551547032602,2.621190523266016,0.9999999974253293,-8.58927830946246
500,1.8055935271346761,0.9875005456215298,-0.020979671358334773,0.044229818492030074,4633.993924676706,1661.2620967334867,71.6496814524572,0.0,1.9940309731565546,1.9301585620965935,0.99999999742995,-8.590058435783876
686,2.869866970158969,0.6706961961463558,0.048396020381436214,0.021835668818825395,4451.339170144461,618.275557805929,87.58811776205944,0.0,5.295007028799871,0.7050281919130873,0.9999999974316633,-8.590348050076436
16,2.2810264290519116,0.8092366614202438,-0.032258285272167245,0.034844541450419854,1619.417762650357,1020.9651013567538,215.7163663427536,0.0,5.4054085787983865,3.2369681928569607,0.9999999974391988,-8.591624128953683
897,2.077275537515247,0.877575767110814,0.0014267876975328387,-0.016649110407991642,4853.063162480067,332.0899348742812,155.01289315408943,0.0,6.175333498881262,1.6072301819222092,0.9999999974477104,-8.593070048851475
295,1.4597240327427523,1.207649209117829,-0.024490356658802993,0.028471071837482577,2912.499172206115,1126.2667008341414,31.70254915216825,0.0,0.8378160128032434,2.279743161952808,0.999999997448107,-8.593137534244647
269,1.7180352550490565,1.0382679474607537,0.011551910091004404,0.023539522790912905,2832.037417415872,3397.9641677998475,189.77894472746857,0.0,0.9054717021749864,5.5459903506229145,0.9999999974540001,-8.594141625350561
722,1.3908913054344874,1.267350987879065,-0.033514623427105296,-0.006852488804217716,3182.570895480834,1673.3010023422,163.64200929667686,0.0,3.38166783243261,1.7658769150253564,0.9999999974548365,-8.594284309415656
315,2.8756519298956182,0.6747670210379912,-0.009227697498830567,0.0344647963543363,4998.374801517235,723.1420914216596,229.9171276768695,0.0,2.3289749643470468,3.6609787383457,0.9999999974599802,-8.595162906482456
430,1.6235245550073538,1.096381624562615,-0.003587962990223881,-0.020293299795528852,251.53122929420735,3624.4218305612108,127.8269790973864,0.0,5.360898488685866,3.942063425289123,0.9999999974647803,-8.595984398962779
395,2.7319223075603296,0.7026709697382945,0.02316726742119022,0.027724346353205455,4127.622608313899,2149.5647547022636,83.85861870129916,0.0,0.7845818676381452,0.5200121133119916,0.99999999746765,-8.596476270619396
382,2.84300862134383,0.6831191919393566,0.03955296060452297,0.0021404529633090143,27.2151694457895,3282.9256745937846,241.35345795226468,0.0,4.887032514299782,0.6357348232152755,0.9999999974712602,-8.597095860614916
741,2.337601212721847,0.8009485778803498,-0.029563220474205777,-0.025308135094240083,604.1124670255776,724.4672553050175,94.97126884425592,0.0,0.6300986444062501,4.444198587963964,0.9999999974844389,-8.599365130960718
508,2.7060539414056137,0.7123638207339928,-0.012385698944066348,-0.04457917929032568,2829.0338400859355,4134.871510836945,36.852549685739234,0.0,6.172333294376766,4.353701369838491,0.9999999974955704,-8.601291180119153
360,1.4494101962889085,1.2347973192154997,0.03897813803357313,-0.0006604763252586965,942.1559709280481,1530.7871942519157,43.82254556139951,0.0,5.968624556435769,3.390441406297866,0.9999999975121349,-8.604173165872002
211,1.801440080096759,1.012209690336102,0.019723088143508562,0.014782321674216094,3564.898031010359,4880.7873714396,169.1088543121995,0.0,6.253778365663733,4.956010223513314,0.999999997531659,-8.607594847154187
36,2.136998611755762,0.872450851923751,0.001235493220121897,-0.040164284427199805,3107.3118458288113,1664.1866793329962,278.26515717243433,0.0,4.912570152935612,1.8518855158524183,0.9999999975318841,-8.607634444213613
611,2.634796138965735,0.7356775901473416,-0.040033630883057926,0.032724056083369694,1560.4792800471362,4642.132806488234,165.6661012679929,0.0,3.4200941258315227,3.7781290396506475,0.9999999975427258,-8.609546385901117
30,2.992492421894656,0.6685017999489324,-0.01953749393251284,-0.01741509406948726,3623.72470475696,1768.8336492007984,96.28338119593742,0.0,6.178371853145034,3.6903423783383147,0.9999999975658246,-8.61364812791454
589,2.5933001048665942,0.7497950621703038,0.021327497226652094,-0.033904420691966086,134.59774798728952,3264.9560953758123,270.2523201284811,0.0,1.3674560079195255,3.750613312138254,0.9999999975721726,-8.614782194460325
645,2.3466269869114145,0.8143148187782557,-0.0007595504882066729,-0.010074837952770388,4721.0958292246105,1597.9730795410308,198.6377779111404,0.0,4.442710967981883,4.764284376308687,0.9999999975734294,-8.615007066569643
491,1.5069108391110702,1.2067256405085671,-0.03411676121799968,-0.03531461162298403,571.4088789307087,3824.3312893757297,147.11542766189513,0.0,6.085888815714036,2.0853524075615795,0.9999999975759386,-8.61545638465816
451,2.126624787993554,0.8881878976738773,-0.03355853804709382,-0.011494643856609532,1470.9621722602524,540.8374428444502,266.00576246811767,0.0,1.691448516106447,3.141617325446679,0.9999999975925374,-8.618440457668276
463,2.7433570629707402,0.7222960453889655,-0.04535458675693943,0.009984847111030516,4416.586885833023,95.42717267244593,167.21025608511593,0.0,1.190252683860874,4.6337775013213145,0.9999999976019928,-8.620149510527284
47,1.3804557875890522,1.3226015749648292,-0.04046483410696821,-0.021732719787393676,3582.9157026062576,4918.405833987646,232.2653137797838,0.0,3.4439670642666407,5.993194710493327,0.99999999760211,-8.620170743880607
881,2.023235140772359,0.9299067143494367,-0.034098835456981946,0.014074412321209075,2262.690339904404,2435.40887013255,293.89100171085516,0.0,2.4467205920000326,4.1811789806844075,0.9999999976064822,-8.620963333279786
687,1.72357994575996,1.0776979555178432,0.007006710669453887,0.03773760107846627,2181.658754090559,3035.789888112219,258.1618306156633,0.0,3.34785535309564,4.767148688568179,0.9999999976256349,-8.624452490952477
850,1.7711975601287349,1.0519675621983553,-0.0002683261049522434,0.03372030809751208,3184.7471175117457,3098.7187343934324,132.57405709651655,0.0,3.2439581107384856,2.9932973818656357,0.99999999762886,-8.62504281203793
818,2.1594411415391432,0.8838635023235895,-0.045228830501210106,-0.04576478155649343,3790.4408802949006,4079.430366331626,231.27647346815115,0.0,2.2958419947547357,1.963928840493092,0.9999999976321342,-8.625642916519357
479,2.672736862252675,0.7407587227026964,-0.02447575378281578,-0.034622080279316805,3513.037469294929,4978.412705586757,76.81008571005749,0.0,3.6570602520513087,2.618377434353278,0.9999999976325471,-8.625718652369253
919,1.4491943438549293,1.2732293400841461,-0.047242176578917154,0.012791316441581192,520.8009037467586,3583.4425453832055,232.8231512439541,0.0,5.627557365793609,0.03864954409378106,0.9999999976387367,-8.626855583600882
773,2.5495557517001215,0.7732790858806616,-0.0007449368852164185,0.01200335808648988,2579.8973680844756,1328.828874183391,283.03933830909887,0.0,4.374749646398694,3.5276026250624883,0.9999999976436357,-8.627757560876221
922,2.132064390863036,0.8973107939938127,-0.012570420965378548,0.03629231919865829,1926.9935070797055,1549.7990347656514,291.4922741182417,0.0,4.107672544555403,3.5154167090658253,0.9999999976446742,-8.627949006386912
774,2.057610438287516,0.9257195468308067,-0.012946711051967397,-0.042807078187637196,238.25086299639696,1695.9794110906507,239.49781175267583,0.0,3.4281151236350484,3.364607851703546,0.9999999976466303,-8.628309838520774
207,2.102730779276395,0.9120915796248786,0.01056340574119724,0.03121419376939462,2841.545942953957,3950.3031048332427,294.76393395330814,0.0,1.2179450922180395,0.7806916523116257,0.9999999976640267,-8.631532124800554
962,2.0242636971730548,0.9437016514288988,-0.006750204220351575,0.02937619684701012,1424.3859099724448,3099.684362722387,59.509934125438264,0.0,1.861439298433991,4.775153458462386,0.9999999976698392,-8.632614100258614
665,2.66995970800681,0.7585052261688545,-0.017195371170418083,0.008692185121229535,3377.731957664704,49.4842237709342,153.38143575191785,0.0,2.6287388192742975,4.95852450485616,0.9999999977257604,-8.643163787503628
955,2.2822301366085886,0.864053153159142,0.03193366854494552,0.04321160636484544,4395.6082447271165,2172.672703469336,177.29811359446072,0.0,3.5404933409276502,2.652398330093599,0.9999999977292506,-8.643830798335125
596,1.7919151624662897,1.06691905868274,-0.047500034045358235,-0.025375995319346614,3437.5932578480642,279.13838117814447,36.65139361003738,0.0,1.5400796511184356,4.9730297164431345,0.9999999977307489,-8.644117441468133
683,1.9349176697196444,1.0068308381683022,0.04386734173519533,-0.03759456054415292,656.6085516198061,2771.9142800648337,252.85736471155332,0.0,4.4667926506268785,2.908419415952939,0.9999999977702966,-8.65175289964222
981,2.39294438940589,0.8435605035212221,0.00022659924454345728,0.04183202839600095,252.522811496384,4020.6839995274745,93.06085923388635,0.0,2.7868581177549294,1.4961452654556247,0.9999999977872733,-8.65507222984477
352,1.717235478354407,1.1272290024733784,0.008178443976703876,0.008344173655945409,3522.738092148665,4389.315583892339,231.36332429677375,0.0,5.387321030197044,0.48593636980278,0.999999997791492,-8.655901014756317
