,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
742,0.9045871858788008,0.9022565677400272,0.46644616573754255,0.5765970484444124,4764.60147505661,2463.8957210558906,40.0,0.0,0.0,0.0,0.9999999978095171,-8.659460131567712
216,1.7347081608360106,0.5072963447748037,-0.21310821494320792,0.4300748669658963,369.1426010261678,593.9822954320545,40.0,0.0,0.0,0.0,0.9999999978352979,-8.664601864700307
24,1.4455399676968916,0.5937993644052668,0.4051027667568531,-0.21012544371962857,2628.5460313603244,3312.5269993226534,40.0,0.0,0.0,0.0,0.999999997856928,-8.668963227110327
371,1.6087324323597674,0.5489569766447264,0.24191407433796708,0.14385344820266707,4413.042727813835,1242.1666459623693,40.0,0.0,0.0,0.0,0.9999999978969153,-8.677143234791409
385,1.4469113432887917,0.59923605935493,-0.28896885316497817,0.5038643034643687,4580.139769797135,793.0510406832498,40.0,0.0,0.0,0.0,0.9999999979050392,-8.678824107156423
25,1.191296266918745,0.7640336266093932,0.3479900718049546,0.2920913871191734,2453.2106391523184,23.373596834085355,40.0,0.0,0.0,0.0,0.9999999979485484,-8.687938732491176
434,0.9659693613930047,0.8807826962548124,0.5098373174174856,0.18130458191478294,3839.245940713188,3708.0202154046997,40.0,0.0,0.0,0.0,0.9999999979568202,-8.689693403630203
422,1.6322797522944936,0.5500445547741788,-0.2545304492493609,0.2106865410767193,4104.683937895456,3638.5657261489696,40.0,0.0,0.0,0.0,0.9999999979616813,-8.690727903513599
279,1.691834544630738,0.5349690484382557,0.04510364052485381,-0.3650084613388323,4588.351391203372,3286.870701389719,40.0,0.0,0.0,0.0,0.9999999979622033,-8.690839143438806
913,1.1988237505751087,0.721483749425973,-0.13796451430101192,0.2543941853416032,1797.2050941504046,3876.8196946693297,40.0,0.0,0.0,0.0,0.9999999979780991,-8.694240141090104
905,1.8527018158827655,0.5043841993466318,0.1497655153422424,-0.0750575053975238,3122.0522274505533,3444.1578519119826,40.0,0.0,0.0,0.0,0.999999998008422,-8.70080267684224
798,1.6739227492424555,0.5512122009197515,0.4615836387247843,-0.5961710902955736,519.5145769758908,3252.1087944521664,40.0,0.0,0.0,0.0,0.9999999980333228,-8.706266927087608
261,1.1391053102630695,0.7662786775075618,-0.5320181274523216,0.19225212536544892,128.64277279875714,3489.4492804245324,40.0,0.0,0.0,0.0,0.9999999980335573,-8.706318709380033
280,1.5557060181962765,0.586333899288664,0.026728635731275662,-0.04442638474262876,2030.3126376732655,1131.8811383198113,40.0,0.0,0.0,0.0,0.9999999980421039,-8.708210365909531
393,0.991303188080475,0.9153703460858913,-0.3799619832995005,0.4043561243927355,2788.0260147103736,528.2954324950906,40.0,0.0,0.0,0.0,0.999999998056228,-8.711354670970607
273,1.435040478811373,0.64246993893301,0.1553837916845027,0.22670410617356856,3313.069407149631,3920.139156877486,40.0,0.0,0.0,0.0,0.9999999981189204,-8.725592820537136
545,1.6814049743859856,0.5635320501567402,0.21394763867597924,-0.07737005578082763,1609.6820266190764,1474.287196802897,40.0,0.0,0.0,0.0,0.9999999981230259,-8.726541712753077
54,1.3797325715590447,0.6708636021012344,-0.05023314689158424,0.3745739318380783,1485.1761946846036,3064.704681193261,40.0,0.0,0.0,0.0,0.9999999981521718,-8.733338403753192
194,1.0884330489372749,0.8363534350797509,-0.43390108851459314,0.5659566536391293,3505.34208802332,1047.3748928086175,40.0,0.0,0.0,0.0,0.9999999981722043,-8.73807235047591
327,1.1448751478553285,0.8013496741124877,0.38286368682765415,0.5691382505633161,3426.5586054313694,805.6465840824856,40.0,0.0,0.0,0.0,0.9999999981757355,-8.738912189010803
407,1.8079470880732593,0.5418794382194992,0.5976500558675677,0.20057565898308688,2915.9024068953904,3130.5221124686877,40.0,0.0,0.0,0.0,0.9999999981821573,-8.740443710430368
840,1.567506203063724,0.607903715360099,0.33851702352383956,-0.2837060316463435,3355.9633801776363,4747.881067095648,40.0,0.0,0.0,0.0,0.9999999981837119,-8.740815257709473
306,1.9726982518847906,0.5024611605952191,-0.37945845838856923,-0.30888087708921347,500.77118478213947,4154.718609823245,40.0,0.0,0.0,0.0,0.9999999981858162,-8.741318714704464
560,1.946005705532757,0.5117796294621806,0.38272449451017304,0.17946995074336883,949.1502794128714,1543.0682909757886,40.0,0.0,0.0,0.0,0.9999999981870954,-8.741625048057344
854,1.827905103270521,1.129873354377627,-0.07319507367355395,-0.5174161066338856,141.93244331147105,2643.4544908023104,40.0,0.0,0.0,0.0,0.9999999982105509,-8.747280639611175
337,0.9750154158414827,0.9455549725450549,-0.2973395262757691,0.06751596284278868,2745.7397672398442,4735.378707724116,40.0,0.0,0.0,0.0,0.999999998222515,-8.750194043808861
189,1.4316370575308368,0.6651876347459249,0.4560920842699132,-0.07522407919531231,4217.519663861768,4865.359396377358,40.0,0.0,0.0,0.0,0.9999999982236574,-8.750473261904832
922,1.5128764268792065,0.6366041752422762,0.19194571992145706,0.10701458980891947,292.5007436761651,3039.5982580526893,40.0,0.0,0.0,0.0,0.9999999982341596,-8.753048560486256
95,1.6532896183298562,0.6120476584450891,0.40878498020162335,-0.0661474751022904,3483.962306379599,24.903478313705318,40.0,0.0,0.0,0.0,0.999999998240168,-8.754528802667089
233,1.058409229582146,0.8814418726017815,-0.13854692238887925,0.4319129270343803,2103.2769006200188,2107.3314964459464,40.0,0.0,0.0,0.0,0.9999999982464479,-8.75608133084135
610,1.8971551823649264,0.5285292257836495,-0.41482207123059395,-0.4393665472089856,176.32305404059468,2488.7319035336286,40.0,0.0,0.0,0.0,0.9999999982519286,-8.757440843920458
235,1.042157063622941,0.8961687353700138,0.48131072004942027,-0.5086607127719711,3388.122552487634,1133.1178351675226,40.0,0.0,0.0,0.0,0.9999999982544755,-8.758074050419056
171,1.1609520352998342,0.8069286236108787,-0.22377239368684745,-0.4960475627197115,4231.343697475073,2685.306698052781,40.0,0.0,0.0,0.0,0.9999999982559513,-8.758441396369234
458,1.1723397709497505,0.8033228915288242,-0.305441565032331,0.5621615944105841,2904.4503289279724,3685.4323190514656,40.0,0.0,0.0,0.0,0.9999999982609776,-8.759694831255405
354,1.9218403382503,0.528586923410042,-0.29977217854505817,-0.06744201476146396,2037.537998888384,3927.375901425087,40.0,0.0,0.0,0.0,0.9999999982812215,-8.764780099395004
695,1.1465250459872773,0.8289959785425339,-0.09280095750646455,-0.3458822107291848,4833.791721671265,415.2921825047373,40.0,0.0,0.0,0.0,0.9999999982971004,-8.768810956757305
121,1.27925713516376,0.7537278049990727,0.4245813852638327,0.06024934642849131,2968.34834391347,3929.5884130895233,40.0,0.0,0.0,0.0,0.9999999983018586,-8.770026148619827
48,1.5654747181805453,0.6356808320866792,-0.11611202199504612,0.5041034307613563,1439.730476371482,3763.955844158396,40.0,0.0,0.0,0.0,0.9999999983231462,-8.775504809173816
893,1.179903436425585,0.8186157863709096,-0.06291556077270144,0.058371564423682895,3394.190428514216,4785.540210108022,40.0,0.0,0.0,0.0,0.9999999983337154,-8.778250831249723
612,1.3565996257377462,0.7198011505457318,-0.5410534807153443,-0.2743158023863011,485.1116797290067,2775.460030591176,40.0,0.0,0.0,0.0,0.9999999983402568,-8.779959093684795
209,2.051127438433037,0.5156675809739532,0.17085300869969142,0.33666248072418187,4919.76286450746,4854.279972083941,40.0,0.0,0.0,0.0,0.9999999983511719,-8.782824626571003
961,1.388520635287958,1.3068236389094836,-0.34512010681905064,0.5249432963722106,3230.1400187997338,278.45364549873244,40.0,0.0,0.0,0.0,0.9999999983651495,-8.786521961590319
68,2.0760089421130488,0.5104979270646519,-0.39114405011500786,0.45530160924893537,4654.5653813121,4815.222710874668,40.0,0.0,0.0,0.0,0.9999999983661988,-8.786800787849105
778,1.3846404867545419,0.7193976356193403,-0.02518898718953926,0.532744458322636,3348.394632901413,2264.3810600704787,40.0,0.0,0.0,0.0,0.9999999983739446,-8.788864661614689
615,2.126368456680933,0.5043125841451106,-0.33508113422335495,-0.23574023478694256,2416.602807067313,3858.1105364804425,40.0,0.0,0.0,0.0,0.999999998386923,-8.792344899703622
892,2.004662789478492,0.5289216758503341,-0.2796329075553388,-0.5617246186674952,590.6946309201677,4055.5766281655738,40.0,0.0,0.0,0.0,0.9999999983876294,-8.792535137356655
645,2.1389060018024217,0.5038295122168828,-0.30748264986750234,0.5952548267451169,1848.24045825616,3413.0083658159438,40.0,0.0,0.0,0.0,0.9999999983905197,-8.793314327470416
256,1.2228150364931025,0.8111823735355052,0.1396579236884587,-0.5764708830514155,4926.211132550357,2323.088275804604,40.0,0.0,0.0,0.0,0.9999999984045969,-8.797129556727999
632,1.1172843455653458,0.8863360962436,0.45249583520357395,-0.0642538912096624,4059.579535401317,4694.343877257519,40.0,0.0,0.0,0.0,0.9999999984072508,-8.797852616709461
884,1.2775230062003202,0.78523608632144,0.07125540351352963,0.14213663475742824,3880.906271046541,6.521235365957723,40.0,0.0,0.0,0.0,0.999999998416576,-8.800402791128555
977,1.4207663287089463,0.7173808065316898,-0.40548462611810204,-0.03474684540451487,2447.994977746002,3788.187891682101,40.0,0.0,0.0,0.0,0.9999999984412022,-8.807210227647762
294,1.6748155427933358,0.6340380566310367,-0.09925065105139112,-0.04680466345579197,418.2107767298593,4403.130969982826,40.0,0.0,0.0,0.0,0.9999999984828516,-8.81897193460736
33,1.3338937631666845,0.774778348221165,0.24776171002580696,-0.4584326883474278,2039.4742242011666,3396.6577047743713,40.0,0.0,0.0,0.0,0.9999999984904734,-8.821159225425463
793,1.9609658473725748,1.9444493924441786,-0.4318964371151271,-0.127922814214911,626.2942080478906,2745.0253007347546,40.0,0.0,0.0,0.0,0.999999998492946,-8.821871175288413
794,2.040768780192825,2.007217238119919,0.24287611100974246,0.3688260096671519,10.966447116606549,3062.0193909643267,40.0,0.0,0.0,0.0,0.9999999984929896,-8.821883749030667
565,1.5736795534953205,1.2228893027890517,-0.4902759546186816,-0.43886586232973046,103.25882255150243,3105.1986799323927,40.0,0.0,0.0,0.0,0.9999999985007066,-8.824113383505958
652,1.0808115194039694,0.9504427521608687,0.56715727382392,-0.5202821877001255,2126.8459803589412,2017.7837461858228,40.0,0.0,0.0,0.0,0.9999999985013016,-8.824285759930005
671,1.0520725378451874,0.9767547361708885,-0.4086624088298263,-0.014362917854427958,4587.797086030848,825.8321150638437,40.0,0.0,0.0,0.0,0.9999999985168658,-8.828819558949325
917,1.5915738750999529,0.6732908160205617,0.3135530635745121,0.5184259540327621,1040.9758833685828,1062.8340504427863,40.0,0.0,0.0,0.0,0.9999999985171708,-8.828908872512407
970,2.4256703810844518,1.977649821572771,-0.4627287400797628,-0.595635713144347,920.2052511500103,1784.616893796489,40.0,0.0,0.0,0.0,0.9999999985405954,-8.835824290039875
439,1.5055489449429655,0.7124075657026037,0.5627591179757057,0.22922973308890462,3647.8075785795095,3766.590166164697,40.0,0.0,0.0,0.0,0.999999998541255,-8.836020615463186
241,1.4149768988157527,0.7503803330915135,0.4303054657734898,-0.5351214470214928,1855.1756839551138,3160.566564797711,40.0,0.0,0.0,0.0,0.9999999985417042,-8.836154369811734
425,1.2306059556834263,0.8531434812527323,0.4083112879023016,0.045365742486032624,827.943415479287,3543.1154168568128,40.0,0.0,0.0,0.0,0.999999998543025,-8.836547904595694
295,1.388644691230402,0.765655122450196,-0.19432212687249498,-0.3707929546644342,850.1711468908585,2850.305702987501,40.0,0.0,0.0,0.0,0.9999999985582247,-8.8411024325661
137,1.5131151546999524,0.7133740415097435,0.35932844559572996,-0.3044860417276654,3217.0749833156938,3679.732744075381,40.0,0.0,0.0,0.0,0.9999999985611343,-8.841979742129014
832,1.3919303403861158,1.3902995985794802,-0.02350225678384681,-0.4391020016569767,800.4163306760687,2118.2423416317115,40.0,0.0,0.0,0.0,0.9999999985960614,-8.852651875367991
188,1.501688750944474,0.7267800618538723,-0.4740616087391727,-0.12257586937644994,2762.122816251405,4185.908822797369,40.0,0.0,0.0,0.0,0.9999999986042966,-8.855206850560572
321,1.3624649121044967,0.7975490175435971,0.031023332719632177,0.2972919353886149,4898.871609077345,2990.8595437110957,40.0,0.0,0.0,0.0,0.9999999986086864,-8.856574963446763
851,1.3056812794552823,0.8322287478446773,0.39329622767727845,-0.4944545737817039,299.495671038138,3626.0286899883536,40.0,0.0,0.0,0.0,0.9999999986091842,-8.856730385562704
18,1.6585715192319128,0.6746073566223125,-0.09038378444432756,0.498482716094784,1897.573677805544,4147.379079147751,40.0,0.0,0.0,0.0,0.9999999986197954,-8.860056524062013
375,2.1717902044717006,0.5415178425652935,-0.2839297000411666,-0.21305654949795588,2664.388082776116,131.43096518769048,40.0,0.0,0.0,0.0,0.9999999986273493,-8.862439976837576
765,1.2015660352908935,0.9018113583600347,-0.19175939654600355,-0.5378460424912387,1980.6100422453048,1762.4689925611497,40.0,0.0,0.0,0.0,0.9999999986353382,-8.86497495626846
289,1.5551178433729902,0.721958839855152,0.4089734589426653,-0.14375439014047603,381.0671433196544,869.0496608639276,40.0,0.0,0.0,0.0,0.9999999986462477,-8.868460782095656
848,1.3112563003345685,0.840753795875654,0.2444530100992335,0.2974036017855968,2349.8639914508867,1137.2813139745824,40.0,0.0,0.0,0.0,0.9999999986484557,-8.869169708005485
597,1.1514352283129885,0.9637171828082378,-0.037422560914106784,-0.2680233023195174,4030.7489665913454,660.6600221866687,40.0,0.0,0.0,0.0,0.9999999986891627,-8.882451200087912
499,1.0628839809027453,1.052811472074251,0.34433502643536,0.5029183500091655,2940.5502917004515,3999.2979089639343,40.0,0.0,0.0,0.0,0.9999999987011079,-8.886426922950255
378,1.5994212052314192,0.7254629453091772,0.3684213687274176,-0.1484953339074197,1252.3080300459826,2581.036598960451,40.0,0.0,0.0,0.0,0.9999999987150474,-8.891112896311563
532,1.595487038511964,0.726168936728342,-0.1736123245239801,-0.22308953410218782,4329.887914492579,2107.4313258915795,40.0,0.0,0.0,0.0,0.9999999987221043,-8.893504598639872
469,2.005870690264861,0.6030575795396425,-0.005801975929408521,0.0924851824176768,3011.172111664147,3235.1919421951525,40.0,0.0,0.0,0.0,0.9999999987274009,-8.895308375550284
152,2.3806571182277727,0.525981321451507,-0.3477289033318261,-0.10419834851588732,1790.8213698680331,477.4798033569949,40.0,0.0,0.0,0.0,0.9999999987313178,-8.896647167298248
282,1.7419360255514351,0.678592437169929,0.076213415069647,-0.3586894698754412,1125.3445641450294,4887.273741951279,40.0,0.0,0.0,0.0,0.9999999987328835,-8.897183445976719
885,2.351696002094865,0.5343159940105977,-0.010418413295098317,-0.3146937548878673,2338.8308936016215,3462.6937363939087,40.0,0.0,0.0,0.0,0.9999999987396049,-8.899493286443862
22,1.1939209187141504,0.9562217187592907,-0.26538688473727234,0.09460197155729246,3276.287522596704,4895.888549771632,40.0,0.0,0.0,0.0,0.9999999987476059,-8.902258994861795
980,1.4353563655623143,0.8133631239257182,0.5073635055874004,0.08641061381698364,2031.104109803375,4939.744499280273,40.0,0.0,0.0,0.0,0.9999999987569111,-8.905497827548828
825,2.332773999665949,0.5457818818721998,0.024396867348747176,0.4526674726177882,1329.1844377441391,2631.4851086125745,40.0,0.0,0.0,0.0,0.9999999987704069,-8.910238584709552
163,1.3636859151451823,0.8613606387701715,-0.5206771997648146,0.18962236411532288,1897.1674147264246,3981.912234770332,40.0,0.0,0.0,0.0,0.9999999987927558,-8.918204874754439
353,1.8718633120577042,0.6580420284340756,0.20385396381639512,-0.22096208812729884,1562.9626938603203,3860.226880201504,40.0,0.0,0.0,0.0,0.9999999987947114,-8.918908934298548
824,1.2564403058758726,0.9302361119866649,-0.12146573788507195,-0.521041148730447,3060.083779664582,2192.824184255665,40.0,0.0,0.0,0.0,0.999999998794721,-8.918912414660948
882,2.361191491210039,0.5518277172905812,0.40194071887911687,0.3203496053291646,3409.931806763612,4385.522064749129,40.0,0.0,0.0,0.0,0.9999999988122147,-8.925262048523273
117,1.6847827540420097,0.7265515669964052,0.3656486416870426,-0.3868954310000499,4518.785911734068,3973.8571020012896,40.0,0.0,0.0,0.0,0.9999999988189943,-8.927747992459816
496,1.092236292000434,1.0833668857550096,0.5389800685476042,-0.23080959595284115,3021.7220604583745,2298.443069659851,40.0,0.0,0.0,0.0,0.9999999988193264,-8.927870162637754
757,2.054139278393491,0.6170821507703779,0.06721357187031578,-0.16746539890645543,4584.183006672453,1316.910655827807,40.0,0.0,0.0,0.0,0.9999999988228402,-8.929164572282295
648,2.82736553667464,1.7647152478993378,0.20135552145180977,0.021659588015744236,162.84459837058895,2080.5882055473903,40.0,0.0,0.0,0.0,0.9999999988246152,-8.929819933733787
107,1.5267129542595574,0.7945207194742991,-0.06926099612688082,-0.029588511815921634,2939.2861540099257,27.397778273575145,40.0,0.0,0.0,0.0,0.9999999988294455,-8.931608345471847
225,1.5243790380226083,0.7984876168126827,-0.09069014877817039,0.41500227348581703,1647.913550253362,3641.9954431775695,40.0,0.0,0.0,0.0,0.9999999988357452,-8.933951961507132
817,2.021142207173371,0.6311429683294835,0.3426681401885195,-0.39217686600775625,3923.2392013359986,848.1587340263968,40.0,0.0,0.0,0.0,0.9999999988398909,-8.935501159106828
28,1.9170325249366988,0.6590380685460593,0.19167510054780798,-0.3979184598214256,1335.7297231996452,2938.338488822486,40.0,0.0,0.0,0.0,0.9999999988419004,-8.936254082311915
379,1.7700132895915233,0.7055521623658998,0.18684025728049364,-0.2841368182187838,2568.8381572930625,3465.395040800221,40.0,0.0,0.0,0.0,0.999999998845924,-8.937765610757012
535,1.8328856355174161,0.6889164203239457,0.2237297412764383,0.08380028598540705,4929.348573733236,3515.957091513748,40.0,0.0,0.0,0.0,0.9999999988551225,-8.941240969723204
541,1.4575321171332791,0.8432589079092374,0.29900940731381764,0.3643001598771018,4449.278167349637,1198.8008245420656,40.0,0.0,0.0,0.0,0.9999999988604136,-8.943252732725794
789,1.1917340026661247,1.0150266653472189,-0.3790708264539161,-0.15789882807412706,3506.161780473727,2463.7300155097164,40.0,0.0,0.0,0.0,0.9999999988673904,-8.94591977630186
613,1.3833995403113506,0.8803278632226786,-0.5212741703953736,-0.4295297307315184,1653.2782609164176,918.2011589916394,40.0,0.0,0.0,0.0,0.9999999988678883,-8.946110706834055
119,1.9205461542035402,1.4717445789334167,-0.37754442341308553,-0.11965011739418552,175.50352273530746,2612.6496781304536,40.0,0.0,0.0,0.0,0.9999999988706089,-8.947155625071426
723,1.2443161403000145,0.9794650987714169,0.2153936324779895,-0.4755975598857176,4573.5474923069505,2182.7794562184395,40.0,0.0,0.0,0.0,0.99999999887508,-8.948878344053718
602,2.4534434688191515,0.5557424165053024,-0.0914615433283934,-0.017290573033332146,130.90415106748077,4844.208308296739,40.0,0.0,0.0,0.0,0.9999999988970448,-8.957442138607343
528,2.2998298115989937,0.5876491224659209,0.20782299553167993,0.19244340614650124,2415.676755676769,3663.2627804262097,40.0,0.0,0.0,0.0,0.9999999989034347,-8.959965507888208
339,2.646619453558477,0.5271767321016364,0.3258037796827406,-0.44015688528344504,3199.4634866790543,2263.1166383277373,40.0,0.0,0.0,0.0,0.9999999989037499,-8.960090357692218
670,2.12394517950009,0.6288405453603023,0.3048888291632526,-0.2108616021974749,4276.899280272365,1565.728226835621,40.0,0.0,0.0,0.0,0.9999999989125425,-8.963587724139643
253,1.4583923989317968,0.8739693908380648,0.2684033961263557,-0.062079878263029985,283.5416157717979,3980.4714553098725,40.0,0.0,0.0,0.0,0.9999999989334538,-8.972020333531763
904,2.1339489600361676,0.6302809435488859,-0.3479102992286766,0.357553627312389,3567.1429847940212,298.2088928695259,40.0,0.0,0.0,0.0,0.9999999989357006,-8.972936171923397
688,1.4866589623127489,0.8604323640764249,0.27032920210456896,0.024241408188139156,612.8362127574966,2980.040354071094,40.0,0.0,0.0,0.0,0.9999999989357333,-8.972949536629455
198,2.1489867535538347,0.6265811568448796,-0.4942582854745627,0.5932242119932153,4416.320615496635,2444.209603876598,40.0,0.0,0.0,0.0,0.9999999989375715,-8.973700296502818
364,2.5773663429501363,0.5478636382002001,0.13631033823849117,0.25033202687010647,4360.269444141276,2849.331300850116,40.0,0.0,0.0,0.0,0.9999999989418827,-8.975466201151153
15,2.0037032611185404,0.671369365825953,0.42720801562110444,0.3654625502002969,3117.7262550175387,3490.769658838887,40.0,0.0,0.0,0.0,0.9999999989461279,-8.977212092474037
151,1.6011997054572,0.8086151123017172,-0.28939760540569764,0.5173656545831248,3388.215424611093,2770.7914957073394,40.0,0.0,0.0,0.0,0.9999999989474752,-8.977767643763928
959,2.459952296698852,0.5689406141995286,-0.03659017343605781,0.21984301129028022,3837.4300785136,2982.9651280256635,40.0,0.0,0.0,0.0,0.9999999989495838,-8.978638589612219
619,2.210688154110173,0.6208684443313255,-0.06693647403455007,-0.2023630749936747,2609.3868672243875,2401.587812572777,40.0,0.0,0.0,0.0,0.9999999989569764,-8.981705883035952
311,1.37041752518167,0.9310178916710385,-0.5747479322480221,-0.24593268444593608,4320.341636184759,4538.9752332445005,40.0,0.0,0.0,0.0,0.9999999989572258,-8.981809722417944
779,2.634849415655232,0.5464366824750715,0.42534445650249053,0.5500550177528983,704.5889800341804,279.14610339383916,40.0,0.0,0.0,0.0,0.9999999989605315,-8.983188662263863
120,1.2963567619214778,0.988901047540678,0.3571616709588655,-0.3513491995812847,2159.873195496442,3807.101753037216,40.0,0.0,0.0,0.0,0.999999998961809,-8.983722749664395
491,2.7250429026716874,0.5319086851073414,0.5254518300065629,-0.35017244253196883,4177.769950515193,2922.3213372674127,40.0,0.0,0.0,0.0,0.9999999989644299,-8.98482050828052
87,2.1323474391650477,0.6442827391837403,-0.44784628738154336,0.05504916332229648,125.61123940380003,3041.400422859918,40.0,0.0,0.0,0.0,0.9999999989770946,-8.990164517234433
504,2.3341548345347465,0.6040060060199938,0.47070660590274105,0.5152626989422369,4729.3249281682,4752.099032840207,40.0,0.0,0.0,0.0,0.9999999989781665,-8.990619860573815
592,1.9639796459427599,0.6952824362392147,0.34733004780234517,0.17993946210042608,367.683738441667,3406.52214525125,40.0,0.0,0.0,0.0,0.9999999989824438,-8.99244161634528
657,1.3445691068154617,0.9711097774777719,0.15696161852545196,0.15472367018337282,762.755598715818,4145.21993631358,40.0,0.0,0.0,0.0,0.9999999989875358,-8.994620314069087
644,1.8232259935862676,0.9742348099650251,-0.2961739717281426,0.5683613803784723,39.94050059786092,494.9111709258447,40.0,0.0,0.0,0.0,0.9999999989879103,-8.994780975460767
582,2.100244392877573,0.6558230341505804,-0.33912285556603555,-0.315677008281061,4387.093260675407,1914.7914157375135,40.0,0.0,0.0,0.0,0.9999999989885779,-8.995067579452252
493,2.8459670779449597,0.5219786877644232,0.042124748573022286,0.16880627222030611,4363.61456779214,42.002482783626284,40.0,0.0,0.0,0.0,0.99999999899321,-8.997061113351045
767,2.4968496108999023,0.5732617804891436,-0.3777829548711685,-0.2580144665988355,3111.807314022973,2486.7086920680686,40.0,0.0,0.0,0.0,0.9999999989965841,-8.998519018916562
923,2.0177721521010517,0.6865633106355593,-0.07654908953992497,0.20894504799606825,2323.8275744574116,3858.9147158682713,40.0,0.0,0.0,0.0,0.9999999990051213,-9.00222985186888
159,1.3458815066333234,0.9888797485424203,0.5676336106528157,-0.4193777777650873,2733.722781878237,3047.7364244632276,40.0,0.0,0.0,0.0,0.9999999990215125,-9.009444712128566
955,1.2468330176513969,1.065711551531112,0.1433425686192868,0.35571944197414207,1862.5359657116824,3361.2559404857766,40.0,0.0,0.0,0.0,0.9999999990221539,-9.00972947541381
69,2.0290639086986153,0.687930932829744,-0.19940837233108283,-0.43595612645705395,3738.435284103111,2327.6865404737823,40.0,0.0,0.0,0.0,0.9999999990222781,-9.00978465541338
303,2.7697706965695703,0.5415146603729488,0.23197742438235086,-0.1493552175382236,1124.9107826019738,4080.3049411628704,40.0,0.0,0.0,0.0,0.9999999990258261,-9.011363531284298
363,2.7458008359410844,0.5477361622182909,0.5386633454331905,-0.03548853347326784,1077.502591719387,2390.203082891074,40.0,0.0,0.0,0.0,0.9999999990264333,-9.011634301801175
819,2.153310504119013,0.6601961823324913,-0.0029470421015778125,0.3966468089813204,2306.8203863269587,4770.797946361184,40.0,0.0,0.0,0.0,0.9999999990279663,-9.012318688830138
588,2.6895679790026703,2.4312245461620314,0.06186555908920974,-0.36425981592916845,2094.3721854699893,832.6401234763408,40.0,0.0,0.0,0.0,0.9999999990307263,-9.013553588452304
622,1.7443279142159813,0.7876294721442263,-0.09460740437754746,-0.35428772723741914,1989.757931664597,2292.3467123069418,40.0,0.0,0.0,0.0,0.9999999990347282,-9.01535040320857
971,1.8101131161292798,0.7678406292780247,-0.1093269897374304,0.2748272320974046,4910.149345341519,1692.5665437784348,40.0,0.0,0.0,0.0,0.999999999042299,-9.018770045684722
154,1.6389797383872233,0.8327578579277692,-0.5631448127611365,-0.5315804694789491,137.65523490421594,750.8371281669085,40.0,0.0,0.0,0.0,0.9999999990448515,-9.019929094810982
325,2.782636779614548,0.5482270641287369,0.4880925984398626,-0.4121262314961069,1896.0825426755728,137.2897325379463,40.0,0.0,0.0,0.0,0.9999999990457021,-9.020316048727029
748,2.2400411062570016,0.6427774133196724,-0.349642630808628,-0.40310002946629897,1522.3076515481505,2195.4811598991055,40.0,0.0,0.0,0.0,0.999999999046636,-9.020741226736579
297,2.7310541359457376,0.5533031725342176,0.09007940647863175,-0.22466091568164082,3943.072469617113,4303.364703943647,40.0,0.0,0.0,0.0,0.9999999990479702,-9.02134946263656
553,2.779069468194422,0.5491196382460655,0.2732504789025212,0.06543871085909182,2810.6303373805113,2238.687920246603,40.0,0.0,0.0,0.0,0.9999999990530306,-9.02366405815746
721,1.577982179666971,1.3157948059933404,-0.27665703784958173,-0.052695246531862014,975.6820667206579,1001.6859980280713,40.0,0.0,0.0,0.0,0.9999999990580318,-9.025963772121893
507,2.9606725443003277,0.5234180507769205,0.028329467907142636,-0.25468927178306255,4660.59052482647,3880.9792081240334,40.0,0.0,0.0,0.0,0.9999999990598984,-9.026825230271884
606,1.2969481814323847,1.0596950918218782,0.5251442514991338,-0.5167274071150992,4513.54718925897,221.66848835745435,40.0,0.0,0.0,0.0,0.999999999061326,-9.027485198662255
623,2.538322886021314,0.5882293969356207,-0.34366112281545297,0.10991314728520148,4944.2409015053145,1249.3592480673904,40.0,0.0,0.0,0.0,0.9999999990623044,-9.027938127480969
46,2.6350514312635798,0.5756782545024428,0.10788861572740709,0.5987564101539383,2870.4535938853232,333.8665789998774,40.0,0.0,0.0,0.0,0.9999999990627536,-9.0281462229339
951,1.4874668634402515,0.9222057400347836,-0.4316132225534094,-0.0021273754824061796,2421.6875137159304,2418.11228333609,40.0,0.0,0.0,0.0,0.9999999990653551,-9.029353351555084
660,1.2279772755239375,1.1142408790207277,0.01780342278543272,0.14151630193594342,4116.947352684952,2423.5548447458796,40.0,0.0,0.0,0.0,0.9999999990719701,-9.032438042733487
220,1.9908958019930894,0.7199565827785893,-0.23313264382396703,0.24823305326285258,463.26961803688005,4184.286620709299,40.0,0.0,0.0,0.0,0.9999999990720844,-9.032491508363801
845,1.3214251672328516,1.0433062540545106,0.047988983542937055,0.11523265824685826,1955.7327320688744,4587.526261497308,40.0,0.0,0.0,0.0,0.9999999990800434,-9.036232681572768
230,2.759250974700431,0.5577755636902131,-0.18014520235176326,-0.3492183844018287,3154.480034075504,3884.0190051878167,40.0,0.0,0.0,0.0,0.9999999990818488,-9.037085783560109
367,2.008353555705758,0.7232931489382992,0.01419418282541507,0.007901336053470454,3418.6949138351624,922.405740899293,40.0,0.0,0.0,0.0,0.9999999990885616,-9.040272692682802
801,2.384661032608996,0.6288983364905671,-0.18368313669389877,0.08886377183577525,1922.6478990285111,2201.6382511476527,40.0,0.0,0.0,0.0,0.9999999990896016,-9.040768503086746
