,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
132,1.100690720071261,1.0966102199044228,-0.14505394973588975,0.3426845589307931,288.15222788751373,3048.1131094942075,40.0,0.0,0.0,0.0,0.9999999988694998,-8.946729337674267
139,2.2768876417090014,0.5770534027533559,0.11115071529729174,-0.3129659264874816,3823.1173121123034,1059.2771447178795,40.0,0.0,0.0,0.0,0.9999999988696596,-8.946790758702281
172,1.2236261882771,0.9867670769398138,-0.33666483346909704,-0.05424620700038489,3061.0258737753265,1417.280395040933,40.0,0.0,0.0,0.0,0.999999998873898,-8.948422274277823
408,1.7015448182160982,0.7372925779183246,0.21230232272320237,0.592726538102636,4787.046854503137,3164.9511810520094,40.0,0.0,0.0,0.0,0.9999999988754157,-8.949007978222543
302,1.616208224917943,0.7702949874824891,0.06835373437562273,-0.5294560828588227,1083.4071211945957,1850.3599074708986,40.0,0.0,0.0,0.0,0.9999999988839385,-8.95231188660087
144,1.963987308973962,0.6528130333345215,-0.335735662985762,0.3983051985241852,3242.921089388889,1268.7879885439895,40.0,0.0,0.0,0.0,0.9999999988852353,-8.952816782326328
29,1.7054043822070446,0.7421446939632563,0.29135215310242774,0.34036082937674483,2548.385930592282,1079.2565932690923,40.0,0.0,0.0,0.0,0.9999999988909521,-8.95504971436852
573,1.33408342542949,0.9230203934830878,0.11061366131769902,0.4454931125903006,935.0822689187338,3031.841192069113,40.0,0.0,0.0,0.0,0.9999999988910437,-8.955085583109947
896,2.233630863529451,0.5935109853481184,-0.20555550576279388,0.5445336315172223,2106.7054177674167,1815.6499456622378,40.0,0.0,0.0,0.0,0.9999999989009722,-8.958991338641916
614,2.207721235149661,0.6019117264335551,0.22227675557437868,-0.5061846019653917,4636.690583040286,4598.593903133429,40.0,0.0,0.0,0.0,0.9999999989076307,-8.96163051136031
981,2.1180330348606433,0.6238316061035111,0.09961274189879589,0.20476295439465275,1271.0895370778242,4240.321192192318,40.0,0.0,0.0,0.0,0.9999999989084957,-8.961974536561945
751,2.6980058935712337,0.518079208990164,0.488138272665343,-0.5306087984923715,913.7076642991365,2718.651174782729,40.0,0.0,0.0,0.0,0.9999999989129649,-8.963756421046337
968,1.6369642790780212,0.7782806257958568,0.5420716733389322,0.23006677811711262,3984.434269774315,3056.2535830578536,40.0,0.0,0.0,0.0,0.9999999989131862,-8.963844875629995
519,2.2281848268454154,0.6048897578421049,-0.01790123835232191,0.5050375413213775,90.50917847058915,4059.3727338175545,40.0,0.0,0.0,0.0,0.9999999989316879,-8.971301850424375
629,2.577482670564673,0.5410628286113385,0.1774191821137144,0.11893080968486677,1780.3241309741845,2463.081549687101,40.0,0.0,0.0,0.0,0.9999999989331124,-8.971881341310096
427,1.115449671742489,1.1143612132217982,-0.4906850021332989,-0.10674682135489677,4567.812577622813,1640.7840079043578,40.0,0.0,0.0,0.0,0.9999999989333955,-8.971996600003209
334,1.9163220403955015,0.688595790013343,0.18805869328759645,0.5406308021719118,1663.3321697096126,1263.4175568574524,40.0,0.0,0.0,0.0,0.9999999989377395,-8.973768966669295
768,2.791058103954388,0.5131019231947693,0.48882857642152505,-0.1566654179819193,1788.2923794695894,353.4536665951049,40.0,0.0,0.0,0.0,0.9999999989396691,-8.974558568271453
34,2.3719782573078345,0.5780138558841406,-0.11172876106292415,-0.43891015051845855,2499.8474474776513,3728.456580801894,40.0,0.0,0.0,0.0,0.9999999989468618,-8.977514616134155
461,1.4147434504329914,0.8947063979673591,-0.5493823667987212,0.14635457205348373,421.65884563498844,4222.016219189145,40.0,0.0,0.0,0.0,0.9999999989483992,-8.978149089520953
241,2.653713892840293,0.5360658077395184,0.15592053312097232,0.2757738697713962,2061.972406597064,44.13644209583345,40.0,0.0,0.0,0.0,0.999999998956865,-8.981659473103985
958,1.2477211812462365,1.0187224988551729,0.029836634512243963,-0.08009305083748015,1517.6379760099696,4256.09383606896,40.0,0.0,0.0,0.0,0.9999999989617985,-8.983718337632025
171,2.537548317549277,0.5611125153273268,0.543250831610844,0.10921202712884082,1342.5605259423385,4404.710790320896,40.0,0.0,0.0,0.0,0.9999999989716178,-8.987845467125428
299,2.1852025377879647,0.6298485342306546,0.11982202279094234,0.5890514126579693,2323.31323277167,2074.4381621935186,40.0,0.0,0.0,0.0,0.9999999989744566,-8.989045944147101
965,2.5341534638884533,0.5613905879151044,0.17718407366201738,0.59129338751016,1510.4083125299294,4422.993413939297,40.0,0.0,0.0,0.0,0.9999999989802544,-8.991508150839417
468,1.91559188025535,0.7031032805821192,0.07643048846663118,-0.5754540479580131,3506.8807222522746,1999.2384234052513,40.0,0.0,0.0,0.0,0.9999999989867413,-8.9942796590058
706,2.2431977498444238,0.6204659640757527,-0.10653237575180041,0.08109559793731203,1960.6134739946035,114.0838432600666,40.0,0.0,0.0,0.0,0.9999999989920855,-8.996576294170186
910,2.174406064116333,0.6334207091117288,-0.516446666296832,-0.06743308268800337,1845.7860668353287,3928.1021817530036,40.0,0.0,0.0,0.0,0.9999999989970733,-8.998730788671192
544,1.2334195510319852,1.064512258596626,0.43133904555073893,0.3281388524961904,3079.2060579703784,986.3875804620925,40.0,0.0,0.0,0.0,0.9999999990092142,-9.004020232184514
902,2.789588568388102,0.5289947809274249,-0.22032807207627378,0.4522952920594322,2502.385842972678,2855.8434010817846,40.0,0.0,0.0,0.0,0.9999999990186662,-9.008183246066551
93,2.341865405941816,0.6101651225322355,0.2502703291822202,-0.12520235563827103,3019.112416526778,3771.6877297746646,40.0,0.0,0.0,0.0,0.9999999990197544,-9.00866511996213
155,2.3506303273847076,0.6093950145428959,0.20596307530506403,-0.3156138703180125,1645.744594080878,3188.399014377272,40.0,0.0,0.0,0.0,0.9999999990235532,-9.010351408040007
919,2.267063455534055,0.6256359509870633,-0.06196737759720245,-0.3350209907462854,3931.7272982505706,2340.2034062986127,40.0,0.0,0.0,0.0,0.9999999990270813,-9.01192342882225
688,1.5989239050136095,0.847831461647212,0.2252870111241737,0.5227596044230516,2553.778519984176,2912.2076387348634,40.0,0.0,0.0,0.0,0.9999999990327015,-9.014439502056357
892,1.9795761272855494,0.7091317465054615,0.30511852133995593,0.5398619215296071,3531.4077117119323,1996.8220094035887,40.0,0.0,0.0,0.0,0.9999999990391374,-9.017338705200029
353,2.5951792882997604,0.5710735439619634,0.32727635036036634,0.5877074375938486,1550.4778151026167,841.1599261316999,40.0,0.0,0.0,0.0,0.9999999990394812,-9.017494141398979
962,2.6522865723316817,0.5550550357026378,-0.3670922020072247,-0.4361406923302264,1956.5713575912496,2400.790671645489,40.0,0.0,0.0,0.0,0.9999999990434058,-9.019272234751188
713,2.15694523905539,0.665921300433385,0.4958445799620015,0.14537859926595334,4315.920208923808,209.03824318975416,40.0,0.0,0.0,0.0,0.9999999990492613,-9.021938823130988
185,2.3596908795945373,0.6123062496010272,-0.3449613695537585,0.3021780550271106,4945.323411162208,3992.3637814199105,40.0,0.0,0.0,0.0,0.9999999990512094,-9.022829625914847
223,1.672400334061877,0.8253598076067168,0.4779588878269908,-0.34184295131836523,48.430097407956566,2297.657326012861,40.0,0.0,0.0,0.0,0.9999999990551074,-9.024617548255122
900,2.530131712691864,0.5843819623135653,0.0328161201907665,-0.02094029962764159,2471.6778881021896,3237.5250104355187,40.0,0.0,0.0,0.0,0.9999999990557943,-9.024933375876603
24,1.4796555999693144,0.9195081691669028,0.15610663449176182,-0.2592164822747696,3465.5407525995056,781.8040251933761,40.0,0.0,0.0,0.0,0.9999999990580216,-9.025959062958211
591,1.1949907291606117,1.1351917638550162,0.34514964932128356,0.2744379199403868,2348.0394601277376,2605.503215451619,40.0,0.0,0.0,0.0,0.9999999990641589,-9.02879789882217
922,2.0979878168954933,0.694900764863887,0.5741412979073979,0.45900014695054403,2463.1992274224817,4800.225010416787,40.0,0.0,0.0,0.0,0.9999999990829022,-9.037584328427272
818,1.2795283024399982,1.0710654360206768,-0.14533371761412472,0.0210516515570891,4401.234710554505,4328.357443377037,40.0,0.0,0.0,0.0,0.9999999990858589,-9.038986766463626
898,1.280197900877506,1.0818852812641615,0.47100537906677126,-0.051828698599076795,4079.4366354985227,3217.6280020263553,40.0,0.0,0.0,0.0,0.9999999990959761,-9.043820109021848
692,2.3535505624867916,0.6307862992889214,-0.5365727034398133,-0.09852598053279,182.9769205757703,901.1604018468822,40.0,0.0,0.0,0.0,0.9999999991018927,-9.046671795210477
564,2.5770916376175057,0.5970719449917834,0.5899528486222506,-0.507296961519014,3410.000619398277,3461.8216409184542,40.0,0.0,0.0,0.0,0.9999999991091351,-9.05018813367235
188,1.621780379822839,0.8788435225263548,0.36178374635611305,0.46259978087735654,1598.1115448780643,1150.5211851646952,40.0,0.0,0.0,0.0,0.9999999991096332,-9.050431051952565
559,1.5874905517866806,0.8915411552286874,0.17989325284801305,-0.3186386713316341,4093.008951812978,3030.827560565541,40.0,0.0,0.0,0.0,0.9999999991111159,-9.051154873230537
384,2.2344032347185814,0.667424332399654,-0.19769440578432831,0.10721758044208429,1235.8903331591152,2680.334703533462,40.0,0.0,0.0,0.0,0.999999999116251,-9.05367108285004
129,1.3762404422334649,1.0229459647702974,0.4322971662437403,-0.49560244603370346,3474.248151983704,393.5678089767064,40.0,0.0,0.0,0.0,0.9999999991191645,-9.055105182757408
814,2.294272920635433,0.6617101365764101,0.5901777332769563,0.5436128096450953,63.041114431426905,3258.2016707571424,40.0,0.0,0.0,0.0,0.9999999991216716,-9.05634306953281
954,1.213763106031938,1.1543263746879757,-0.4067517895460306,-0.08755668804104819,4008.292407738779,4702.291749118694,40.0,0.0,0.0,0.0,0.9999999991249353,-9.057959841454425
325,1.5041228792798507,0.9463899567008909,0.03437614477628874,-0.061098241742714963,2546.6585366466084,17.44773270256794,40.0,0.0,0.0,0.0,0.9999999991271589,-9.059064795777285
228,1.2662762493017827,1.1159182488313868,0.50590627006976,-0.16067129402499697,3291.3557418595115,4266.853536771043,40.0,0.0,0.0,0.0,0.9999999991272744,-9.05912230517519
64,1.5655129954113052,0.9203594762193824,0.4386083356372408,0.23275202806533768,2532.7096175232045,293.08825321974484,40.0,0.0,0.0,0.0,0.9999999991329006,-9.061931118154654
323,1.7189707318422545,0.8481426402177765,0.5903506546444394,-0.23059423525134534,285.3856890519807,3294.3911786138297,40.0,0.0,0.0,0.0,0.9999999991349614,-9.062964514743012
873,1.860414329257417,0.789168387273791,-0.4037247086078599,0.29729477741181276,677.9763404877687,1301.8055380820776,40.0,0.0,0.0,0.0,0.9999999991416888,-9.066355220436265
419,2.6237796291402393,0.5985605787136754,0.1704356357692824,-0.4172979994405169,2881.163307733243,3960.0757662721066,40.0,0.0,0.0,0.0,0.9999999991431061,-9.067072954269868
162,1.517733267939715,0.9422071850322684,-0.3570251952044534,-0.5441359003160786,582.3544397844915,4579.939782256654,40.0,0.0,0.0,0.0,0.9999999991431652,-9.0671028902923
306,1.7974253836426743,0.814875866064514,-0.5904335526155263,-0.08542930245299556,4025.397878681586,1774.9272819789653,40.0,0.0,0.0,0.0,0.9999999991529566,-9.072094318987368
166,2.182639262778991,0.6984225917124988,0.09628598334472294,-0.24032407670255024,3131.0949257339034,1969.668973172662,40.0,0.0,0.0,0.0,0.9999999991548836,-9.073083459523135
758,1.4707554896353976,0.9865960377145153,0.031885460309656645,0.15223517717732427,4500.283513412691,1810.7498687343477,40.0,0.0,0.0,0.0,0.9999999991566798,-9.07400750131715
103,2.415992019246312,0.6498852158143602,0.5455338884149953,-0.582390164906056,1913.7054797712378,3889.0278675017894,40.0,0.0,0.0,0.0,0.9999999991650934,-9.07836211188295
640,2.9895957865757894,0.5451068641065677,-0.16964161661081092,-0.11186335999501948,4995.890765287393,4976.371215392386,40.0,0.0,0.0,0.0,0.9999999991660415,-9.078855582428657
551,2.673780480493461,0.6034968174510498,0.5641843627759467,0.10363224153280481,3851.9994326472197,897.9124371502395,40.0,0.0,0.0,0.0,0.9999999991669446,-9.079326114831963
834,1.4136976438417879,1.0293202963747798,-0.5802008954401795,0.28683721921724525,1867.8385574559613,1053.9312191927297,40.0,0.0,0.0,0.0,0.9999999991710188,-9.081455309550545
774,1.3323154594698312,1.0965213063050538,0.49799136053535914,-0.06576760246344339,2967.924672748505,3321.9102287937526,40.0,0.0,0.0,0.0,0.999999999171514,-9.081714854056223
983,2.584161872532228,0.6182550506318527,0.13662785727908577,0.030602137595730515,240.04775952655655,2465.7013836325923,40.0,0.0,0.0,0.0,0.9999999991734181,-9.082714101503514
493,2.1479734999336664,0.7240499132973675,0.4760950690856929,0.24998391167684886,685.9827341474333,2554.639586039938,40.0,0.0,0.0,0.0,0.9999999991806497,-9.086530407156303
993,2.0608554460653195,0.7429224546135439,-0.3268422503261342,0.44396775439354275,3262.305769103493,3240.648753305095,40.0,0.0,0.0,0.0,0.9999999991811079,-9.086773337003168
876,2.341439480585712,0.6776788508261962,0.5533847865366689,0.37265118318334856,3380.203674590785,2322.66930735276,40.0,0.0,0.0,0.0,0.9999999991847707,-9.088720204650087
871,2.708220388199105,0.5932675090121391,-0.4152024305107709,-0.40861127516972895,4942.899640506976,3151.933006642417,40.0,0.0,0.0,0.0,0.9999999991855161,-9.08911748282458
820,1.9545336335933012,0.7785523600532527,-0.4002012271957766,-0.27345396479504913,1106.6489589750229,3397.7679445766194,40.0,0.0,0.0,0.0,0.9999999991883989,-9.090657362507761
712,1.5629462837617862,0.9475623337196475,-0.5431209288676427,-0.21402826661193672,1203.9789621482794,273.41349098521096,40.0,0.0,0.0,0.0,0.9999999991891175,-9.091042087020863
19,1.996853691905137,0.766958531903968,-0.3246248681397362,0.42265562183245636,4974.74824864001,4381.422418204014,40.0,0.0,0.0,0.0,0.999999999189718,-9.091363833996368
280,1.2441218731800419,1.1834347226874988,-0.440597901904381,0.33882069843247825,1716.420151454226,1987.5966885513046,40.0,0.0,0.0,0.0,0.9999999991900639,-9.091549233737183
875,1.8398717711700163,0.8252117679064037,0.03689630157160066,-0.2823808518123061,887.4956294012726,1187.8888022372469,40.0,0.0,0.0,0.0,0.9999999991902097,-9.091627405082475
855,1.9003913539631636,0.8033122640545521,0.03466145490071275,-0.3694672246022168,4416.651742346594,3430.301520567148,40.0,0.0,0.0,0.0,0.9999999991934816,-9.093385716019394
677,2.5735258640987704,0.6317541761035262,0.4630126770091438,0.5808042633112761,3712.455242015591,3459.334871575079,40.0,0.0,0.0,0.0,0.9999999991944264,-9.093894770564754
977,2.7251659510445423,0.6023144519039088,0.12142346650698248,-0.23336750615957336,3632.4018774038786,3419.067916924592,40.0,0.0,0.0,0.0,0.9999999991998737,-9.096841454965373
196,1.8668612494203085,0.822149363548036,0.021611053442246585,0.22988092971578034,3895.4339965590266,688.5847022591119,40.0,0.0,0.0,0.0,0.9999999991999233,-9.096868392446789
978,1.799681173071231,0.8455538631949082,-0.19660485664520447,0.03126031878928286,3556.6476957413734,3860.460556889324,40.0,0.0,0.0,0.0,0.9999999992004768,-9.097168915885286
145,1.2730489155645905,1.1704322099445137,0.4766167623432667,-0.16643804977347657,2644.418243593654,2857.919381237697,40.0,0.0,0.0,0.0,0.9999999992014159,-9.097679347626098
16,2.503346570867182,0.6419761191670832,-0.18074836917132803,-0.2671567597985515,4086.864172539862,1818.160776662287,40.0,0.0,0.0,0.0,0.9999999992020496,-9.098024118228013
754,1.4670947854911371,1.0190967474780386,-0.5799006756530938,-0.30615104396529014,1147.9868968923302,2045.8597191837064,40.0,0.0,0.0,0.0,0.9999999992105687,-9.102685659386228
941,1.4605860076379051,1.0313686290148478,0.04224908488004386,-0.5873184081227999,3030.582178736669,4124.75909051719,40.0,0.0,0.0,0.0,0.999999999216152,-9.105768152898895
95,1.4347635979655853,1.0567829934897308,0.049214758655659226,-0.18999853203436148,4219.243588292131,3311.174188530292,40.0,0.0,0.0,0.0,0.9999999992229159,-9.109531997346126
558,2.6298399313222247,0.6372259263091882,0.28475771704735847,0.5726966830498698,1030.8521844080044,628.9958521970512,40.0,0.0,0.0,0.0,0.9999999992321241,-9.114708977357695
490,1.3853722101508674,1.1064380391426283,0.43328397237499466,-0.39627378328193663,2833.0220828777015,1095.1616329265457,40.0,0.0,0.0,0.0,0.9999999992371897,-9.117583474551072
805,1.934418400675659,0.8206978175043098,0.18506137313844614,0.4865746033919939,3017.4322957774148,4179.1835210283,40.0,0.0,0.0,0.0,0.9999999992373325,-9.117664768764008
772,1.7292565304176362,0.9090286841716664,0.5999169084145457,0.376410204359311,4840.163386831585,23.33750433661075,40.0,0.0,0.0,0.0,0.9999999992399766,-9.119173049045715
108,2.118340924965481,0.7672712718753351,0.2805776535705919,0.3289433394402491,3811.293762751978,2208.319598202955,40.0,0.0,0.0,0.0,0.9999999992499778,-9.124925907453047
156,1.9557982636735312,0.8201042896886355,0.40244032828710724,-0.5289984860405398,736.5475615586764,2462.609209003276,40.0,0.0,0.0,0.0,0.9999999992513336,-9.125711685830748
77,2.3977455793514073,0.6947228529748124,0.4092502271845012,-0.512993405444519,2237.5188629068903,3443.145799224739,40.0,0.0,0.0,0.0,0.999999999254884,-9.127776128936539
887,1.7256354516146093,0.9185562287654356,-0.44269635988052736,-0.3951893922894846,2439.90504880402,4713.72120335272,40.0,0.0,0.0,0.0,0.9999999992694227,-9.136333846613898
176,1.3859005142755487,1.1419373077603265,-0.034330722760548625,0.10399879816303792,1475.8791570057322,3410.725354464303,40.0,0.0,0.0,0.0,0.9999999992777912,-9.141337195034254
673,1.320592419099959,1.1928501677139103,-0.3785968036413466,-0.024459195247305353,2407.605981578968,2838.7161607485978,40.0,0.0,0.0,0.0,0.9999999992782964,-9.141641136906065
728,2.6380040906947477,0.6510756586061596,-0.24203879267510658,0.5060241197826582,220.81846536618767,4896.919411527434,40.0,0.0,0.0,0.0,0.9999999992799173,-9.142617646911134
520,1.3455321109979053,1.189779131164098,-0.29151898845817276,0.41878953858414797,1289.8591482785594,2322.5321656416454,40.0,0.0,0.0,0.0,0.9999999992925729,-9.150318296955133
448,1.3809280103514736,1.1521383825337375,-0.5603287216036384,-0.15940550943386328,4634.409510038522,4915.78993495438,40.0,0.0,0.0,0.0,0.9999999992929554,-9.15055316259845
863,2.10489476255014,0.7961683800981874,0.30088076288547266,-0.23782899210567052,3394.210939487651,1589.7525288770864,40.0,0.0,0.0,0.0,0.9999999992939069,-9.15113804911447
150,2.4263662792287417,0.7003137110589964,-0.5007296933057479,-0.12152719806318396,968.1609126474494,3937.3108230506214,40.0,0.0,0.0,0.0,0.9999999992943861,-9.151432872160859
435,2.7089661205641633,0.643498686360942,-0.5393859058967183,0.4150412075076296,974.9394752366053,4649.488415028684,40.0,0.0,0.0,0.0,0.9999999992959924,-9.152422633988541
123,1.7638236693643572,0.9340746336565728,0.3632448796185059,0.28656438315874383,3075.9439157914876,2537.2502163518525,40.0,0.0,0.0,0.0,0.999999999299632,-9.154673713953152
538,2.222975116841373,0.7647060998420442,-0.2255251972696819,0.09899753027269935,2217.6765459353915,4273.50096524946,40.0,0.0,0.0,0.0,0.9999999993065339,-9.158974788079018
695,2.88340869314209,0.6259002939612244,0.3377983447655939,0.3354434002852793,2428.447269656886,3289.104543520779,40.0,0.0,0.0,0.0,0.9999999993073337,-9.159475967925964
227,2.6953303772876436,0.661623869973434,0.4604228860722288,-0.141991021560752,395.3106139725021,2281.3528651833976,40.0,0.0,0.0,0.0,0.9999999993102987,-9.161338957891498
672,1.2971761286929249,1.2481921183528364,-0.3678590518841072,-0.5715465823406535,144.43154625569278,4311.173671191551,40.0,0.0,0.0,0.0,0.9999999993156387,-9.164714528596352
548,1.3663604853925155,1.2013792190489088,-0.04828667973222123,0.48341540522402165,1764.6056725993615,180.02204845039392,40.0,0.0,0.0,0.0,0.9999999993182764,-9.166391692625712
553,1.3293131677211651,1.2308181983109305,0.5517374792692102,-0.49629402673213013,993.7728680113555,2453.2570083655314,40.0,0.0,0.0,0.0,0.9999999993182843,-9.166396714283266
253,2.9464298526663906,0.618399636278548,0.038866812387484906,0.18306779393124248,3104.7457299194575,888.7134694383336,40.0,0.0,0.0,0.0,0.9999999993204137,-9.16775540004417
816,1.673170344854217,0.9932032042239234,-0.23235818794628238,-0.18792689562192288,3639.488218073426,2239.6347745883436,40.0,0.0,0.0,0.0,0.999999999326409,-9.171603749457802
516,2.2694593947292976,0.7640359699591279,-0.072462185471321,-0.45907238043693915,2821.6581662167,3913.139500563444,40.0,0.0,0.0,0.0,0.9999999993272444,-9.172142659783306
217,1.4441213723384672,1.1537257242023895,0.5981840091617819,0.46959151145858324,4140.795469119278,3551.442172851968,40.0,0.0,0.0,0.0,0.9999999993289471,-9.17324325545388
729,1.5597723937649886,1.0622536043422175,-0.5261391763604499,-0.08152590984645536,1923.9655608565547,4300.1795339119035,40.0,0.0,0.0,0.0,0.9999999993320412,-9.175250324579025
304,2.1473690535809906,0.8093129292312982,0.2992243081834012,-0.003962847431592742,911.2039270194189,1550.400792296256,40.0,0.0,0.0,0.0,0.9999999993324922,-9.175543637660855
292,1.7131317588645796,0.9857491049159748,0.38230305551455107,0.20178756547673524,3734.872894819415,3537.7387279077034,40.0,0.0,0.0,0.0,0.9999999993334249,-9.176150894978306
760,1.4927857914441665,1.1120776882138523,-0.528763568410142,0.03210186952898381,4552.722938914719,3735.2974964350688,40.0,0.0,0.0,0.0,0.9999999993367688,-9.17833502047983
158,1.6211500200290905,1.0343805269175936,-0.39953157628977726,0.2615457334070144,1093.1164417082855,3168.7983219463467,40.0,0.0,0.0,0.0,0.9999999993385198,-9.179483148371508
648,2.8390899211256806,0.6421506176152352,-0.247702903959926,-0.5298849923588692,4381.256113256158,602.3347402276913,40.0,0.0,0.0,0.0,0.9999999993412748,-9.181295731550616
542,2.7136225141268056,0.6652320624307837,-0.5280324372929235,-0.1522898483316743,1537.3632561626162,260.5657433793668,40.0,0.0,0.0,0.0,0.9999999993423487,-9.18200433900384
481,2.6363220382245536,0.6821466958885853,-0.5906742041995338,0.4540334209587159,4244.363996076208,4503.379550456168,40.0,0.0,0.0,0.0,0.9999999993467994,-9.184953421876315
787,1.359360167280216,1.2363303823282101,0.02996131433625626,0.0005616380818748822,2848.147805802519,3020.691766253873,40.0,0.0,0.0,0.0,0.9999999993480325,-9.185774066242615
710,2.812666890052049,0.6590739886003387,-0.15684075322548402,0.545325015163085,4000.249728097058,2915.544294934427,40.0,0.0,0.0,0.0,0.9999999993575511,-9.192161429155027
895,1.5323158067741676,1.115236834067835,0.06510889238760988,0.349894833958113,2341.2130721921167,2962.351388899594,40.0,0.0,0.0,0.0,0.9999999993585496,-9.192836886998057
526,2.082010060788879,0.8512082981985378,0.23846619833360794,0.4792222807480741,2037.825482198289,3636.040497101211,40.0,0.0,0.0,0.0,0.9999999993604924,-9.194154318445635
49,1.3936477080441685,1.2302558684003315,0.38687142306280303,-0.019605062548144002,3289.0543971602933,3914.668430877179,40.0,0.0,0.0,0.0,0.9999999993664483,-9.19821796985751
598,1.7359752224064198,0.9931224252482922,-0.3980745222367591,-0.2259518843309203,724.0462712591006,4530.412560508362,40.0,0.0,0.0,0.0,0.9999999993671086,-9.198670801582628
882,2.558162070944228,0.7250046921446156,0.5311142814142343,-0.26188825056972737,2752.1311998631213,4679.836359726122,40.0,0.0,0.0,0.0,0.9999999993713392,-9.201583625983178
90,1.3582917057384118,1.2646712292678115,-0.0356228573219723,0.005669033884183294,1622.2279424688413,1118.0919754728368,40.0,0.0,0.0,0.0,0.9999999993716346,-9.20178776457139
617,2.879105894485099,0.6499016835824923,-0.550541557618985,-0.1403618487764098,4004.652592035321,1123.5016931774994,40.0,0.0,0.0,0.0,0.9999999993745116,-9.203780713152865
574,1.439163603561102,1.1955074645973438,-0.28978680680384117,-0.43518124539435754,1213.067356085224,1711.5854918332664,40.0,0.0,0.0,0.0,0.9999999993777536,-9.206037631366163
634,1.3649913051673948,1.2652886485520383,0.3067257072984852,-0.450950395379047,4932.14942101044,704.0780482733927,40.0,0.0,0.0,0.0,0.999999999378581,-9.206615453132525
899,1.5583466107910524,1.1189625952367908,0.05519934362316423,0.17129024835035506,4241.998542517711,304.8451191936413,40.0,0.0,0.0,0.0,0.9999999993800914,-9.207672360406399
735,1.3483031150227167,1.2848971412553705,-0.09404464285769287,-0.40884644393299935,3032.387260308578,3798.9670732905824,40.0,0.0,0.0,0.0,0.9999999993850179,-9.211137549373909
608,2.9020700744157897,0.657496158947506,-0.19754587184463435,0.3689951862537027,3737.6601613997286,4540.386485960108,40.0,0.0,0.0,0.0,0.9999999993851171,-9.211207568801909
67,2.645548227292777,0.7082960798783953,-0.1513608295361167,-0.1543128228800958,1555.2702054845236,3579.623347425095,40.0,0.0,0.0,0.0,0.9999999993862195,-9.211986933953122
550,2.276677312183693,0.8043113725884186,-0.15512579185942615,0.3561052723215164,4639.020707753668,2611.97533572853,40.0,0.0,0.0,0.0,0.9999999993889366,-9.213913712127423
428,1.8640880457125548,0.9646518816937117,0.5349535340899881,0.5038834614274779,2363.928484633854,2613.7251055720108,40.0,0.0,0.0,0.0,0.9999999993901186,-9.214754634487774
121,1.5677774507245454,1.1237333395821918,0.16102759156981436,-0.09569630214829035,1496.9475477673427,2970.3521812268727,40.0,0.0,0.0,0.0,0.9999999993915838,-9.21579922621838
240,1.3352016489807679,1.3214783457977912,0.48102192732028515,0.4882596951813092,4816.539281954222,767.6656666750897,40.0,0.0,0.0,0.0,0.999999999392496,-9.216450824539033
678,2.8720489897078343,0.6689729214191469,-0.32314021837075263,-0.004731804335858935,2033.4063689416826,177.20123167994373,40.0,0.0,0.0,0.0,0.9999999993952764,-9.218443078996522
39,1.4640357756418965,1.2048107782940245,0.3965326969980981,-0.5093743782182037,3527.9826632952686,73.61814965144487,40.0,0.0,0.0,0.0,0.9999999993972711,-9.219878008135746
332,1.5332853231749863,1.1525127322892785,-0.5854001222684018,0.08338865565110147,3608.8333947007613,941.7193361415083,40.0,0.0,0.0,0.0,0.9999999994025577,-9.223704018836786
300,1.4368973095710964,1.2346824270648713,0.11893611274181994,-0.11898531723074979,1657.046241959635,1748.409355613937,40.0,0.0,0.0,0.0,0.9999999994032475,-9.224205726509982
704,2.1078248058502598,0.8778316944966059,0.5926879402168925,0.07764344490035921,3311.2447557830906,2211.382865003136,40.0,0.0,0.0,0.0,0.9999999994047768,-9.225320146685764
189,1.3869904483074285,1.2932300168443622,0.06892230179723814,0.5589532647142686,1560.1321139534773,3630.8586721397514,40.0,0.0,0.0,0.0,0.9999999994110218,-9.229900779903133
852,1.6405856172432525,1.1029676695669055,0.39819211742448096,-0.4632343245906438,979.7133328898544,2120.661143998926,40.0,0.0,0.0,0.0,0.9999999994156928,-9.233358793214705
908,2.6800820068522953,0.7192999335921719,-0.5025070155006497,0.5154123419834241,2249.3572295896847,3486.824284548394,40.0,0.0,0.0,0.0,0.9999999994181228,-9.235168649899947
846,1.3541841993849653,1.337035507370176,0.20089547191933357,0.4732680473421217,2961.7811458993947,4408.989022547849,40.0,0.0,0.0,0.0,0.9999999994200889,-9.236638564077449
82,2.941353759196339,0.6778418499219003,0.3290547086025054,-0.561374304538621,2054.7452429961772,4159.893680601105,40.0,0.0,0.0,0.0,0.9999999994229414,-9.238780064835531
116,2.38945327029654,0.7996176567021924,0.0852162800476218,-0.5619875936035961,271.6066939491463,4438.782282844006,40.0,0.0,0.0,0.0,0.9999999994262566,-9.24128230778497
226,2.9938527348217137,0.6724235533738683,0.29430132059056696,0.41528590834211776,1844.169309027977,242.80429372486978,40.0,0.0,0.0,0.0,0.9999999994262838,-9.241302897637123
229,2.8550598905664826,0.6975712425806914,0.14621983688547027,-0.12459787598001397,1201.0880616464299,2327.8174862562937,40.0,0.0,0.0,0.0,0.9999999994289795,-9.243348335662263
