,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
417,2.1857544272758207,0.6356985083972926,0.7468023464194842,-0.3834306889114336,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968736017,-8.504955700863434
691,2.496202787223993,0.5714420442646202,0.311240004889775,-0.1411444951629106,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968750766,-8.505160619550296
646,1.2810971767260546,1.0045760416779521,0.06000307454388287,-0.648411712970917,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968778037,-8.505539798155656
16,2.723335826386214,0.540842021720656,0.8052649054288215,0.7683419799869202,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968835224,-8.506335985904796
759,1.1932481002863318,1.0919492473269474,0.1602509890766457,0.8642675855384054,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968908434,-8.507357403301938
612,1.1572268166904616,1.1261079270560947,0.5426451985646052,-0.7365909651607487,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969010189,-8.508781076376374
5,1.3670971749638925,0.9660152060239255,0.4926298860121192,0.7860749926968171,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969018118,-8.508892211421372
487,1.2834139620733187,1.0230392065368619,0.20077116950148954,-0.055911027317290474,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969064013,-8.509536021956318
640,2.4290052111105616,0.5935798856700685,-0.19753339544716653,0.5854109751453793,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969142538,-8.510639795170595
331,1.7509112539470044,0.7760647525902418,-0.6240654976328268,0.7970507999597978,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969191361,-8.511327486994201
379,2.8165500143062037,0.5292384320031841,-0.8364518642621301,-0.9255372648788107,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969344043,-8.513485126557567
80,1.791027126064495,0.768178021344673,-0.2964637886933248,-0.8149027916398652,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969392135,-8.514166960962049
528,2.2137496093796,0.6468399740922541,-0.13913737592637987,-0.720886678772106,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969411435,-8.514440896372896
426,1.406452828821755,0.9592189893542067,-0.032168078330658156,0.2990289379855007,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969425044,-8.514634160692925
204,1.4119854332796358,0.9545313355884767,-0.6276516352420767,0.515485177521354,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969450102,-8.51499023307087
786,1.2649212223825557,1.0725073681410549,0.08312590220153404,-0.05517403245059249,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969619536,-8.517405601739087
159,2.993343197861613,0.5133376875732821,-0.9371544725015608,-0.5547950313837935,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969647048,-8.517799059538769
258,2.552608549478074,0.5884266493601029,-0.1117976107119596,0.9181383808043102,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969650993,-8.51785551932815
79,2.334082016281111,0.635044290653936,0.5125949764743405,0.7832008974095621,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969652653,-8.517879271489189
557,1.7909258926833282,0.7852779305420222,-0.42628837059769475,0.3546051344738699,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969721972,-8.518872415705543
713,2.3594158842841475,0.634975586802803,0.7652825876385798,0.2462458048373739,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969774962,-8.519633144054461
673,2.840960214382279,0.5515217383270289,0.5479876413834144,0.7993791661523586,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969821376,-8.520300565211029
83,1.223047637279657,1.1236809722055474,-0.46019051555879753,0.6726553024840265,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969825204,-8.520355657384876
90,1.226540625660495,1.1242812821260257,0.7360598438156893,-0.10119095875585327,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969837092,-8.520526794468465
749,1.4520650625712277,0.9509779453609769,-0.05904307627041372,-0.9514843449148107,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969843875,-8.520624459769367
512,2.425724904650464,0.6167765565877266,-0.3742093172722263,0.07353500976792327,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996985741,-8.520819440386902
627,1.4174770923867535,0.9784549216361972,0.41488872347669137,-0.7103349340908787,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969881275,-8.521163412635708
910,2.7168817315753735,0.5709130483144536,0.26340803864762163,0.9477076012908434,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969884709,-8.521212930582918
702,1.314760807394192,1.0459118834497765,-0.20413357738787963,-0.9335176530831835,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999698951,-8.521362815613474
679,1.6475990970111942,0.8622074455417392,0.7562834119354271,0.22335436798578856,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969932925,-8.521908811929647
649,1.3523172309692282,1.026761026253256,-0.6450138646980605,0.8867534923827014,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969940341,-8.522015947425048
737,2.794669594429962,0.5583057279035128,0.0745137604246775,-0.655729664175382,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969963469,-8.522350226032273
50,1.440430920795009,0.9792694687769777,0.9839697169117774,0.930635301268852,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969978686,-8.522570298405157
43,2.646724580713219,0.5849575683028242,0.2155554436842455,0.5878337965359901,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999969978877,-8.522573060856692
110,1.3566318445190921,1.0235229466517977,-0.16406206126740752,-0.695662712424095,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970000086,-8.522879995118405
965,2.5443724428961216,0.5957154484677816,-0.8637681906986778,-0.03914045451014281,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970005553,-8.52295914169838
954,1.8213843013653501,0.7936389761807873,0.33935892465772355,-0.10392237181219088,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970054526,-8.52366880994237
645,2.386698569161099,0.6372059963544175,0.3920842853386255,-0.08207084949239074,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997005939,-8.523739355858337
48,2.792589860786755,0.5641172919271138,0.19682413326728665,0.5325494596570282,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970063966,-8.523805741640556
207,1.701099829230712,0.8410079078536071,0.23880738820442815,-0.5982280798517305,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970080353,-8.524043538181568
254,2.5479641126944954,0.6072016184530222,0.5659277174017063,-0.8099800142497067,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999700973,-8.524289591630867
61,2.51638869405572,0.604583779674551,-0.9694334958497504,-0.6232532936611379,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997014952,-8.525048682914822
620,1.463316746588305,0.9680702129313868,0.012828222102338804,0.22100326153842054,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970154142,-8.525115931516568
725,2.5512637304774732,0.6083927072032778,0.3232009404135965,0.0918434596139317,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970159499,-8.525193887017656
552,1.559237780190341,0.9142265193589117,-0.44887856907961754,0.3765514763145972,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970202944,-8.525826643805862
628,1.690996018927274,0.8564036006245987,0.5421179610464331,-0.13745728973623406,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970226083,-8.52616403151655
800,2.7858288849016346,0.5716471258803636,0.2688630902656135,0.8896630234711145,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970228777,-8.526203320339086
433,2.853333118763822,0.5660958429562843,0.6467268672447823,0.22670152018493073,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970314905,-8.527461549670527
136,2.126389589965616,0.7065120845060003,-0.3253310318106708,0.07803380606164301,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970341916,-8.527856912527293
437,2.7015406500188845,0.5845545822248182,-0.27895363884507196,-0.10790094427567265,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970352206,-8.528007612379536
293,2.938007620739446,0.5569938978905171,0.9891369453360506,-0.11261147332941146,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997035593,-8.528062162094589
890,1.3018478156344249,1.0931425277462818,-0.8082528377664331,-0.27534881279936707,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970424195,-8.529063423796957
821,1.876599692189108,0.786234147540057,-0.4825059065214654,-0.8937994609361446,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970450218,-8.529445725919555
67,1.7221312735987266,0.8557051575576631,-0.44213902021175566,-0.14684645803597318,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970569386,-8.531200684632632
750,2.3413255804779745,0.670355737869957,0.6382243166440198,0.1434236640370461,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970585495,-8.53143845163612
504,2.3975141938695828,0.6618875906083761,0.9911155734080699,0.12123984509507268,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970627937,-8.532065555453904
359,1.489070519033233,0.9840996114089086,0.44274082792574787,-0.45433481196714665,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970636151,-8.532187015978458
678,1.9376121169905056,0.7834521494906115,0.370508767009081,0.04058264119968036,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970655568,-8.532474285904039
34,1.9538120116064637,0.7811522470645635,0.1962582368418313,0.42690115631973735,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970721418,-8.533449963798477
544,2.320754515369641,0.6800995601817201,0.23103320661494253,0.9669430328104744,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970731233,-8.533595566545689
701,1.4406409979606598,1.0246367456856174,0.4236712971247931,0.04938815549879649,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970750479,-8.533881247862356
323,1.267807423586966,1.164993081965957,0.9235525905813033,0.7398784386498225,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970758239,-8.533996473319787
929,2.1154957491001394,0.7328626817408832,-0.9375785755786159,0.7639110670197848,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970896729,-8.536058198097551
68,2.4264417398933738,0.6596199832812006,-0.5986229214986107,0.08147361824911026,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999970971503,-8.537175444185257
462,1.8061981409092591,0.8475967457351794,-0.5263146811807096,0.7075230368595993,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971005537,-8.537684922871433
273,1.4384258711112685,1.035368586774338,-0.3958823078661384,-0.9928602030424862,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971010849,-8.537764502369436
730,2.601847364347596,0.6310532756588265,-0.0017937461381694053,0.14623798506493046,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971029641,-8.538046116329303
46,1.5757739770270025,0.9619302238335963,0.1683542229935222,0.2640319108468989,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971031506,-8.538074078051714
378,1.9836898183671219,0.7863072294242952,0.17941399211782172,-0.8588661338897274,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971061786,-8.538528275337043
369,1.919395576682412,0.8187015272139038,0.9823657639172032,0.4545920065022313,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971096853,-8.539054875174594
350,1.3381625467838927,1.1192858799039833,-0.9484572068778898,0.017571623552123494,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971116863,-8.539355639881386
580,2.1805651886069026,0.7347958883563067,0.33485615543198133,-0.0016630170954854417,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971153993,-8.539914300034274
365,2.835735204384613,0.5956918267168947,-0.08328432564218202,0.7849235584531711,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971155613,-8.539938688042172
213,1.6321502936336558,0.937963710704262,0.019353124382735398,-0.36746724401468067,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971167519,-8.54011798779103
869,1.4085401068246044,1.0836535600021373,0.35860290548142904,0.5924968778056194,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971202943,-8.54065189456038
952,2.9360894729697598,0.5821988432818801,0.033899687012157065,-0.012160027370383908,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971212342,-8.540793668231332
215,1.7185697543600384,0.9052171982723805,0.47543798578818586,0.41125198325615964,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971225343,-8.540989843017599
980,1.5292790881098797,1.0019921555491642,-0.6116879324013569,0.07403326984881686,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971295878,-8.542055726529327
492,1.9769278015174252,0.8010598540336246,-0.6251029088796651,0.7060822794854742,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971315761,-8.54235666108706
328,2.8378264818026837,0.6045592231824022,0.11596570560757269,0.7317076181103739,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971344866,-8.542797559018128
384,2.2870983032694143,0.7075625152686724,-0.9172906370653655,-0.7260056401054096,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971375524,-8.543262452917201
995,2.02281484541408,0.797410825350547,0.462449316206325,0.9749046500131984,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971380708,-8.543341106804997
263,2.041577555150364,0.7882542946636918,-0.1428459905192505,0.7883756640238238,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997140642,-8.543731470455052
304,2.345899588939669,0.7030846229567795,-0.10917091617126085,0.12095327442044557,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971424537,-8.544006722503122
376,2.0306381070894046,0.7920926772857526,-0.3737978179353245,-0.6369892441200873,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971499246,-8.545143650706361
592,1.5609387196108204,1.0074363539827464,0.18315524162705143,0.8475329728420828,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971505011,-8.545231512576828
623,1.7181076834486624,0.9273736949864724,0.2219643360072363,0.7637745687108419,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971554712,-8.545989659474811
531,2.813186977515403,0.6239420413529222,0.7657122377679799,0.4052514555278126,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971600466,-8.546688788623396
15,2.417633908119988,0.6938118946662865,-0.4042797070519435,0.08844485627015342,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997162063,-8.546997250305665
853,1.7055777084079535,0.9451805602957717,0.6174766889958161,0.8621087654057007,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997167735,-8.547866117809715
654,2.4292194193440237,0.6959669520578369,-0.24167535889625102,0.14420932940919107,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997168876,-8.548041108324103
62,2.046643116027697,0.8085820183246946,0.8003334851139501,-0.02558434995534542,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971699768,-8.548210001775972
941,1.5479224559743945,1.0313373240818817,0.4665691309350457,0.41254786514751585,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997170508,-8.548291533617238
843,1.9522663443180817,0.8286741068256218,-0.6949244108887394,-0.8753288127591536,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971706536,-8.548313874479799
805,2.953349582668452,0.6002059837074992,-0.17018382607383353,0.46107750926238333,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971733272,-8.54872446247328
397,2.540550285024737,0.680478475595762,0.5127756353373212,0.054227465442162615,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997175682,-8.549086405847858
314,1.3948742852371303,1.1462049050116132,0.8630294987721241,0.4850648370585975,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971769735,-8.549285048265578
450,1.6077168901199916,1.005267068215384,0.8104219016671412,0.12021107197757042,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971804134,-8.549814567580388
425,2.0127484588741797,0.8210183006682538,0.2515235008309369,-0.7797425146633759,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971808715,-8.549885130024139
237,1.7988424234165894,0.8989441794630635,-0.9756704310442941,0.0441479184325706,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997182949,-8.550205284772534
867,1.8253021381961503,0.9009320754924578,0.9788641569875349,-0.20553822146881617,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971835333,-8.550295375115512
703,2.0924020285279723,0.7922930888328081,-0.9416208921483993,0.5814677885774684,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971856464,-8.550621331980427
992,1.9420191626917822,0.8580631258485745,0.46576915448016964,0.7279581199195853,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971904581,-8.551364481672085
753,2.407687438304846,0.7187957709245186,0.4418660136725876,0.02969057708797873,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997193097,-8.551772588603392
163,2.5596207070246493,0.6901368242451893,0.7787340458944207,0.7190984480490699,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999971966523,-8.55232303863723
689,2.1981052577851274,0.778980513974648,0.1685852828738208,0.932571453128572,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972019443,-8.553143648114839
546,2.088497642812537,0.8110408837343228,-0.03686752070017829,-0.6290558533056754,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972075789,-8.554019093382914
86,2.7142466501345344,0.6668315740102979,0.8511682095515629,0.28108958839825915,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972114558,-8.554622471455835
828,1.8100915238255515,0.9208247789674846,-0.563457194444485,0.8629797684810785,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972118685,-8.554686746400398
946,1.5471048329096477,1.0727470994192942,0.9417955611905353,-0.7620948768689491,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972199288,-8.555944085462308
904,1.840292825432626,0.9143648306737593,-0.5182002422339669,0.8263106647438165,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972207586,-8.556073730691878
317,1.4727788634772931,1.1288638185829496,0.43413790918601447,0.9845873345512655,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972208529,-8.556088460033218
722,1.810653206123239,0.9334745814675953,0.17530471171766848,0.6736584795593117,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972225994,-8.556361468319722
953,1.3030662911207944,1.2597629340242762,-0.7766517590242634,-0.5795876455314974,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972274621,-8.557122513757918
155,1.6172389051026987,1.037051328474781,-0.4765636519284795,-0.5060793543429951,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972381949,-8.558806969925266
335,2.6267733751132827,0.6918047185108224,-0.47165735773524675,0.9683795187780209,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972421189,-8.559424454218608
173,2.965741709690467,0.629600914834612,-0.12592113915465553,-0.6403018149352964,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972425233,-8.559488149903833
525,1.588159820046572,1.068922142106296,0.16323117645810514,0.6976810244330998,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999724268,-8.559512822908518
578,1.4677869670873736,1.1411620362511696,-0.8227661782054154,-0.38899245963618356,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997245891,-8.560018867378714
0,1.3892470521530413,1.2101448486823005,0.0657268022927302,-0.6119045061822252,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972472664,-8.560235816617944
751,1.611432766330167,1.0544593449595756,-0.5025543226163178,-0.08113434908017969,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997251482,-8.56090141943513
148,1.9833512921780454,0.8859429502582621,0.7290175645841364,-0.28397605277622984,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972523884,-8.561044661500926
94,1.4012794318863233,1.218219863022242,0.625659749898468,0.6481633876630417,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972531854,-8.561170660226892
560,2.568912305014036,0.7248728987699997,0.8367516025481196,0.11378022815275823,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972622367,-8.562604094737281
924,2.051837554711032,0.8628893734452163,-0.7370317795757422,0.5569361547522191,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972669414,-8.56335106321518
132,2.0922295025091184,0.8549269559554769,-0.3479217455495842,0.8921819853370478,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972699826,-8.563834579474756
731,2.431732498278569,0.7548538309213322,-0.07794762775023045,-0.13459202432276207,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997270599,-8.563932647540863
796,2.218572694287964,0.8199960369455082,0.7612124808124792,-0.4167289723041465,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972711587,-8.564021726384086
694,1.8705830331273041,0.9354879940848242,-0.9158280305086195,-0.0885331868412722,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972717453,-8.564115082667866
962,2.9117776205457373,0.6524616771593063,-0.5262622259832865,-0.9951785633199384,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997276197,-8.564824312348039
192,2.139014503263188,0.8445834332245962,0.23589473164637353,-0.6629927118999328,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972768769,-8.564932732058764
412,2.993988503822733,0.6544382058200102,0.8267510712042612,0.6597326223543389,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972799942,-8.565430173702701
604,2.907290172290663,0.6649852329463397,0.24287452646258245,0.17826356327007575,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972816761,-8.565698796572743
758,2.510932345735728,0.7423224408060703,-0.7444659619050888,0.6649435936039618,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997287047,-8.566557734280206
465,1.4127452946246088,1.2508239788695836,0.263967783378227,0.8662050064143603,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997290505,-8.567111652216013
569,1.565148106452982,1.1282253606697072,0.2971681730962632,-0.34163743375040845,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972908177,-8.567161766773612
143,1.5147091946820976,1.171758505053186,0.839368593482112,0.39051651017383415,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972911269,-8.567211335332344
547,1.5295216527615247,1.151940854974396,-0.22345064187074182,0.133360224632187,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972912763,-8.567235294013923
811,1.7920120350708786,0.9970649049068449,-0.729602856993621,-0.059401741081938964,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999972977871,-8.56828043742533
226,2.250463699512724,0.8343364769147644,0.8401904809645546,0.34239619380000175,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973005517,-8.568724980674551
364,2.537747880523533,0.7537878288947626,-0.2535923987337467,0.07055039393160523,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973093534,-8.570143341319842
672,2.8645763774455992,0.6790923424401483,-0.9436649096747192,0.2511586000074679,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973098309,-8.570220422057963
131,2.807562667205629,0.7010365307719588,0.19261209779386412,0.3744389519138285,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973109588,-8.57040254178058
835,2.428575973637916,0.7873057081957947,0.2758111046169338,-0.5714042967752584,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973137217,-8.570848994411797
162,2.6418271455191067,0.7293977598366184,-0.8315039518777254,-0.7197267300702959,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973186706,-8.57164983299388
7,2.869296616538044,0.6955243875135768,0.09947031332857459,-0.04734150450301278,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973232752,-8.57239627051639
873,2.9829502871003055,0.668208359039256,-0.9317689255764332,0.3391272523773914,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973267264,-8.57295659007715
449,1.4250767584627235,1.2815721944130136,0.9662191202268495,-0.9855173506738686,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973284064,-8.573229603477037
815,2.361391735489456,0.8160093237288908,-0.42253204618224594,0.27358091019250064,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973325593,-8.57390522454047
315,2.2020964673303443,0.8721692254011875,0.2715617666730257,-0.8214297246733948,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997337775,-8.574755243228113
658,2.3940805328328363,0.8111518082477913,-0.38876767523427014,-0.9228297469377427,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973416543,-8.575388550038967
248,1.612631458030939,1.1566688617406322,0.20271688407555533,0.1418948470857515,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973422831,-8.575491276189684
49,2.9840340916792036,0.693003818608628,0.6126009168167907,0.7232422317954106,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973430034,-8.575608997616678
139,1.385214380418141,1.3421165940328446,0.20859407671345132,0.39841421278871203,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973430265,-8.575612772197779
984,2.270258670216903,0.8496385464837382,-0.7832422819209697,0.3658511884787685,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999734382,-8.575742488915845
748,1.7843145502507984,1.0586156910756237,0.36825662834038386,0.12408083237748313,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973452294,-8.575972996375144
302,1.8248319912497388,1.0266454259173567,-0.8303871977657018,-0.44663252144354293,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973466758,-8.576209677498865
105,1.7685536198340612,1.067374652528344,-0.02465336177286459,-0.024610568407601452,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973489717,-8.57658563843294
1,1.726414412540755,1.083714285695779,-0.7337916318745028,-0.5773194038902225,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973501633,-8.576780891979919
539,2.181729779440335,0.8909914057015804,-0.33932050904621147,-0.5430103971354077,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973564698,-8.57781572831034
415,2.555172067218785,0.7843835291188104,-0.37719351804706114,0.10372002264945679,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973581547,-8.578092617515457
394,2.165062090073417,0.9003636434452124,-0.3378131255646293,-0.9021935909523846,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973616026,-8.578659791409349
893,2.2445999613496843,0.8859959663903592,0.5403231824206847,0.7575604754840812,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973618543,-8.578701222519271
272,2.9319837028688984,0.7038822015030645,-0.697190087485597,-0.16184851089817553,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973647661,-8.579180828025592
127,2.2548621282757817,0.8896860937714614,0.9474016168496093,0.28295745461001687,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973674463,-8.579622756078187
18,2.81790381534627,0.7373976486261729,0.13072662892228304,0.01997177926008975,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973686317,-8.579818354044605
571,2.022093499199836,0.9699810858048925,-0.08961425955361912,0.5178913043080478,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973695642,-8.579972300307986
846,2.1677747389446544,0.9132246303770554,-0.07370228292150949,-0.1287971320373944,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973711791,-8.580238994714637
325,2.1122292348361906,0.9329539097018111,-0.09685391553526901,-0.2731271196672427,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973711834,-8.580239710031561
586,2.3197818028789534,0.870951161481716,0.7637486646145168,-0.4919122492809669,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973733351,-8.580595331713292
909,1.9048158420449157,1.0166122220222351,-0.9845458582862812,-0.37025438697924096,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973748883,-8.580852215102611
662,2.6584680596192385,0.7776467692379331,0.04638545754492629,0.31872439849466483,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973756424,-8.580976984137708
208,2.6682871936996615,0.7828259359853216,0.8631322400196739,0.5455250469027226,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973756801,-8.580983230879655
423,1.5277845450660195,1.255893937896791,-0.43552472464545633,-0.1873762477249572,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997376567,-8.581130018429004
